,choice_set,choice
7714,"('6', '7', '8', '9')",6
7715,"('6', '8', '9')",8
7716,"('1', '2', '5', '7')",1
7717,"('1', '2', '4', '9')",4
7718,"('1', '2', '7')",2
7719,"('4', '5')",4
7720,"('3', '5', '8')",3
7721,"('1', '2', '4', '7')",7
7722,"('3', '4', '8')",4
7723,"('5', '6')",5
7724,"('6', '8')",6
7725,"('1', '4', '8')",4
7726,"('2', '3', '7')",2
7727,"('3', '4')",3
7728,"('4', '5', '7')",4
7729,"('2', '3', '4', '9')",2
7730,"('5', '8', '9')",8
7731,"('5', '6')",6
7732,"('1', '5', '8')",5
7733,"('2', '9')",9
7734,"('2', '7')",7
7735,"('1', '2', '4')",1
7736,"('6', '8')",8
7737,"('1', '2', '7')",1
7738,"('2', '7')",7
7739,"('1', '3', '6', '7')",1
7740,"('7', '8')",7
7741,"('1', '2', '6')",1
7742,"('5', '7', '9')",7
7743,"('1', '2')",2
7744,"('4', '9')",4
7745,"('3', '5', '9')",3
7746,"('1', '4', '5', '8')",8
7747,"('1', '6', '9')",9
7748,"('7', '9')",9
7749,"('5', '7')",7
7750,"('4', '8')",4
7751,"('1', '3', '4', '8')",1
7752,"('2', '4', '5')",4
7753,"('1', '4')",4
7754,"('2', '3')",3
7755,"('2', '3', '4', '9')",9
7756,"('3', '5', '9')",3
7757,"('3', '4', '8')",8
7758,"('3', '5', '6', '9')",9
7759,"('7', '8', '9')",8
7760,"('1', '5', '7')",5
7761,"('3', '5', '8')",5
7762,"('1', '2', '7', '8')",8
7763,"('4', '7', '8')",4
7764,"('4', '5')",4
7765,"('3', '4', '7')",7
7766,"('6', '7', '8', '9')",6
7767,"('2', '3', '4', '9')",3
7768,"('4', '7', '8')",7
7769,"('1', '3', '7', '9')",9
7770,"('4', '7')",7
7771,"('3', '6')",6
7772,"('2', '8')",2
7773,"('1', '5', '9')",5
7774,"('2', '3', '4', '5')",3
7775,"('2', '3', '6', '7')",2
7776,"('4', '6', '9')",9
7777,"('3', '8')",8
7778,"('1', '3', '4', '8')",4
7779,"('4', '7', '9')",7
7780,"('1', '6')",6
7781,"('7', '9')",9
7782,"('1', '3', '6')",3
7783,"('6', '9')",9
7784,"('3', '5')",5
7785,"('4', '8')",4
7786,"('1', '2', '5', '9')",9
7787,"('1', '2', '5', '9')",2
7788,"('1', '3', '4', '7')",1
7789,"('4', '6')",6
7790,"('3', '9')",3
7791,"('1', '7')",7
7792,"('1', '4')",1
7793,"('3', '4', '5', '6')",6
7794,"('3', '5', '7', '9')",3
7795,"('2', '4', '9')",2
7796,"('2', '3', '5', '6')",2
7797,"('1', '7', '9')",7
7798,"('2', '7')",2
7799,"('5', '8', '9')",8
7800,"('3', '9')",9
7801,"('1', '2', '8', '9')",1
7802,"('1', '2', '3', '8')",8
7803,"('8', '9')",9
7804,"('6', '9')",6
7805,"('3', '5', '6')",6
7806,"('2', '3', '8', '9')",2
7807,"('1', '5')",1
7808,"('2', '3', '5', '9')",3
7809,"('2', '6')",6
7810,"('3', '8')",3
7811,"('7', '8')",8
7812,"('5', '9')",9
7813,"('4', '7', '8')",7
7814,"('1', '2', '7', '8')",2
7815,"('1', '7', '8')",8
7816,"('2', '5', '7', '9')",7
7817,"('2', '5', '7', '8')",2
7818,"('2', '4', '5')",5
7819,"('2', '5', '9')",5
7820,"('1', '2', '7', '8')",8
7821,"('2', '8')",2
7822,"('1', '3', '4', '9')",3
7823,"('2', '3', '6', '8')",8
7824,"('1', '3', '9')",9
7825,"('1', '3', '4', '9')",9
7826,"('2', '8')",2
7827,"('1', '8')",1
7828,"('5', '7', '8')",8
7829,"('3', '6', '7')",3
7830,"('7', '8')",8
7831,"('2', '9')",2
7832,"('1', '4', '7', '8')",1
7833,"('4', '6', '8')",6
7834,"('1', '9')",9
7835,"('2', '5')",2
7836,"('1', '3', '4', '9')",1
7837,"('2', '5', '7', '9')",2
7838,"('4', '5', '8')",4
7839,"('1', '7', '8')",1
7840,"('1', '3', '5')",5
7841,"('6', '8')",8
7842,"('1', '2', '5')",1
7843,"('3', '5', '6')",3
7844,"('1', '6')",6
7845,"('1', '6')",6
7846,"('1', '4', '8')",4
7847,"('2', '5', '7')",7
7848,"('2', '8')",8
7849,"('2', '5')",5
7850,"('3', '4', '6', '8')",3
7851,"('2', '5')",5
7852,"('2', '4', '6')",6
7853,"('4', '7')",4
7854,"('1', '7', '9')",1
7855,"('4', '7')",7
7856,"('6', '7')",7
7857,"('1', '6', '8')",8
7858,"('5', '6')",5
7859,"('6', '7')",6
7860,"('1', '6', '9')",6
7861,"('4', '6', '8')",4
7862,"('2', '3', '6', '7')",2
7863,"('2', '3', '7')",2
7864,"('4', '5')",5
7865,"('4', '6')",4
7866,"('1', '3', '6', '8')",1
7867,"('2', '9')",9
7868,"('1', '4', '7', '8')",8
7869,"('1', '6', '8', '9')",1
7870,"('1', '6', '7', '8')",7
7871,"('2', '5', '7')",2
7872,"('1', '4')",4
7873,"('1', '3', '7', '9')",1
7874,"('1', '3', '4', '9')",1
7875,"('2', '3')",3
7876,"('1', '8')",8
7877,"('2', '4', '6', '8')",2
7878,"('2', '4')",2
7879,"('5', '8', '9')",8
7880,"('2', '7', '8', '9')",2
7881,"('1', '4', '9')",9
7882,"('5', '9')",9
7883,"('1', '7', '8')",8
7884,"('2', '3', '4', '7')",3
7885,"('6', '7')",6
7886,"('6', '7')",7
7887,"('1', '9')",9
7888,"('1', '5', '6', '9')",9
7889,"('5', '6')",6
7890,"('1', '2', '5', '6')",2
7891,"('3', '8', '9')",9
7892,"('1', '3', '5', '7')",7
7893,"('1', '2', '7', '9')",2
7894,"('3', '9')",3
7895,"('5', '6', '9')",5
7896,"('2', '3', '8')",2
7897,"('1', '4', '7', '8')",8
7898,"('1', '3', '6', '8')",6
7899,"('2', '5')",2
7900,"('4', '5', '9')",4
7901,"('4', '6', '7')",7
7902,"('1', '2', '6')",6
7903,"('1', '4', '5', '7')",1
7904,"('3', '5', '6', '8')",8
7905,"('5', '8')",5
7906,"('1', '5', '9')",1
7907,"('1', '2', '8', '9')",1
7908,"('1', '4', '6')",1
7909,"('3', '9')",9
7910,"('1', '2', '7', '9')",1
7911,"('3', '6', '7', '9')",9
7912,"('3', '5', '7')",7
7913,"('2', '8')",2
7914,"('7', '8', '9')",7
7915,"('1', '6', '7', '9')",6
7916,"('4', '6')",4
7917,"('3', '4', '6', '8')",8
7918,"('1', '5', '8')",8
7919,"('1', '2', '7')",1
7920,"('1', '3', '7', '8')",7
7921,"('2', '3', '6')",6
7922,"('5', '7', '8')",5
7923,"('2', '5')",5
7924,"('3', '4', '8')",8
7925,"('3', '4', '8', '9')",3
7926,"('5', '8')",5
7927,"('1', '3', '4')",3
7928,"('4', '5', '6')",4
7929,"('8', '9')",9
7930,"('4', '9')",4
7931,"('3', '4', '9')",9
7932,"('3', '6', '8')",6
7933,"('4', '7')",4
7934,"('3', '7')",3
7935,"('4', '7', '8', '9')",7
7936,"('2', '3', '4', '9')",9
7937,"('2', '4', '5', '6')",2
7938,"('1', '5', '9')",9
7939,"('3', '5')",3
7940,"('1', '5', '8', '9')",5
7941,"('7', '8', '9')",9
7942,"('1', '4', '8', '9')",9
7943,"('4', '6', '7', '9')",4
7944,"('2', '5')",5
7945,"('1', '2', '3', '6')",3
7946,"('1', '4', '8', '9')",4
7947,"('2', '4', '9')",4
7948,"('1', '2')",2
7949,"('1', '5')",5
7950,"('1', '2', '5', '8')",1
7951,"('4', '7', '8')",4
7952,"('3', '5', '8', '9')",8
7953,"('5', '6', '7', '9')",5
7954,"('2', '4')",4
7955,"('4', '7', '9')",9
7956,"('2', '5', '8')",2
7957,"('2', '5', '9')",2
7958,"('3', '8')",8
7959,"('1', '2', '6', '9')",9
7960,"('2', '6', '8')",2
7961,"('5', '6', '8', '9')",6
7962,"('3', '7', '8')",7
7963,"('2', '4')",4
7964,"('5', '7', '8', '9')",7
7965,"('4', '6', '8', '9')",4
7966,"('2', '3', '9')",2
7967,"('2', '7')",7
7968,"('1', '9')",9
7969,"('1', '3', '4', '9')",3
7970,"('1', '3', '7')",3
7971,"('1', '7')",7
7972,"('5', '8', '9')",5
7973,"('1', '3', '4')",4
7974,"('1', '6', '8', '9')",1
7975,"('2', '5', '6', '8')",8
7976,"('4', '8')",8
7977,"('3', '4', '6', '8')",3
7978,"('2', '7', '8')",2
7979,"('3', '5', '8')",8
7980,"('6', '7', '8')",8
7981,"('4', '8')",4
7982,"('5', '7', '9')",7
7983,"('2', '4', '5', '8')",8
7984,"('2', '3', '5')",2
7985,"('3', '6', '8', '9')",3
7986,"('2', '6', '9')",9
7987,"('4', '5', '7')",4
7988,"('5', '7', '8', '9')",8
7989,"('1', '4', '6')",4
7990,"('4', '5', '7')",4
7991,"('2', '9')",2
7992,"('3', '6')",6
7993,"('1', '7')",7
7994,"('5', '6', '7')",7
7995,"('4', '7')",4
7996,"('1', '7')",1
7997,"('1', '6')",6
7998,"('1', '2', '5', '9')",2
7999,"('2', '6')",6
8000,"('2', '7', '8')",7
8001,"('2', '3', '5')",2
8002,"('5', '7', '8', '9')",5
8003,"('3', '5', '7', '8')",3
8004,"('1', '2', '9')",1
8005,"('1', '2', '3', '4')",1
8006,"('7', '9')",9
8007,"('3', '4', '8', '9')",9
8008,"('2', '4')",2
8009,"('1', '3', '7')",1
8010,"('1', '2', '3', '9')",1
8011,"('2', '5', '8', '9')",5
8012,"('1', '3', '5', '8')",1
8013,"('1', '6', '9')",1
8014,"('4', '7', '8')",4
8015,"('2', '4', '5', '6')",6
8016,"('1', '9')",9
8017,"('1', '3', '4')",3
8018,"('2', '6', '7')",2
8019,"('3', '5', '6', '8')",3
8020,"('4', '6')",4
8021,"('2', '3')",3
8022,"('4', '5', '6', '8')",8
8023,"('5', '8')",8
8024,"('2', '3', '4', '5')",3
8025,"('4', '7', '9')",4
8026,"('1', '2')",1
8027,"('2', '4', '5')",5
8028,"('6', '8')",8
8029,"('2', '3', '7')",2
8030,"('5', '6', '9')",5
8031,"('2', '5', '8')",5
8032,"('1', '5', '8')",8
8033,"('5', '6')",6
8034,"('1', '2', '3')",2
8035,"('1', '2', '8')",8
8036,"('1', '4', '6', '9')",9
8037,"('2', '5', '7', '9')",5
8038,"('5', '7', '9')",9
8039,"('1', '7', '9')",1
8040,"('4', '5', '6', '7')",4
8041,"('1', '4')",4
8042,"('4', '9')",4
8043,"('1', '2')",2
8044,"('1', '6', '8')",8
8045,"('2', '3', '4')",4
8046,"('1', '2', '3', '4')",4
8047,"('6', '9')",9
8048,"('4', '8')",8
8049,"('1', '2', '4')",4
8050,"('6', '8')",8
8051,"('2', '5', '6', '9')",5
8052,"('1', '2', '6', '9')",1
8053,"('3', '4', '7')",4
8054,"('1', '2', '5', '8')",8
8055,"('6', '7')",7
8056,"('2', '3', '7', '8')",2
8057,"('1', '5', '7')",5
8058,"('1', '2', '8')",1
8059,"('1', '5', '7')",5
8060,"('1', '2', '4', '5')",5
8061,"('4', '9')",9
8062,"('1', '5')",5
8063,"('2', '5', '6')",2
8064,"('3', '5', '9')",9
8065,"('3', '5', '8')",3
8066,"('1', '2')",1
8067,"('4', '6', '7', '9')",4
8068,"('1', '4')",4
8069,"('3', '6', '7', '8')",6
8070,"('4', '5', '6', '8')",4
8071,"('5', '9')",9
8072,"('3', '5', '6', '8')",6
8073,"('1', '7', '8')",7
8074,"('2', '3', '6', '8')",8
8075,"('6', '9')",9
8076,"('4', '7', '9')",4
8077,"('5', '6', '8', '9')",6
8078,"('5', '8')",8
8079,"('2', '3', '5', '7')",7
8080,"('1', '3', '6', '7')",6
8081,"('1', '4', '5', '6')",6
8082,"('2', '5')",5
8083,"('4', '6', '7', '8')",6
8084,"('2', '3')",2
8085,"('1', '6')",6
8086,"('1', '3', '9')",3
8087,"('7', '8')",7
8088,"('4', '6', '7')",6
8089,"('4', '5', '8', '9')",8
8090,"('1', '8')",8
8091,"('1', '7')",1
8092,"('1', '2', '3', '8')",1
8093,"('4', '5', '7', '8')",7
8094,"('2', '4', '6', '9')",4
8095,"('3', '6', '7')",3
8096,"('7', '8')",7
8097,"('2', '5')",2
8098,"('1', '4', '9')",1
8099,"('3', '4', '5', '9')",4
8100,"('1', '4', '6', '9')",9
8101,"('1', '2', '3')",3
8102,"('4', '6', '7')",7
8103,"('1', '2', '6', '8')",2
8104,"('1', '7', '8')",8
8105,"('2', '4', '5', '8')",4
8106,"('7', '8')",7
8107,"('2', '3', '6', '8')",2
8108,"('2', '8')",8
8109,"('2', '9')",9
8110,"('3', '4', '8')",8
8111,"('2', '3', '5', '9')",2
8112,"('3', '5', '7', '8')",8
8113,"('6', '7', '8')",8
8114,"('1', '4', '5', '8')",1
8115,"('4', '5', '7', '9')",5
8116,"('2', '4', '5', '9')",4
8117,"('3', '7', '8', '9')",7
8118,"('5', '8')",5
8119,"('2', '3', '9')",3
8120,"('3', '4', '6', '9')",3
8121,"('2', '8')",2
8122,"('5', '6')",6
8123,"('5', '7')",7
8124,"('1', '6', '8')",1
8125,"('7', '8', '9')",7
8126,"('1', '2', '8')",1
8127,"('1', '3', '8', '9')",8
8128,"('4', '5', '6', '7')",4
8129,"('3', '7')",7
8130,"('5', '7', '8')",7
8131,"('2', '6')",6
8132,"('4', '8')",8
8133,"('8', '9')",8
8134,"('1', '3', '6', '9')",9
8135,"('3', '5', '7', '9')",7
8136,"('2', '3', '5')",2
8137,"('1', '4', '5')",5
8138,"('3', '5', '6')",3
8139,"('2', '6', '8')",8
8140,"('6', '7')",6
8141,"('4', '5', '8', '9')",9
8142,"('3', '6')",6
8143,"('3', '8')",8
8144,"('1', '5', '8', '9')",5
8145,"('2', '5', '6')",6
8146,"('1', '3', '7', '9')",9
8147,"('1', '2', '3')",3
8148,"('1', '4', '5')",5
8149,"('1', '2', '5', '8')",8
8150,"('1', '7')",7
8151,"('1', '4', '8', '9')",9
8152,"('2', '3', '6', '8')",2
8153,"('4', '7')",7
8154,"('3', '4')",4
8155,"('4', '5', '8')",5
8156,"('3', '4', '8')",4
8157,"('4', '5', '8')",4
8158,"('1', '2')",2
8159,"('4', '6')",6
8160,"('1', '4', '6', '8')",6
8161,"('4', '5', '7', '9')",9
8162,"('2', '5', '8')",2
8163,"('1', '3', '7', '8')",8
8164,"('2', '3', '5', '7')",2
8165,"('3', '5', '9')",3
8166,"('3', '4', '8')",3
8167,"('3', '6', '9')",3
8168,"('1', '4', '5', '9')",1
8169,"('3', '4', '5', '9')",3
8170,"('7', '9')",7
8171,"('3', '5', '6')",5
8172,"('2', '6')",6
8173,"('2', '7')",7
8174,"('1', '2', '3')",3
8175,"('3', '5', '9')",9
8176,"('4', '5', '6', '7')",4
8177,"('3', '4', '6')",6
8178,"('3', '6', '8')",3
8179,"('1', '2', '3', '8')",8
8180,"('1', '3', '5', '8')",8
8181,"('1', '3')",3
8182,"('3', '9')",3
8183,"('1', '7')",7
8184,"('2', '4', '8', '9')",2
8185,"('1', '2', '4', '7')",2
8186,"('6', '7')",6
8187,"('4', '5', '9')",4
8188,"('2', '3', '6')",2
8189,"('4', '5', '8', '9')",8
8190,"('1', '2')",1
8191,"('7', '9')",7
8192,"('1', '5', '6', '8')",8
8193,"('1', '2', '5', '7')",2
8194,"('1', '6', '7', '9')",6
8195,"('2', '3', '8', '9')",3
8196,"('3', '5', '6', '8')",5
8197,"('4', '5', '8')",4
8198,"('5', '8')",5
8199,"('1', '2', '4')",4
8200,"('2', '3')",2
8201,"('3', '6', '8')",8
8202,"('2', '4', '9')",2
8203,"('4', '6', '7')",7
8204,"('3', '7', '8', '9')",3
8205,"('7', '8')",8
8206,"('4', '8', '9')",9
8207,"('4', '8')",4
8208,"('4', '5', '7', '9')",9
8209,"('4', '8')",8
8210,"('7', '8')",8
8211,"('2', '4', '6', '8')",4
8212,"('2', '7', '9')",2
8213,"('5', '6')",5
8214,"('2', '6', '7', '8')",2
8215,"('5', '6', '9')",5
8216,"('5', '7', '8')",8
8217,"('4', '7', '8', '9')",7
8218,"('3', '6', '9')",9
8219,"('1', '3', '5', '9')",1
8220,"('2', '3', '4', '9')",9
8221,"('2', '3')",3
8222,"('3', '8', '9')",9
8223,"('5', '6', '7')",7
8224,"('2', '5')",5
8225,"('2', '5', '7')",7
8226,"('2', '5', '7', '9')",9
8227,"('4', '7', '9')",9
8228,"('2', '7', '9')",2
8229,"('3', '6', '7')",7
8230,"('6', '9')",9
8231,"('6', '9')",6
8232,"('5', '7', '8')",7
8233,"('4', '5', '6')",4
8234,"('3', '8')",3
8235,"('1', '3', '6')",1
8236,"('5', '7')",5
8237,"('2', '3', '4')",2
8238,"('1', '4')",1
8239,"('6', '9')",6
8240,"('2', '4', '5', '7')",2
8241,"('1', '3')",1
8242,"('7', '8')",7
8243,"('4', '5', '6', '9')",4
8244,"('5', '7')",5
8245,"('2', '4', '5', '7')",7
8246,"('2', '7')",7
8247,"('1', '3')",3
8248,"('2', '3', '8')",3
8249,"('3', '5')",3
8250,"('4', '7')",7
8251,"('1', '5', '7')",7
8252,"('1', '2', '5', '8')",8
8253,"('1', '9')",1
8254,"('2', '4', '6', '8')",8
8255,"('2', '3', '4', '9')",9
8256,"('2', '3', '8')",2
8257,"('2', '3')",2
8258,"('4', '5')",5
8259,"('3', '6', '7')",7
8260,"('3', '7')",3
8261,"('2', '3', '8', '9')",8
8262,"('1', '7', '8')",1
8263,"('7', '8', '9')",9
8264,"('1', '4', '6')",6
8265,"('2', '6', '7')",6
8266,"('3', '7', '8')",7
8267,"('3', '4')",4
8268,"('2', '7', '9')",9
8269,"('3', '5', '7', '8')",3
8270,"('1', '2', '5')",2
8271,"('7', '8')",8
8272,"('5', '6', '8')",8
8273,"('2', '5', '8')",8
8274,"('1', '3', '6', '7')",1
8275,"('4', '6', '9')",6
8276,"('3', '5', '6', '7')",7
8277,"('1', '5', '6', '7')",5
8278,"('2', '3', '5', '7')",3
8279,"('2', '3')",3
8280,"('1', '6', '8')",1
8281,"('1', '5')",1
8282,"('4', '5', '6', '9')",5
8283,"('4', '6', '8')",6
8284,"('2', '8')",8
8285,"('1', '5', '7')",1
8286,"('2', '4')",2
8287,"('5', '7', '9')",9
8288,"('8', '9')",9
8289,"('3', '4', '6', '9')",3
8290,"('5', '6', '7', '8')",6
8291,"('5', '8')",5
8292,"('5', '8')",8
8293,"('2', '5', '6', '9')",6
8294,"('2', '3', '4', '5')",2
8295,"('2', '3', '4', '9')",2
8296,"('2', '5', '6', '8')",5
8297,"('3', '4', '5', '6')",6
8298,"('3', '4', '8')",4
8299,"('4', '5', '7', '9')",4
8300,"('3', '6', '9')",9
8301,"('3', '4')",4
8302,"('1', '3', '7')",1
8303,"('5', '6', '9')",5
8304,"('3', '5', '6', '7')",3
8305,"('3', '8', '9')",8
8306,"('6', '9')",9
8307,"('1', '3', '7')",7
8308,"('2', '7', '8')",2
8309,"('2', '7', '8', '9')",9
8310,"('3', '6')",6
8311,"('7', '9')",7
8312,"('4', '6', '8', '9')",8
8313,"('2', '3', '4')",3
8314,"('5', '8')",5
8315,"('3', '5')",3
8316,"('1', '5')",5
8317,"('4', '6', '7', '9')",9
8318,"('2', '3', '6', '8')",8
8319,"('2', '4')",2
8320,"('3', '6', '9')",9
8321,"('1', '2')",2
8322,"('2', '3', '5', '7')",2
8323,"('1', '2', '3', '8')",1
8324,"('2', '3', '4')",4
8325,"('2', '8')",2
8326,"('1', '4', '6', '8')",4
8327,"('1', '2', '6')",1
8328,"('3', '5', '6', '9')",6
8329,"('2', '4', '5', '7')",4
8330,"('2', '4', '6')",2
8331,"('1', '7', '8')",8
8332,"('1', '4', '8')",8
8333,"('5', '6', '7', '9')",5
8334,"('2', '3', '9')",3
8335,"('2', '7', '8')",8
8336,"('5', '7', '9')",5
8337,"('5', '7')",7
8338,"('1', '2', '5')",1
8339,"('4', '5', '8', '9')",5
8340,"('1', '2', '7', '8')",1
8341,"('1', '5', '9')",1
8342,"('1', '2', '3', '8')",3
8343,"('2', '5', '6')",2
8344,"('1', '2', '5', '7')",2
8345,"('1', '3')",1
8346,"('2', '7')",2
8347,"('1', '3', '5', '6')",6
8348,"('4', '5', '7', '8')",5
8349,"('5', '7', '9')",9
8350,"('4', '6')",6
8351,"('1', '6')",1
8352,"('1', '7')",1
8353,"('2', '6', '8', '9')",2
8354,"('1', '2')",2
8355,"('3', '6', '9')",6
8356,"('1', '4', '5')",5
8357,"('1', '2', '3', '9')",9
8358,"('5', '6', '7', '9')",6
8359,"('3', '7', '8', '9')",3
8360,"('1', '6', '7')",7
8361,"('3', '6', '7')",7
8362,"('2', '3', '6', '7')",7
8363,"('4', '5', '9')",5
8364,"('2', '3', '8')",8
8365,"('5', '7')",7
8366,"('1', '3', '8', '9')",8
8367,"('2', '3', '4', '7')",2
8368,"('3', '4')",3
8369,"('1', '2', '7', '8')",8
8370,"('2', '3', '4', '5')",2
8371,"('3', '4', '5', '6')",3
8372,"('7', '9')",9
8373,"('1', '2')",2
8374,"('7', '8')",7
8375,"('4', '7')",7
8376,"('5', '6', '8')",8
8377,"('6', '8')",6
8378,"('1', '3', '6')",3
8379,"('4', '7')",7
8380,"('2', '3', '4')",2
8381,"('2', '3', '7')",7
8382,"('1', '4', '7', '9')",1
8383,"('1', '4', '6', '9')",1
8384,"('3', '4', '8', '9')",3
8385,"('1', '7', '9')",7
8386,"('2', '6', '9')",6
8387,"('1', '4', '5')",4
8388,"('1', '5', '9')",1
8389,"('2', '6')",2
8390,"('1', '6', '7', '9')",9
8391,"('4', '5', '6')",5
8392,"('1', '2', '3')",3
8393,"('2', '6', '7', '8')",7
8394,"('1', '2', '3', '4')",3
8395,"('1', '3', '7', '8')",3
8396,"('2', '4')",2
8397,"('1', '4', '7', '8')",1
8398,"('2', '3', '9')",2
8399,"('1', '2', '9')",9
8400,"('3', '7', '8')",3
8401,"('4', '5', '6', '7')",6
8402,"('3', '6', '8')",3
8403,"('2', '5', '7')",5
8404,"('2', '3', '7')",3
8405,"('1', '3')",3
8406,"('2', '4', '5', '6')",2
8407,"('5', '8', '9')",9
8408,"('3', '4', '6', '7')",4
8409,"('1', '6', '9')",6
8410,"('2', '4', '5', '9')",2
8411,"('3', '8')",8
8412,"('3', '6', '7')",7
8413,"('1', '2', '7')",7
8414,"('1', '2', '5')",1
8415,"('4', '6', '9')",4
8416,"('2', '9')",2
8417,"('2', '3', '8')",2
8418,"('2', '3', '5', '7')",3
8419,"('1', '2', '4', '5')",1
8420,"('1', '2', '5', '9')",1
8421,"('4', '9')",4
8422,"('2', '3', '8', '9')",8
8423,"('2', '3')",3
8424,"('1', '5', '6')",5
8425,"('3', '4', '6')",4
8426,"('3', '6', '8', '9')",6
8427,"('1', '3', '4', '7')",7
8428,"('3', '6', '9')",3
8429,"('2', '7', '9')",7
8430,"('1', '3')",1
8431,"('2', '9')",9
8432,"('4', '5', '6', '8')",4
8433,"('1', '2', '4', '7')",7
8434,"('5', '7', '8', '9')",5
8435,"('3', '6', '8')",8
8436,"('4', '6', '7')",4
8437,"('5', '7')",7
8438,"('2', '8')",2
8439,"('6', '7', '8')",8
8440,"('1', '8', '9')",1
8441,"('7', '8')",7
8442,"('7', '8')",7
8443,"('2', '4')",2
8444,"('1', '5', '6')",1
8445,"('6', '8', '9')",9
8446,"('4', '5')",5
8447,"('2', '6')",6
8448,"('3', '5')",5
8449,"('2', '4', '7')",2
8450,"('4', '6')",6
8451,"('1', '2', '5', '8')",8
8452,"('4', '6')",6
8453,"('3', '4', '5', '8')",5
8454,"('4', '8')",8
8455,"('4', '7')",7
8456,"('4', '6', '7', '9')",4
8457,"('2', '3', '7', '8')",2
8458,"('1', '3', '4', '5')",1
8459,"('1', '2', '3', '8')",2
8460,"('2', '6')",6
8461,"('3', '4', '7')",7
8462,"('2', '5', '6', '8')",2
8463,"('1', '3')",3
8464,"('6', '7', '9')",6
8465,"('4', '6')",4
8466,"('5', '6')",5
8467,"('4', '7')",4
8468,"('1', '6')",1
8469,"('2', '3', '4')",4
8470,"('5', '7', '8')",7
8471,"('1', '5', '6')",6
8472,"('2', '5', '6', '7')",7
8473,"('4', '5', '8', '9')",8
8474,"('1', '5', '8')",8
8475,"('7', '8')",8
8476,"('5', '7', '8')",5
8477,"('5', '6', '9')",6
8478,"('1', '9')",1
8479,"('4', '8', '9')",4
8480,"('4', '9')",4
8481,"('2', '3', '4')",2
8482,"('5', '6')",6
8483,"('1', '8')",8
8484,"('1', '3', '4')",4
8485,"('5', '6', '8', '9')",9
8486,"('3', '4', '8', '9')",3
8487,"('1', '2', '3', '5')",1
8488,"('6', '7', '8')",8
8489,"('1', '3', '6', '7')",1
8490,"('3', '4')",3
8491,"('2', '4', '6', '9')",2
8492,"('1', '2', '3', '9')",1
8493,"('3', '4', '5')",4
8494,"('7', '8')",8
8495,"('2', '4', '8', '9')",4
8496,"('6', '7', '8')",6
8497,"('4', '5')",4
8498,"('2', '8')",8
8499,"('1', '3')",3
8500,"('1', '4', '6', '9')",4
8501,"('5', '7', '8', '9')",9
8502,"('1', '4', '7', '9')",1
8503,"('4', '8', '9')",9
8504,"('4', '5')",4
8505,"('2', '3', '9')",2
8506,"('7', '9')",7
8507,"('1', '2', '6', '7')",1
8508,"('3', '8')",8
8509,"('1', '3', '5', '6')",3
8510,"('2', '4', '7', '9')",4
8511,"('5', '6', '9')",5
8512,"('6', '8')",8
8513,"('3', '4', '5', '7')",7
8514,"('1', '3', '6')",3
8515,"('6', '9')",9
8516,"('1', '4', '6', '9')",1
8517,"('1', '3', '7', '8')",3
8518,"('5', '8')",8
8519,"('1', '2', '9')",2
8520,"('2', '8', '9')",8
8521,"('6', '7')",7
8522,"('1', '4', '6')",6
8523,"('2', '4')",4
8524,"('1', '8')",8
8525,"('2', '3', '4', '7')",7
8526,"('1', '7', '9')",1
8527,"('6', '9')",9
8528,"('3', '7')",7
8529,"('3', '6', '7')",6
8530,"('1', '2', '3', '9')",1
8531,"('2', '5', '7', '8')",2
8532,"('2', '3')",2
8533,"('3', '5', '6')",6
8534,"('4', '5', '6', '8')",4
8535,"('2', '5', '6', '9')",6
8536,"('2', '7')",7
8537,"('1', '2', '7', '9')",9
8538,"('1', '3')",1
8539,"('4', '7')",7
8540,"('2', '4', '5', '7')",2
8541,"('1', '2', '5')",2
8542,"('2', '4', '5', '9')",9
8543,"('3', '5', '6', '7')",3
8544,"('4', '9')",9
8545,"('3', '6')",6
8546,"('2', '3', '5', '6')",3
8547,"('2', '4', '7')",7
8548,"('2', '6', '7', '9')",6
8549,"('5', '6', '7')",7
8550,"('5', '6', '7')",7
8551,"('7', '8')",8
8552,"('3', '5')",3
8553,"('6', '7')",6
8554,"('1', '3', '9')",9
8555,"('1', '2', '7')",2
8556,"('5', '8')",8
8557,"('3', '4', '5')",3
8558,"('4', '5', '7')",4
8559,"('1', '3', '7', '8')",1
8560,"('5', '7', '8')",5
8561,"('4', '7')",4
8562,"('2', '4', '7', '8')",4
8563,"('1', '8')",8
8564,"('1', '6')",6
8565,"('5', '6', '9')",9
8566,"('1', '2', '8')",1
8567,"('1', '4', '5', '7')",1
8568,"('1', '2')",2
8569,"('2', '3', '6')",6
8570,"('1', '5', '9')",9
8571,"('2', '5', '7', '8')",5
8572,"('1', '5', '6', '9')",6
8573,"('2', '3', '5', '6')",2
8574,"('1', '2', '3', '5')",1
8575,"('1', '2', '6', '7')",7
8576,"('3', '6', '7')",7
8577,"('8', '9')",8
8578,"('1', '2')",2
8579,"('2', '8', '9')",9
8580,"('2', '5', '7', '8')",8
8581,"('1', '2')",1
8582,"('5', '9')",9
8583,"('4', '5', '6', '9')",4
8584,"('1', '4', '9')",4
8585,"('3', '4', '5', '7')",7
8586,"('3', '6', '9')",9
8587,"('5', '6')",6
8588,"('3', '5')",5
