,choice_set,choice
8109,"('B', 'O', 'P')",P
8110,"('D', 'E', 'O', 'Q')",D
8111,"('O', 'P', 'Q')",O
8112,"('D', 'F', 'L', 'P')",F
8113,"('A', 'C', 'E', 'L')",E
8114,"('E', 'P')",E
8115,"('B', 'H', 'K')",K
8116,"('C', 'D', 'E', 'O')",E
8117,"('A', 'D', 'H', 'M')",H
8118,"('E', 'P')",E
8119,"('D', 'G', 'L', 'N')",G
8120,"('D', 'F', 'I')",I
8121,"('C', 'K', 'O')",C
8122,"('A', 'D', 'K', 'N')",N
8123,"('B', 'F', 'M', 'Q')",M
8124,"('E', 'G', 'I', 'J')",E
8125,"('A', 'I', 'L', 'P')",L
8126,"('B', 'D', 'H')",H
8127,"('C', 'D', 'G', 'I')",D
8128,"('H', 'J')",J
8129,"('L', 'N', 'O', 'P')",L
8130,"('B', 'L', 'O')",B
8131,"('A', 'Q')",A
8132,"('A', 'D', 'H')",H
8133,"('F', 'J', 'M', 'Q')",M
8134,"('B', 'O')",B
8135,"('F', 'G', 'H')",H
8136,"('A', 'C', 'I', 'Q')",C
8137,"('C', 'F', 'Q')",F
8138,"('F', 'I', 'P')",F
8139,"('D', 'J')",D
8140,"('E', 'J', 'L', 'N')",N
8141,"('D', 'F', 'I', 'M')",F
8142,"('A', 'G', 'K')",K
8143,"('K', 'L')",L
8144,"('E', 'P')",P
8145,"('E', 'L', 'P', 'Q')",E
8146,"('G', 'O', 'Q')",G
8147,"('C', 'H', 'N')",H
8148,"('E', 'I', 'M', 'O')",O
8149,"('D', 'F', 'J', 'N')",J
8150,"('A', 'B', 'D', 'E')",E
8151,"('B', 'H', 'M', 'Q')",H
8152,"('A', 'I', 'N')",A
8153,"('H', 'M', 'N')",H
8154,"('A', 'N')",A
8155,"('C', 'K', 'N', 'O')",K
8156,"('D', 'I', 'K', 'P')",P
8157,"('B', 'F', 'J', 'Q')",F
8158,"('D', 'E', 'H', 'M')",M
8159,"('I', 'Q')",I
8160,"('A', 'I', 'L', 'M')",M
8161,"('E', 'I', 'M', 'N')",E
8162,"('C', 'E', 'G', 'H')",E
8163,"('C', 'I', 'O')",C
8164,"('B', 'E', 'J')",J
8165,"('E', 'G', 'J', 'M')",M
8166,"('H', 'Q')",H
8167,"('E', 'K', 'M', 'P')",E
8168,"('B', 'F', 'L', 'O')",F
8169,"('C', 'E', 'O', 'Q')",E
8170,"('E', 'M')",E
8171,"('C', 'L', 'M', 'Q')",Q
8172,"('C', 'M', 'N', 'P')",C
8173,"('G', 'I', 'O', 'P')",O
8174,"('H', 'J', 'L')",L
8175,"('E', 'M', 'O')",E
8176,"('F', 'G', 'J')",J
8177,"('A', 'D', 'P')",P
8178,"('L', 'O', 'Q')",L
8179,"('C', 'P')",C
8180,"('G', 'O', 'Q')",O
8181,"('K', 'M', 'O', 'Q')",M
8182,"('G', 'K', 'M', 'P')",K
8183,"('A', 'N')",N
8184,"('O', 'P', 'Q')",O
8185,"('B', 'D', 'Q')",D
8186,"('F', 'N')",F
8187,"('C', 'D')",C
8188,"('G', 'I', 'L', 'Q')",L
8189,"('H', 'K', 'P', 'Q')",K
8190,"('G', 'O')",O
8191,"('B', 'C', 'P', 'Q')",C
8192,"('C', 'F', 'J', 'O')",F
8193,"('G', 'J', 'K', 'Q')",G
8194,"('B', 'J', 'O')",B
8195,"('D', 'G', 'M')",M
8196,"('E', 'P', 'Q')",P
8197,"('A', 'E', 'H')",A
8198,"('D', 'H', 'Q')",D
8199,"('G', 'H', 'I', 'K')",I
8200,"('D', 'Q')",D
8201,"('G', 'Q')",G
8202,"('E', 'K')",E
8203,"('E', 'G')",E
8204,"('B', 'F', 'N', 'O')",N
8205,"('C', 'F')",F
8206,"('A', 'L', 'P')",L
8207,"('E', 'I')",E
8208,"('B', 'K', 'Q')",K
8209,"('A', 'E', 'J', 'L')",J
8210,"('D', 'F', 'M')",M
8211,"('B', 'I')",B
8212,"('H', 'J', 'N', 'Q')",N
8213,"('A', 'E')",A
8214,"('A', 'C', 'H')",A
8215,"('E', 'O')",O
8216,"('D', 'F', 'K', 'M')",F
8217,"('F', 'M')",M
8218,"('I', 'O')",I
8219,"('E', 'F')",E
8220,"('D', 'E', 'F')",E
8221,"('E', 'F', 'J', 'K')",K
8222,"('F', 'I')",I
8223,"('A', 'C', 'L', 'M')",C
8224,"('F', 'H', 'L', 'N')",N
8225,"('M', 'N')",M
8226,"('J', 'N')",N
8227,"('C', 'D', 'Q')",D
8228,"('F', 'H', 'M', 'N')",N
8229,"('D', 'F')",D
8230,"('G', 'J', 'M')",M
8231,"('B', 'P')",B
8232,"('C', 'D')",D
8233,"('C', 'M', 'O', 'Q')",C
8234,"('K', 'L')",K
8235,"('E', 'I', 'N', 'O')",O
8236,"('A', 'J', 'N')",J
8237,"('D', 'L', 'O')",O
8238,"('E', 'M')",M
8239,"('H', 'J', 'Q')",H
8240,"('L', 'P')",L
8241,"('E', 'Q')",E
8242,"('C', 'H', 'K')",C
8243,"('K', 'L', 'N', 'P')",K
8244,"('A', 'D', 'J', 'Q')",A
8245,"('H', 'K', 'N', 'P')",H
8246,"('F', 'K')",K
8247,"('A', 'F', 'G', 'N')",F
8248,"('A', 'C', 'J', 'K')",K
8249,"('A', 'E', 'H', 'O')",A
8250,"('A', 'G', 'M', 'O')",M
8251,"('E', 'M', 'P')",E
8252,"('C', 'F', 'O')",F
8253,"('G', 'K', 'P')",G
8254,"('G', 'L', 'N')",N
8255,"('D', 'J')",D
8256,"('G', 'H', 'K', 'L')",K
8257,"('C', 'J', 'M', 'O')",M
8258,"('A', 'J', 'L', 'P')",L
8259,"('A', 'B')",A
8260,"('G', 'N')",N
8261,"('C', 'F', 'I')",F
8262,"('F', 'G', 'J', 'L')",J
8263,"('H', 'O', 'Q')",H
8264,"('E', 'J')",E
8265,"('F', 'I', 'J', 'Q')",Q
8266,"('A', 'H', 'I', 'O')",O
8267,"('L', 'P')",L
8268,"('N', 'P')",P
8269,"('A', 'K', 'M', 'O')",M
8270,"('E', 'P')",E
8271,"('C', 'E')",E
8272,"('H', 'M')",H
8273,"('J', 'K', 'L', 'Q')",K
8274,"('B', 'D', 'Q')",D
8275,"('D', 'J', 'O')",D
8276,"('H', 'L')",L
8277,"('A', 'J', 'N')",N
8278,"('G', 'Q')",Q
8279,"('D', 'L', 'O')",D
8280,"('M', 'O', 'P', 'Q')",M
8281,"('A', 'C', 'L')",A
8282,"('B', 'E', 'M', 'N')",B
8283,"('A', 'C')",C
8284,"('H', 'I', 'K')",H
8285,"('L', 'M', 'P', 'Q')",P
8286,"('G', 'L', 'P')",G
8287,"('C', 'E', 'H', 'J')",H
8288,"('A', 'B')",A
8289,"('C', 'H', 'K', 'P')",P
8290,"('F', 'I')",F
8291,"('B', 'E', 'J')",E
8292,"('A', 'C', 'G', 'O')",O
8293,"('C', 'E', 'L', 'O')",C
8294,"('A', 'D', 'O')",D
8295,"('N', 'O')",O
8296,"('C', 'D', 'H', 'J')",J
8297,"('B', 'C', 'E', 'G')",C
8298,"('A', 'D')",D
8299,"('A', 'N')",N
8300,"('J', 'P')",P
8301,"('B', 'I', 'K', 'P')",I
8302,"('E', 'O')",E
8303,"('C', 'L', 'N')",L
8304,"('G', 'M', 'P')",M
8305,"('J', 'L')",L
8306,"('E', 'G', 'H')",H
8307,"('C', 'D', 'E', 'F')",F
8308,"('N', 'O')",O
8309,"('E', 'M', 'N', 'Q')",E
8310,"('F', 'J', 'K', 'N')",F
8311,"('F', 'N', 'Q')",N
8312,"('M', 'Q')",M
8313,"('D', 'E', 'M')",M
8314,"('C', 'E', 'N')",N
8315,"('B', 'J')",B
8316,"('B', 'K', 'L')",B
8317,"('C', 'H')",H
8318,"('M', 'Q')",Q
8319,"('A', 'C', 'H')",C
8320,"('J', 'P')",P
8321,"('B', 'G', 'M', 'P')",M
8322,"('I', 'K')",I
8323,"('B', 'E', 'K', 'M')",M
8324,"('K', 'L', 'O', 'Q')",O
8325,"('E', 'H', 'P')",E
8326,"('C', 'E', 'M')",M
8327,"('E', 'G', 'J')",E
8328,"('I', 'L', 'N', 'O')",L
8329,"('C', 'F', 'I', 'K')",I
8330,"('C', 'G')",C
8331,"('B', 'J', 'N')",N
8332,"('A', 'B', 'F')",F
8333,"('J', 'K', 'N')",N
8334,"('K', 'O')",O
8335,"('D', 'G', 'N')",D
8336,"('C', 'E', 'M', 'N')",E
8337,"('A', 'C', 'D')",A
8338,"('E', 'I', 'J', 'N')",N
8339,"('M', 'Q')",M
8340,"('C', 'F', 'G', 'N')",C
8341,"('C', 'K', 'L', 'O')",C
8342,"('I', 'K')",K
8343,"('G', 'L')",L
8344,"('J', 'K', 'P')",P
8345,"('H', 'I', 'P')",I
8346,"('C', 'E', 'F', 'L')",C
8347,"('K', 'N', 'Q')",N
8348,"('N', 'Q')",N
8349,"('G', 'O')",G
8350,"('A', 'C', 'N', 'P')",C
8351,"('I', 'M', 'N', 'P')",N
8352,"('E', 'J', 'P')",J
8353,"('D', 'K', 'M')",K
8354,"('A', 'C', 'F')",C
8355,"('C', 'F', 'Q')",F
8356,"('B', 'N')",N
8357,"('E', 'H', 'K')",H
8358,"('F', 'I', 'N', 'O')",I
8359,"('D', 'Q')",D
8360,"('A', 'D', 'Q')",A
8361,"('C', 'F')",F
8362,"('B', 'G', 'M')",G
8363,"('H', 'J', 'P', 'Q')",H
8364,"('D', 'F', 'L')",L
8365,"('B', 'H', 'Q')",H
8366,"('B', 'H', 'K')",B
8367,"('E', 'G', 'I', 'Q')",Q
8368,"('A', 'C', 'L')",L
8369,"('F', 'M', 'N', 'P')",N
8370,"('D', 'I', 'Q')",I
8371,"('B', 'J', 'L', 'O')",O
8372,"('E', 'N')",E
8373,"('C', 'N')",C
8374,"('D', 'K')",K
8375,"('A', 'G', 'P')",G
8376,"('A', 'L', 'M')",A
8377,"('N', 'Q')",N
8378,"('C', 'I')",C
8379,"('A', 'Q')",Q
8380,"('F', 'P')",F
8381,"('F', 'L', 'O', 'Q')",L
8382,"('E', 'G', 'O', 'P')",E
8383,"('J', 'L', 'O')",J
8384,"('D', 'F', 'N')",F
8385,"('A', 'G')",A
8386,"('C', 'D')",C
8387,"('G', 'H', 'I', 'J')",I
8388,"('A', 'H')",H
8389,"('B', 'J', 'L', 'P')",B
8390,"('M', 'N', 'Q')",N
8391,"('A', 'F', 'L')",L
8392,"('J', 'O')",O
8393,"('A', 'H', 'K', 'P')",A
8394,"('G', 'P', 'Q')",G
8395,"('O', 'P')",O
8396,"('H', 'I', 'L')",H
8397,"('E', 'F', 'H', 'K')",H
8398,"('F', 'O')",O
8399,"('E', 'G', 'H')",G
8400,"('J', 'K', 'N')",K
8401,"('A', 'C', 'M')",C
8402,"('G', 'K', 'L', 'N')",N
8403,"('C', 'F', 'G', 'P')",G
8404,"('C', 'E', 'K')",K
8405,"('H', 'Q')",H
8406,"('A', 'C', 'D', 'Q')",A
8407,"('E', 'F', 'J', 'K')",F
8408,"('B', 'M')",M
8409,"('E', 'I', 'N', 'O')",E
8410,"('E', 'H')",E
8411,"('A', 'H', 'K', 'Q')",Q
8412,"('D', 'K', 'O', 'P')",D
8413,"('I', 'M', 'N')",M
8414,"('G', 'L', 'O', 'Q')",O
8415,"('B', 'G', 'K', 'N')",K
8416,"('K', 'O')",K
8417,"('H', 'O', 'Q')",H
8418,"('K', 'Q')",K
8419,"('K', 'L')",L
8420,"('D', 'I', 'L', 'M')",M
8421,"('A', 'F', 'G', 'N')",N
8422,"('B', 'L', 'N', 'P')",L
8423,"('N', 'Q')",Q
8424,"('B', 'P')",P
8425,"('A', 'M')",A
8426,"('B', 'E')",E
8427,"('D', 'I', 'J')",I
8428,"('A', 'H', 'J', 'Q')",J
8429,"('A', 'C', 'F', 'J')",F
8430,"('G', 'J', 'K')",G
8431,"('A', 'H', 'K', 'N')",A
8432,"('C', 'H', 'Q')",C
8433,"('F', 'I')",F
8434,"('E', 'F', 'G', 'N')",N
8435,"('B', 'C', 'I', 'M')",C
8436,"('A', 'B', 'L', 'M')",B
8437,"('D', 'H', 'M')",H
8438,"('E', 'H')",H
8439,"('G', 'M')",G
8440,"('B', 'K', 'N', 'Q')",N
8441,"('B', 'D', 'N', 'O')",B
8442,"('C', 'E', 'O')",O
8443,"('F', 'J')",J
8444,"('A', 'G', 'K', 'N')",N
8445,"('L', 'P')",L
8446,"('D', 'E', 'N')",D
8447,"('D', 'O')",D
8448,"('K', 'P')",K
8449,"('G', 'J', 'K')",K
8450,"('I', 'M')",I
8451,"('A', 'E', 'F')",E
8452,"('C', 'D', 'E')",E
8453,"('G', 'L', 'M')",G
8454,"('G', 'I', 'N', 'P')",N
8455,"('A', 'E', 'M')",E
8456,"('A', 'L')",L
8457,"('C', 'J')",C
8458,"('M', 'P')",P
8459,"('G', 'I', 'M')",M
8460,"('M', 'N')",M
8461,"('A', 'Q')",A
8462,"('K', 'M')",M
8463,"('J', 'Q')",Q
8464,"('A', 'M', 'P')",M
8465,"('J', 'K', 'N')",K
8466,"('D', 'E', 'M', 'P')",M
8467,"('A', 'C', 'E', 'M')",C
8468,"('D', 'M')",D
8469,"('F', 'I', 'L', 'M')",I
8470,"('D', 'M', 'N', 'P')",M
8471,"('C', 'N')",C
8472,"('D', 'G', 'K', 'P')",G
8473,"('C', 'E', 'G', 'J')",E
8474,"('G', 'O')",G
8475,"('A', 'D', 'M')",D
8476,"('A', 'E', 'Q')",A
8477,"('H', 'K', 'L')",K
8478,"('D', 'N', 'O')",O
8479,"('E', 'I', 'J', 'N')",E
8480,"('C', 'N')",C
8481,"('B', 'G', 'N', 'O')",B
8482,"('G', 'P', 'Q')",G
8483,"('O', 'P', 'Q')",O
8484,"('C', 'H', 'J', 'M')",C
8485,"('C', 'F', 'I', 'Q')",I
8486,"('A', 'D', 'I', 'M')",D
8487,"('F', 'I', 'N')",F
8488,"('A', 'H', 'I', 'O')",I
8489,"('D', 'I', 'O', 'P')",D
8490,"('G', 'K', 'P')",K
8491,"('F', 'L')",F
8492,"('K', 'Q')",K
8493,"('L', 'P')",L
8494,"('J', 'M', 'N')",M
8495,"('F', 'G')",F
8496,"('L', 'M', 'P')",P
8497,"('H', 'M')",M
8498,"('G', 'L', 'O')",L
8499,"('H', 'J', 'O', 'P')",J
8500,"('C', 'L', 'N', 'O')",C
8501,"('N', 'P', 'Q')",N
8502,"('B', 'C', 'I')",I
8503,"('J', 'L')",L
8504,"('G', 'H')",G
8505,"('D', 'L', 'M')",M
8506,"('D', 'G')",G
8507,"('G', 'M', 'N', 'Q')",M
8508,"('L', 'Q')",L
8509,"('D', 'F', 'M')",D
8510,"('A', 'E', 'I', 'Q')",A
8511,"('J', 'P')",J
8512,"('F', 'H', 'Q')",F
8513,"('C', 'F', 'K', 'M')",K
8514,"('J', 'K')",J
8515,"('N', 'O')",N
8516,"('L', 'M', 'Q')",M
8517,"('A', 'H')",A
8518,"('C', 'H', 'I', 'J')",J
8519,"('M', 'O')",O
8520,"('B', 'C', 'D', 'Q')",D
8521,"('F', 'J', 'L')",J
8522,"('D', 'G', 'M', 'Q')",D
8523,"('A', 'D', 'I')",D
8524,"('D', 'H')",H
8525,"('O', 'Q')",O
8526,"('N', 'P')",N
8527,"('F', 'H', 'L')",L
8528,"('F', 'H', 'I', 'L')",F
8529,"('F', 'J')",F
8530,"('G', 'J', 'L')",L
8531,"('B', 'H', 'M')",H
8532,"('G', 'L', 'P')",G
8533,"('I', 'K')",I
8534,"('C', 'I')",I
8535,"('C', 'N', 'Q')",N
8536,"('D', 'G', 'K', 'Q')",D
8537,"('A', 'I')",A
8538,"('G', 'H', 'M')",M
8539,"('A', 'B', 'C', 'K')",C
8540,"('C', 'E', 'O')",E
8541,"('I', 'K', 'M', 'Q')",K
8542,"('J', 'K', 'O', 'P')",J
8543,"('B', 'C', 'H')",C
8544,"('K', 'Q')",Q
8545,"('C', 'E')",E
8546,"('B', 'D', 'F')",D
8547,"('H', 'L', 'M')",M
8548,"('G', 'Q')",G
8549,"('B', 'C')",B
8550,"('B', 'D', 'G', 'N')",B
8551,"('K', 'O')",O
8552,"('F', 'G', 'O', 'P')",O
8553,"('G', 'I', 'K', 'Q')",K
8554,"('A', 'B', 'H')",A
8555,"('B', 'G', 'K')",K
8556,"('G', 'I', 'K', 'Q')",I
8557,"('H', 'L', 'N', 'O')",H
8558,"('G', 'L')",G
8559,"('C', 'J')",J
8560,"('C', 'F', 'L')",L
8561,"('K', 'L', 'M', 'N')",M
8562,"('K', 'N')",K
8563,"('C', 'O')",O
8564,"('B', 'D', 'F', 'J')",F
8565,"('D', 'M')",M
8566,"('I', 'L', 'O', 'P')",L
8567,"('G', 'L')",G
8568,"('D', 'G', 'H', 'O')",D
8569,"('G', 'J', 'P', 'Q')",Q
8570,"('D', 'G')",G
8571,"('A', 'G', 'H', 'O')",A
8572,"('B', 'E')",B
8573,"('E', 'K')",K
8574,"('E', 'J', 'P')",E
8575,"('I', 'M', 'O', 'P')",I
8576,"('G', 'K')",G
8577,"('G', 'M', 'O')",G
8578,"('A', 'M', 'N')",N
8579,"('B', 'M', 'N', 'O')",N
8580,"('D', 'E', 'K', 'L')",L
8581,"('D', 'Q')",D
8582,"('C', 'H')",H
8583,"('D', 'J')",D
8584,"('O', 'Q')",O
8585,"('O', 'Q')",O
8586,"('C', 'D', 'O')",D
8587,"('H', 'L', 'O', 'P')",O
8588,"('F', 'P')",F
8589,"('M', 'O', 'Q')",O
8590,"('A', 'O', 'P')",O
8591,"('A', 'B', 'G', 'M')",M
8592,"('A', 'B', 'D')",A
8593,"('A', 'B', 'P')",A
8594,"('A', 'D', 'L', 'N')",A
8595,"('A', 'E', 'H', 'L')",L
8596,"('G', 'K', 'P', 'Q')",G
8597,"('B', 'I', 'N')",I
8598,"('B', 'C', 'N', 'O')",C
8599,"('E', 'I', 'N')",E
8600,"('G', 'M', 'O')",G
8601,"('D', 'I', 'M', 'O')",D
8602,"('B', 'D', 'K', 'P')",D
8603,"('D', 'G')",D
8604,"('M', 'Q')",M
8605,"('B', 'C', 'F', 'M')",M
8606,"('D', 'G')",G
8607,"('E', 'G', 'H', 'L')",G
8608,"('E', 'H', 'J', 'M')",H
8609,"('D', 'L', 'M', 'N')",N
8610,"('E', 'H', 'K', 'N')",N
8611,"('B', 'E', 'F', 'G')",E
8612,"('C', 'D', 'G', 'J')",D
8613,"('C', 'K', 'O')",K
8614,"('B', 'J', 'P')",J
8615,"('E', 'M', 'O')",E
8616,"('C', 'N')",C
8617,"('E', 'Q')",Q
8618,"('C', 'I', 'J', 'N')",N
8619,"('F', 'J', 'O')",F
8620,"('A', 'E')",E
8621,"('A', 'D', 'J', 'L')",D
8622,"('D', 'H', 'M', 'N')",D
8623,"('D', 'E', 'N')",E
8624,"('H', 'P')",H
8625,"('B', 'E', 'G', 'K')",G
8626,"('D', 'I', 'O')",D
8627,"('G', 'I')",G
8628,"('E', 'K', 'O', 'Q')",E
8629,"('A', 'L', 'N', 'O')",O
8630,"('A', 'I', 'N', 'P')",I
8631,"('M', 'O')",O
8632,"('H', 'M')",H
8633,"('A', 'B', 'G', 'J')",A
8634,"('B', 'E', 'H', 'L')",H
8635,"('F', 'J')",J
8636,"('B', 'C', 'K', 'Q')",B
8637,"('D', 'J')",D
8638,"('D', 'I', 'K', 'L')",D
8639,"('A', 'K')",K
8640,"('A', 'F', 'O')",O
8641,"('K', 'L', 'M', 'Q')",Q
8642,"('D', 'M', 'O')",O
8643,"('A', 'B', 'D')",D
8644,"('A', 'G', 'K', 'Q')",G
8645,"('D', 'G', 'K', 'M')",D
8646,"('F', 'H')",H
8647,"('I', 'L', 'M', 'P')",L
8648,"('B', 'E', 'I', 'O')",B
8649,"('A', 'H', 'O')",H
8650,"('A', 'B', 'Q')",A
8651,"('E', 'G', 'O')",O
8652,"('H', 'J', 'L', 'P')",H
8653,"('B', 'C', 'G', 'I')",B
8654,"('K', 'M', 'O')",M
8655,"('B', 'M', 'Q')",M
8656,"('L', 'O', 'Q')",O
8657,"('J', 'O', 'P', 'Q')",J
8658,"('H', 'P')",P
8659,"('I', 'Q')",I
8660,"('N', 'P')",N
8661,"('H', 'O')",O
8662,"('D', 'M', 'N')",D
8663,"('K', 'N')",N
8664,"('A', 'N')",N
8665,"('I', 'O', 'P')",O
8666,"('E', 'J', 'O')",E
8667,"('G', 'I', 'M', 'O')",G
8668,"('B', 'Q')",Q
8669,"('D', 'L')",L
8670,"('D', 'M')",D
8671,"('F', 'G', 'L', 'Q')",F
8672,"('I', 'P')",P
8673,"('A', 'K', 'O')",K
8674,"('A', 'B', 'H', 'Q')",H
8675,"('M', 'Q')",M
8676,"('C', 'L', 'M')",C
8677,"('D', 'F', 'H', 'K')",D
8678,"('B', 'H', 'J', 'Q')",H
8679,"('I', 'J', 'P')",J
8680,"('F', 'I', 'L', 'N')",F
8681,"('G', 'I', 'M')",G
8682,"('A', 'D', 'I', 'N')",I
8683,"('M', 'P')",P
8684,"('C', 'E', 'O', 'P')",E
8685,"('A', 'F', 'J')",J
8686,"('B', 'N')",B
8687,"('L', 'M')",M
8688,"('A', 'C', 'D', 'N')",C
8689,"('J', 'P')",J
8690,"('A', 'F', 'H', 'M')",H
8691,"('M', 'O')",M
8692,"('D', 'L', 'M')",M
8693,"('P', 'Q')",P
8694,"('B', 'C', 'E', 'K')",B
8695,"('L', 'P')",L
8696,"('B', 'H', 'O')",B
8697,"('E', 'F', 'L', 'M')",E
8698,"('B', 'O')",B
8699,"('L', 'O')",L
8700,"('G', 'J', 'K')",K
8701,"('B', 'E', 'N', 'Q')",B
8702,"('I', 'O', 'P')",O
8703,"('B', 'D', 'F', 'G')",B
8704,"('F', 'L')",F
8705,"('C', 'H', 'O')",O
8706,"('A', 'F')",A
8707,"('B', 'E', 'G', 'H')",E
8708,"('B', 'E', 'Q')",E
8709,"('C', 'K', 'Q')",C
8710,"('J', 'L', 'N')",L
8711,"('A', 'C', 'L', 'N')",C
8712,"('A', 'C', 'H')",C
8713,"('P', 'Q')",Q
8714,"('F', 'O')",F
8715,"('C', 'E', 'Q')",E
8716,"('O', 'P')",O
8717,"('B', 'K')",B
8718,"('D', 'G', 'P')",D
8719,"('A', 'C', 'K')",A
8720,"('H', 'N')",H
8721,"('A', 'N', 'O', 'Q')",A
8722,"('E', 'O')",E
8723,"('A', 'D', 'Q')",D
8724,"('E', 'K', 'Q')",K
8725,"('A', 'M')",A
8726,"('C', 'Q')",Q
8727,"('A', 'E', 'G', 'P')",E
8728,"('B', 'O')",O
8729,"('D', 'J', 'L', 'P')",D
8730,"('A', 'M')",A
8731,"('D', 'E', 'J', 'P')",J
8732,"('E', 'Q')",Q
8733,"('O', 'P')",O
8734,"('A', 'E', 'F')",E
8735,"('H', 'I', 'Q')",I
8736,"('D', 'F', 'J')",J
8737,"('B', 'H', 'L')",B
8738,"('G', 'I', 'K', 'O')",K
8739,"('D', 'E', 'H', 'O')",E
8740,"('J', 'M', 'O')",M
8741,"('D', 'J', 'N')",N
8742,"('J', 'N', 'O', 'P')",O
8743,"('L', 'M', 'O', 'P')",O
8744,"('G', 'I', 'L', 'P')",L
8745,"('A', 'K', 'P', 'Q')",K
8746,"('A', 'E', 'N', 'P')",N
8747,"('D', 'P')",D
8748,"('L', 'Q')",L
8749,"('I', 'L', 'M', 'N')",N
8750,"('A', 'H', 'K', 'L')",L
8751,"('G', 'I', 'O')",O
8752,"('B', 'E', 'O')",B
8753,"('B', 'N')",B
8754,"('D', 'E')",E
8755,"('E', 'M', 'N')",E
8756,"('E', 'N', 'Q')",N
8757,"('B', 'D', 'N')",D
8758,"('K', 'N')",N
8759,"('F', 'M', 'P')",M
8760,"('B', 'F', 'G', 'Q')",Q
8761,"('C', 'L', 'P')",L
8762,"('J', 'K', 'N', 'P')",K
8763,"('B', 'E', 'I', 'L')",B
8764,"('H', 'P')",H
8765,"('A', 'E', 'H')",H
8766,"('I', 'M', 'Q')",M
8767,"('F', 'L')",F
8768,"('C', 'M')",C
8769,"('D', 'E', 'I', 'M')",D
8770,"('A', 'J', 'L')",L
8771,"('J', 'P', 'Q')",P
8772,"('C', 'E', 'P')",E
8773,"('A', 'C', 'J', 'O')",O
8774,"('B', 'E', 'F', 'L')",E
8775,"('G', 'P')",P
8776,"('D', 'G', 'K')",D
8777,"('L', 'N', 'O')",L
8778,"('G', 'L', 'N', 'Q')",G
8779,"('I', 'Q')",I
8780,"('A', 'F', 'H')",F
8781,"('D', 'E', 'I', 'K')",D
8782,"('B', 'E', 'L')",L
8783,"('C', 'E', 'F', 'I')",E
8784,"('L', 'M')",L
8785,"('B', 'L', 'O', 'P')",O
8786,"('I', 'M', 'Q')",Q
8787,"('B', 'C', 'G', 'Q')",C
8788,"('E', 'L', 'M')",M
8789,"('A', 'J', 'N')",N
8790,"('A', 'E', 'G', 'M')",A
8791,"('C', 'I')",C
8792,"('B', 'E')",E
8793,"('B', 'C', 'I')",B
8794,"('J', 'L', 'N', 'Q')",Q
8795,"('H', 'M', 'N', 'Q')",H
8796,"('B', 'I')",B
8797,"('B', 'F', 'H', 'Q')",Q
8798,"('D', 'N')",D
8799,"('E', 'H', 'P')",E
8800,"('F', 'I', 'Q')",F
8801,"('C', 'M', 'Q')",M
8802,"('D', 'E', 'G', 'M')",E
8803,"('A', 'G', 'M')",A
8804,"('D', 'J')",D
8805,"('E', 'G')",G
8806,"('D', 'J', 'Q')",Q
8807,"('A', 'K', 'M', 'P')",M
8808,"('E', 'H', 'N', 'P')",E
8809,"('G', 'M', 'P', 'Q')",M
8810,"('F', 'J', 'L', 'M')",L
8811,"('A', 'E', 'P')",A
8812,"('A', 'E', 'M')",E
8813,"('F', 'I', 'L', 'O')",F
8814,"('B', 'D', 'E', 'K')",B
8815,"('C', 'L', 'O')",C
8816,"('A', 'E', 'K', 'L')",L
8817,"('G', 'J', 'O', 'Q')",G
8818,"('B', 'O', 'P')",B
8819,"('O', 'P')",O
8820,"('I', 'K')",I
8821,"('C', 'H')",H
8822,"('B', 'D', 'O')",O
8823,"('D', 'J')",D
8824,"('C', 'E', 'J', 'O')",O
8825,"('F', 'L')",F
8826,"('A', 'B', 'J', 'M')",M
8827,"('G', 'H', 'O')",O
8828,"('C', 'I', 'Q')",I
8829,"('B', 'F', 'N')",F
8830,"('C', 'F', 'K')",K
8831,"('J', 'L')",L
8832,"('E', 'H', 'I', 'L')",L
8833,"('A', 'D', 'J')",A
8834,"('N', 'Q')",N
8835,"('H', 'N')",N
8836,"('D', 'E', 'F')",D
8837,"('E', 'K', 'L', 'N')",K
8838,"('F', 'K')",K
8839,"('A', 'D', 'F', 'P')",A
8840,"('A', 'K', 'L')",L
8841,"('F', 'H')",F
8842,"('C', 'I', 'L', 'Q')",L
8843,"('C', 'D', 'F', 'G')",F
8844,"('C', 'N', 'O')",C
8845,"('C', 'D', 'L')",L
8846,"('L', 'O')",O
8847,"('B', 'J', 'Q')",B
8848,"('F', 'H', 'P')",F
8849,"('B', 'K', 'P')",B
8850,"('D', 'H', 'I', 'O')",O
8851,"('A', 'E', 'F')",E
8852,"('B', 'M', 'P')",M
8853,"('B', 'Q')",B
8854,"('A', 'E', 'I', 'O')",E
8855,"('D', 'F', 'H')",D
8856,"('A', 'B', 'F', 'J')",A
8857,"('E', 'H')",E
8858,"('B', 'P')",B
8859,"('A', 'B', 'K', 'O')",O
8860,"('A', 'C')",A
8861,"('D', 'O', 'P')",D
8862,"('D', 'G', 'I', 'O')",G
8863,"('A', 'J', 'L', 'N')",J
8864,"('C', 'L')",L
8865,"('A', 'H', 'J', 'N')",N
8866,"('G', 'H', 'J', 'O')",H
8867,"('M', 'N')",N
8868,"('B', 'O')",O
8869,"('D', 'F', 'O', 'P')",O
8870,"('C', 'D', 'L')",D
