,choice_set,choice
7681,"('A', 'B', 'E', 'I')",E
7682,"('B', 'F', 'I')",B
7683,"('A', 'B')",B
7684,"('A', 'D', 'E', 'H')",E
7685,"('A', 'C', 'D', 'H')",D
7686,"('A', 'G', 'H')",H
7687,"('B', 'F', 'I')",I
7688,"('B', 'F')",B
7689,"('A', 'E', 'F', 'H')",F
7690,"('D', 'I')",D
7691,"('A', 'C', 'D', 'E')",D
7692,"('F', 'H')",F
7693,"('A', 'C', 'H', 'I')",A
7694,"('E', 'F', 'G', 'H')",F
7695,"('C', 'I')",I
7696,"('A', 'B', 'D', 'H')",D
7697,"('A', 'F')",F
7698,"('C', 'E')",C
7699,"('A', 'B', 'E', 'H')",E
7700,"('F', 'H')",H
7701,"('B', 'D', 'E')",E
7702,"('B', 'E', 'H', 'I')",E
7703,"('A', 'F', 'H')",F
7704,"('A', 'G', 'H')",G
7705,"('C', 'I')",C
7706,"('A', 'B', 'G')",G
7707,"('F', 'H')",F
7708,"('A', 'C', 'F', 'G')",F
7709,"('A', 'C')",A
7710,"('G', 'H', 'I')",H
7711,"('F', 'I')",F
7712,"('A', 'B', 'C', 'G')",C
7713,"('A', 'C', 'H')",H
7714,"('C', 'D')",D
7715,"('G', 'H')",G
7716,"('B', 'E')",E
7717,"('B', 'C', 'F', 'G')",B
7718,"('A', 'B', 'H', 'I')",A
7719,"('A', 'C', 'I')",A
7720,"('G', 'I')",G
7721,"('C', 'D', 'F')",C
7722,"('A', 'G', 'I')",I
7723,"('D', 'F')",F
7724,"('C', 'D')",D
7725,"('C', 'D', 'F', 'H')",D
7726,"('C', 'G')",C
7727,"('E', 'F', 'G', 'H')",H
7728,"('A', 'C', 'D', 'I')",D
7729,"('A', 'B', 'F')",A
7730,"('C', 'D')",D
7731,"('A', 'B')",B
7732,"('F', 'G')",F
7733,"('F', 'G', 'I')",F
7734,"('A', 'B', 'D')",D
7735,"('A', 'C', 'I')",A
7736,"('C', 'D', 'G', 'I')",G
7737,"('A', 'C', 'F', 'G')",F
7738,"('A', 'B', 'F', 'H')",A
7739,"('B', 'E', 'G', 'I')",G
7740,"('B', 'E', 'I')",E
7741,"('C', 'D', 'E', 'G')",C
7742,"('A', 'E', 'H', 'I')",E
7743,"('B', 'E', 'I')",B
7744,"('A', 'D', 'H', 'I')",A
7745,"('D', 'G', 'H')",G
7746,"('F', 'H')",F
7747,"('A', 'E', 'F', 'H')",E
7748,"('A', 'B', 'E', 'G')",G
7749,"('A', 'C', 'E', 'I')",A
7750,"('E', 'H')",E
7751,"('C', 'D', 'H')",D
7752,"('B', 'F', 'H')",B
7753,"('D', 'E', 'G')",G
7754,"('A', 'C', 'D')",D
7755,"('C', 'G')",G
7756,"('C', 'D', 'E', 'F')",F
7757,"('C', 'F', 'G', 'H')",C
7758,"('C', 'G', 'H')",H
7759,"('B', 'C', 'H')",B
7760,"('A', 'D', 'H')",D
7761,"('A', 'D')",D
7762,"('A', 'C')",A
7763,"('C', 'D')",D
7764,"('B', 'E', 'G', 'H')",G
7765,"('B', 'H', 'I')",I
7766,"('G', 'I')",G
7767,"('A', 'B', 'C', 'D')",D
7768,"('D', 'E', 'F', 'H')",F
7769,"('B', 'F')",F
7770,"('B', 'C')",C
7771,"('B', 'C')",B
7772,"('G', 'H', 'I')",G
7773,"('A', 'B', 'F')",B
7774,"('C', 'D')",D
7775,"('A', 'D', 'F', 'G')",A
7776,"('A', 'B', 'D', 'H')",D
7777,"('E', 'G')",G
7778,"('C', 'F', 'G')",G
7779,"('A', 'B', 'C')",C
7780,"('B', 'D', 'I')",B
7781,"('C', 'F', 'G')",C
7782,"('A', 'B', 'C')",A
7783,"('C', 'D')",D
7784,"('C', 'D')",D
7785,"('A', 'B', 'C', 'G')",C
7786,"('A', 'B', 'C')",C
7787,"('A', 'C', 'E', 'I')",E
7788,"('C', 'G')",G
7789,"('A', 'C', 'D', 'G')",C
7790,"('B', 'F')",F
7791,"('B', 'H')",H
7792,"('B', 'F', 'G')",F
7793,"('B', 'G', 'H')",G
7794,"('B', 'F', 'I')",B
7795,"('A', 'B', 'D', 'H')",D
7796,"('A', 'G', 'I')",G
7797,"('D', 'I')",D
7798,"('D', 'F', 'G')",F
7799,"('C', 'D', 'H')",D
7800,"('F', 'G')",G
7801,"('A', 'C')",C
7802,"('C', 'D', 'F', 'I')",C
7803,"('C', 'G', 'I')",G
7804,"('F', 'G', 'H')",H
7805,"('C', 'D', 'I')",D
7806,"('A', 'D', 'G', 'H')",G
7807,"('A', 'C', 'I')",C
7808,"('B', 'E', 'F')",F
7809,"('D', 'I')",D
7810,"('A', 'G', 'I')",G
7811,"('E', 'I')",E
7812,"('B', 'D', 'E')",E
7813,"('A', 'C', 'D', 'H')",H
7814,"('A', 'D', 'G', 'I')",A
7815,"('B', 'D', 'G', 'I')",G
7816,"('D', 'E', 'F')",F
7817,"('G', 'H')",G
7818,"('C', 'F')",F
7819,"('A', 'B')",B
7820,"('A', 'B', 'E', 'F')",F
7821,"('B', 'G', 'H')",G
7822,"('B', 'F')",B
7823,"('A', 'E')",A
7824,"('A', 'B', 'E', 'F')",F
7825,"('F', 'G')",G
7826,"('B', 'C', 'E')",E
7827,"('B', 'C', 'D', 'E')",B
7828,"('A', 'E', 'F')",E
7829,"('E', 'H')",E
7830,"('C', 'H')",C
7831,"('A', 'D', 'G')",A
7832,"('A', 'C', 'H', 'I')",H
7833,"('A', 'B', 'G', 'I')",G
7834,"('G', 'I')",I
7835,"('B', 'D')",D
7836,"('E', 'F', 'G', 'H')",E
7837,"('E', 'F')",F
7838,"('B', 'E', 'F', 'G')",F
7839,"('A', 'C', 'E', 'G')",C
7840,"('A', 'H', 'I')",A
7841,"('A', 'E')",E
7842,"('E', 'H')",H
7843,"('A', 'C', 'G')",G
7844,"('F', 'I')",I
7845,"('B', 'C', 'E', 'I')",E
7846,"('B', 'E')",E
7847,"('A', 'F', 'H', 'I')",F
7848,"('A', 'C', 'G')",A
7849,"('A', 'G', 'I')",I
7850,"('E', 'G', 'H')",E
7851,"('F', 'G')",G
7852,"('D', 'E', 'F')",E
7853,"('A', 'D', 'G')",G
7854,"('D', 'G')",D
7855,"('C', 'F', 'I')",F
7856,"('F', 'G', 'H', 'I')",F
7857,"('D', 'E', 'G', 'H')",G
7858,"('C', 'F')",F
7859,"('E', 'F')",E
7860,"('B', 'G', 'H')",G
7861,"('D', 'F', 'G', 'H')",F
7862,"('A', 'E', 'F', 'H')",A
7863,"('F', 'G')",F
7864,"('D', 'E', 'F', 'H')",H
7865,"('A', 'C', 'F')",A
7866,"('B', 'F', 'G', 'H')",B
7867,"('B', 'C', 'E', 'G')",E
7868,"('A', 'B', 'D', 'H')",D
7869,"('C', 'H')",H
7870,"('C', 'D', 'E', 'I')",I
7871,"('A', 'B', 'F', 'G')",G
7872,"('D', 'E', 'G', 'I')",G
7873,"('A', 'H')",H
7874,"('A', 'C', 'F')",C
7875,"('B', 'D', 'E', 'H')",D
7876,"('A', 'F', 'H', 'I')",A
7877,"('C', 'D')",C
7878,"('A', 'I')",I
7879,"('E', 'F')",F
7880,"('G', 'H')",H
7881,"('C', 'G')",C
7882,"('F', 'H')",F
7883,"('A', 'D', 'G', 'I')",A
7884,"('A', 'F', 'H')",F
7885,"('B', 'D', 'E', 'I')",D
7886,"('A', 'E')",E
7887,"('D', 'G', 'H')",H
7888,"('F', 'H')",F
7889,"('D', 'I')",D
7890,"('A', 'B', 'H')",B
7891,"('A', 'B', 'H', 'I')",B
7892,"('B', 'G')",G
7893,"('A', 'I')",A
7894,"('F', 'H')",H
7895,"('A', 'E', 'F', 'I')",F
7896,"('C', 'D')",D
7897,"('A', 'D')",D
7898,"('B', 'E', 'F')",F
7899,"('F', 'G')",F
7900,"('C', 'H')",H
7901,"('B', 'C', 'F', 'I')",I
7902,"('A', 'G')",A
7903,"('A', 'D', 'H', 'I')",D
7904,"('A', 'C', 'D')",D
7905,"('B', 'C', 'F')",F
7906,"('B', 'F')",F
7907,"('A', 'B', 'H', 'I')",B
7908,"('C', 'E')",E
7909,"('B', 'D', 'H')",H
7910,"('C', 'D')",D
7911,"('F', 'I')",F
7912,"('B', 'D', 'H')",D
7913,"('H', 'I')",H
7914,"('A', 'B', 'H', 'I')",I
7915,"('F', 'H')",F
7916,"('E', 'H')",H
7917,"('A', 'E', 'G')",E
7918,"('A', 'B', 'F', 'G')",G
7919,"('A', 'B', 'E', 'F')",E
7920,"('A', 'C', 'E', 'H')",E
7921,"('A', 'E', 'F', 'G')",G
7922,"('D', 'F')",D
7923,"('A', 'B', 'C')",A
7924,"('C', 'E', 'G')",C
7925,"('A', 'B', 'E', 'H')",B
7926,"('A', 'E', 'F', 'H')",F
7927,"('A', 'F')",A
7928,"('A', 'B', 'G')",G
7929,"('A', 'B', 'G')",G
7930,"('B', 'E', 'G', 'I')",I
7931,"('D', 'E', 'G')",G
7932,"('D', 'G')",D
7933,"('F', 'I')",F
7934,"('C', 'G')",G
7935,"('A', 'C', 'D')",A
7936,"('D', 'G', 'H', 'I')",H
7937,"('D', 'F', 'G', 'I')",G
7938,"('A', 'C', 'G')",G
7939,"('F', 'H', 'I')",F
7940,"('B', 'E')",E
7941,"('B', 'D', 'E', 'I')",I
7942,"('E', 'H', 'I')",E
7943,"('B', 'D', 'E', 'I')",I
7944,"('C', 'D', 'F')",F
7945,"('A', 'G', 'H')",G
7946,"('A', 'C', 'G', 'I')",G
7947,"('C', 'H', 'I')",H
7948,"('C', 'D', 'E', 'G')",E
7949,"('A', 'H')",H
7950,"('A', 'B', 'D', 'F')",D
7951,"('A', 'B', 'D')",D
7952,"('F', 'H')",F
7953,"('B', 'C', 'G', 'I')",I
7954,"('B', 'E', 'I')",E
7955,"('A', 'D')",A
7956,"('E', 'F')",F
7957,"('A', 'B', 'D')",D
7958,"('A', 'B', 'C', 'I')",I
7959,"('A', 'F', 'G', 'I')",I
7960,"('B', 'I')",B
7961,"('B', 'D', 'I')",D
7962,"('A', 'D')",D
7963,"('A', 'E', 'G', 'H')",H
7964,"('A', 'B', 'F', 'H')",B
7965,"('B', 'D', 'E')",B
7966,"('E', 'I')",I
7967,"('D', 'G')",G
7968,"('A', 'E', 'G', 'H')",E
7969,"('E', 'H')",H
7970,"('C', 'G', 'H')",G
7971,"('A', 'C', 'D', 'E')",E
7972,"('C', 'D', 'I')",I
7973,"('B', 'E')",E
7974,"('C', 'G')",G
7975,"('C', 'D', 'I')",C
7976,"('B', 'E', 'F', 'H')",E
7977,"('B', 'D', 'E', 'I')",E
7978,"('A', 'F', 'G', 'H')",A
7979,"('A', 'C', 'E', 'I')",A
7980,"('A', 'B', 'C')",B
7981,"('A', 'G')",G
7982,"('A', 'D', 'F', 'I')",F
7983,"('C', 'E', 'G', 'H')",G
7984,"('A', 'C', 'G')",G
7985,"('D', 'I')",I
7986,"('A', 'B', 'C', 'I')",B
7987,"('C', 'D', 'G', 'H')",H
7988,"('C', 'F', 'G', 'I')",F
7989,"('A', 'E')",A
7990,"('B', 'F')",F
7991,"('A', 'C', 'E', 'I')",A
7992,"('B', 'F')",B
7993,"('B', 'D', 'E', 'I')",I
7994,"('B', 'C', 'D', 'F')",B
7995,"('C', 'G')",G
7996,"('A', 'D', 'G', 'I')",G
7997,"('B', 'C', 'G', 'I')",G
7998,"('D', 'E', 'F', 'H')",E
7999,"('F', 'G')",F
8000,"('H', 'I')",H
8001,"('A', 'D', 'I')",D
8002,"('B', 'D', 'I')",I
8003,"('E', 'H')",H
8004,"('A', 'B', 'H', 'I')",H
8005,"('C', 'D', 'G')",G
8006,"('C', 'F')",F
8007,"('B', 'C', 'G')",G
8008,"('B', 'E')",E
8009,"('B', 'C', 'G')",B
8010,"('E', 'I')",E
8011,"('B', 'I')",B
8012,"('C', 'H')",H
8013,"('A', 'D', 'F', 'G')",F
8014,"('B', 'C', 'F', 'G')",B
8015,"('A', 'E', 'G')",E
8016,"('C', 'D', 'F')",D
8017,"('F', 'G', 'H')",G
8018,"('A', 'I')",I
8019,"('C', 'E')",E
8020,"('C', 'F')",F
8021,"('A', 'E')",E
8022,"('B', 'F', 'I')",B
8023,"('F', 'G')",G
8024,"('A', 'B', 'D')",D
8025,"('F', 'I')",F
8026,"('F', 'I')",F
8027,"('C', 'E', 'I')",E
8028,"('E', 'F', 'G')",E
8029,"('E', 'F', 'G')",F
8030,"('A', 'F', 'G')",F
8031,"('A', 'B', 'G', 'H')",G
8032,"('B', 'D', 'G', 'I')",B
8033,"('C', 'D', 'E', 'F')",E
8034,"('A', 'F', 'G', 'H')",F
8035,"('A', 'C')",C
8036,"('A', 'B')",B
8037,"('A', 'F')",F
8038,"('A', 'B', 'H', 'I')",B
8039,"('A', 'F', 'I')",A
8040,"('C', 'D')",D
8041,"('A', 'B')",A
8042,"('C', 'D')",D
8043,"('B', 'C')",B
8044,"('E', 'F', 'H', 'I')",E
8045,"('C', 'D', 'E', 'F')",F
8046,"('C', 'F')",F
8047,"('B', 'F', 'G')",B
8048,"('A', 'D', 'I')",D
8049,"('B', 'C', 'D', 'H')",H
8050,"('G', 'H', 'I')",I
8051,"('A', 'F', 'G', 'I')",F
8052,"('B', 'G', 'H', 'I')",G
8053,"('B', 'I')",B
8054,"('B', 'C', 'G', 'H')",G
8055,"('C', 'D', 'E', 'F')",C
8056,"('E', 'G', 'H')",G
8057,"('A', 'D', 'G')",D
8058,"('B', 'H')",H
8059,"('B', 'C', 'F', 'H')",H
8060,"('B', 'D', 'E')",D
8061,"('A', 'E')",E
8062,"('A', 'G', 'H')",H
8063,"('B', 'C', 'F')",F
8064,"('A', 'C', 'G')",G
8065,"('B', 'I')",B
8066,"('D', 'F', 'G', 'I')",I
8067,"('A', 'B', 'C', 'F')",F
8068,"('C', 'E', 'F', 'I')",E
8069,"('A', 'E', 'H')",A
8070,"('E', 'I')",I
8071,"('B', 'C')",C
8072,"('A', 'D', 'F')",F
8073,"('G', 'H')",G
8074,"('A', 'D')",D
8075,"('E', 'F')",F
8076,"('C', 'E')",E
8077,"('D', 'E', 'F')",E
8078,"('A', 'D', 'F', 'G')",D
8079,"('C', 'D', 'G', 'H')",D
8080,"('E', 'H')",H
8081,"('B', 'F', 'G')",G
8082,"('A', 'F', 'G', 'H')",F
8083,"('C', 'D', 'F', 'I')",F
8084,"('E', 'F', 'I')",E
8085,"('C', 'F', 'I')",F
8086,"('C', 'D', 'G', 'H')",H
8087,"('A', 'B', 'E')",E
8088,"('B', 'C', 'H')",C
8089,"('B', 'D', 'F', 'I')",F
8090,"('A', 'C', 'G')",G
8091,"('D', 'E', 'F', 'I')",F
8092,"('A', 'F', 'G', 'H')",F
8093,"('A', 'D', 'I')",A
8094,"('A', 'H')",H
8095,"('A', 'C')",A
8096,"('G', 'H')",G
8097,"('A', 'E', 'F', 'H')",F
8098,"('C', 'E', 'F', 'I')",F
8099,"('E', 'I')",E
8100,"('C', 'D')",D
8101,"('A', 'D', 'F', 'I')",F
8102,"('A', 'F', 'G')",A
8103,"('A', 'B', 'F', 'G')",B
8104,"('B', 'F')",B
8105,"('A', 'D', 'I')",D
8106,"('F', 'I')",F
8107,"('D', 'F')",F
8108,"('E', 'I')",E
8109,"('B', 'C', 'E')",E
8110,"('B', 'E', 'F')",B
8111,"('A', 'D', 'E', 'H')",D
8112,"('A', 'B', 'G', 'I')",G
8113,"('D', 'G')",D
8114,"('D', 'H')",H
8115,"('C', 'E')",E
8116,"('A', 'F')",F
8117,"('D', 'E', 'I')",D
8118,"('B', 'E', 'F')",E
8119,"('F', 'H')",F
8120,"('A', 'D', 'E', 'F')",F
8121,"('D', 'I')",D
8122,"('A', 'B', 'G', 'H')",B
8123,"('A', 'C', 'H')",A
8124,"('F', 'H')",H
8125,"('B', 'F', 'H')",F
8126,"('B', 'G')",B
8127,"('H', 'I')",I
8128,"('B', 'C')",B
8129,"('E', 'F', 'H', 'I')",E
8130,"('A', 'C', 'D', 'I')",D
8131,"('G', 'I')",G
8132,"('B', 'D')",D
8133,"('E', 'G')",G
8134,"('A', 'F', 'H')",H
8135,"('B', 'C', 'D', 'F')",D
8136,"('A', 'B', 'D', 'F')",D
8137,"('B', 'C', 'F')",F
8138,"('B', 'G', 'I')",I
8139,"('C', 'D', 'G')",C
8140,"('B', 'D', 'I')",D
8141,"('C', 'E', 'F')",F
8142,"('B', 'E')",B
8143,"('A', 'B', 'C', 'D')",A
8144,"('B', 'C', 'D', 'I')",I
8145,"('B', 'E', 'G', 'H')",E
8146,"('A', 'F', 'I')",F
8147,"('A', 'B', 'H')",H
8148,"('B', 'D', 'E', 'G')",B
8149,"('D', 'G', 'I')",I
8150,"('B', 'C', 'F', 'H')",F
8151,"('C', 'G', 'H')",G
8152,"('A', 'B', 'G')",G
8153,"('C', 'D')",D
8154,"('F', 'G', 'H', 'I')",I
8155,"('B', 'C', 'F')",B
8156,"('D', 'F')",F
8157,"('F', 'H')",F
8158,"('F', 'G', 'H', 'I')",I
8159,"('B', 'E', 'F', 'I')",E
8160,"('A', 'D', 'G')",D
8161,"('D', 'H', 'I')",D
8162,"('B', 'E')",E
8163,"('A', 'D', 'G')",G
8164,"('D', 'G', 'H')",H
8165,"('B', 'C', 'D')",C
8166,"('A', 'B', 'D')",B
8167,"('A', 'C', 'F', 'I')",F
8168,"('A', 'E')",A
8169,"('D', 'F', 'H')",H
8170,"('A', 'D', 'I')",A
8171,"('A', 'I')",I
8172,"('B', 'C', 'E', 'G')",B
8173,"('D', 'G')",G
8174,"('C', 'D', 'F', 'H')",F
8175,"('B', 'C', 'F', 'H')",H
8176,"('C', 'E', 'F')",F
8177,"('D', 'H')",D
8178,"('B', 'E', 'F')",E
8179,"('A', 'D', 'E')",E
8180,"('A', 'E', 'F', 'G')",A
8181,"('D', 'G', 'H')",H
8182,"('B', 'D', 'G', 'H')",H
8183,"('A', 'D', 'G', 'H')",H
8184,"('B', 'F')",B
8185,"('B', 'D', 'E')",D
8186,"('A', 'D', 'I')",D
8187,"('D', 'F')",F
8188,"('A', 'E')",E
8189,"('B', 'C', 'D', 'G')",G
8190,"('B', 'D', 'H')",H
8191,"('A', 'D', 'G')",A
8192,"('A', 'D', 'I')",D
8193,"('D', 'F', 'G', 'H')",D
8194,"('A', 'F', 'G', 'H')",G
8195,"('B', 'C', 'H')",B
8196,"('E', 'I')",E
8197,"('B', 'D')",D
8198,"('A', 'B', 'F', 'G')",F
8199,"('B', 'D', 'G', 'I')",G
8200,"('D', 'F', 'H', 'I')",F
8201,"('B', 'C', 'G', 'I')",G
8202,"('A', 'B', 'C', 'I')",A
8203,"('A', 'B', 'D', 'I')",A
8204,"('B', 'G')",G
8205,"('A', 'B', 'H', 'I')",I
8206,"('C', 'D', 'F', 'H')",C
8207,"('B', 'E', 'G', 'I')",B
8208,"('D', 'G', 'I')",D
8209,"('C', 'D', 'E', 'H')",H
8210,"('E', 'I')",I
8211,"('C', 'E', 'G')",E
8212,"('E', 'H')",E
8213,"('C', 'D', 'H', 'I')",D
8214,"('A', 'C', 'D', 'H')",D
8215,"('A', 'E', 'F')",F
8216,"('D', 'G')",G
8217,"('E', 'F')",E
8218,"('B', 'C', 'E', 'H')",E
8219,"('G', 'H')",G
8220,"('D', 'G', 'H')",G
8221,"('A', 'E')",A
8222,"('D', 'E', 'I')",I
8223,"('E', 'G', 'H', 'I')",I
8224,"('C', 'I')",C
8225,"('A', 'I')",I
8226,"('H', 'I')",H
8227,"('E', 'F', 'G')",G
8228,"('B', 'F', 'I')",B
8229,"('B', 'D', 'F')",F
8230,"('C', 'E')",E
8231,"('C', 'H', 'I')",C
8232,"('C', 'F', 'H')",H
8233,"('B', 'D', 'F')",D
8234,"('A', 'D', 'H')",H
8235,"('B', 'D', 'E')",D
8236,"('A', 'C', 'D')",D
8237,"('B', 'H', 'I')",B
8238,"('A', 'C', 'E', 'G')",C
8239,"('A', 'C')",C
8240,"('E', 'F', 'H', 'I')",H
8241,"('A', 'C', 'E', 'H')",C
8242,"('C', 'E')",E
8243,"('A', 'C')",A
8244,"('C', 'G')",C
8245,"('E', 'H', 'I')",H
8246,"('C', 'G', 'I')",G
8247,"('C', 'G', 'H', 'I')",G
8248,"('B', 'C', 'G', 'H')",H
8249,"('B', 'H')",H
8250,"('D', 'E', 'I')",E
8251,"('A', 'B', 'H')",H
8252,"('A', 'F')",F
8253,"('C', 'E')",C
8254,"('A', 'D')",D
8255,"('A', 'D', 'I')",I
8256,"('B', 'D', 'H')",D
8257,"('E', 'F', 'H')",H
8258,"('A', 'D')",D
8259,"('A', 'D', 'E', 'I')",E
8260,"('A', 'B', 'F', 'H')",H
8261,"('D', 'G')",G
8262,"('C', 'F', 'G')",C
8263,"('A', 'B', 'H')",A
8264,"('A', 'F', 'G', 'H')",G
8265,"('A', 'E', 'F', 'H')",A
8266,"('B', 'D', 'G', 'H')",B
8267,"('C', 'E', 'F')",F
8268,"('A', 'E', 'G', 'I')",G
8269,"('C', 'G', 'H', 'I')",G
8270,"('E', 'F')",E
8271,"('A', 'B')",A
8272,"('B', 'H')",H
8273,"('D', 'E', 'H')",E
8274,"('A', 'C', 'D', 'H')",H
8275,"('A', 'D', 'F', 'I')",A
8276,"('E', 'G')",E
8277,"('B', 'E', 'F')",F
8278,"('A', 'C')",A
8279,"('B', 'C', 'E')",E
8280,"('C', 'D', 'F', 'H')",D
8281,"('A', 'H')",A
8282,"('D', 'E', 'H')",D
8283,"('C', 'E', 'F', 'G')",F
8284,"('A', 'E', 'G', 'H')",G
8285,"('D', 'E', 'H')",E
8286,"('C', 'D', 'E', 'G')",G
8287,"('C', 'E', 'F', 'H')",F
8288,"('D', 'E', 'F', 'G')",F
8289,"('B', 'D', 'E', 'H')",H
8290,"('A', 'D', 'I')",D
8291,"('B', 'I')",B
8292,"('A', 'B', 'D')",B
8293,"('E', 'I')",E
8294,"('C', 'E')",E
8295,"('C', 'D', 'E', 'H')",D
8296,"('B', 'H')",B
8297,"('E', 'H')",E
8298,"('B', 'C', 'H')",H
8299,"('C', 'F', 'H', 'I')",H
8300,"('A', 'C', 'G')",G
8301,"('D', 'I')",D
8302,"('C', 'I')",C
8303,"('A', 'E')",E
8304,"('E', 'F', 'G')",F
8305,"('A', 'C', 'E', 'I')",A
8306,"('C', 'G')",G
8307,"('B', 'I')",B
8308,"('A', 'D', 'E', 'I')",A
8309,"('B', 'E', 'H', 'I')",B
8310,"('A', 'B', 'E')",E
8311,"('B', 'E', 'G')",G
8312,"('C', 'H', 'I')",C
8313,"('A', 'G', 'H', 'I')",G
8314,"('B', 'D', 'I')",B
8315,"('B', 'C')",B
8316,"('A', 'D', 'H')",D
8317,"('B', 'C', 'E', 'H')",B
8318,"('A', 'E', 'G')",E
8319,"('A', 'B', 'E')",E
8320,"('H', 'I')",H
8321,"('A', 'H', 'I')",H
8322,"('D', 'H', 'I')",H
8323,"('C', 'E', 'F')",E
8324,"('B', 'C', 'D', 'H')",D
8325,"('B', 'I')",B
8326,"('C', 'D', 'E')",D
8327,"('D', 'F', 'I')",I
8328,"('A', 'D', 'F')",F
8329,"('B', 'C', 'D', 'F')",F
8330,"('B', 'E')",B
8331,"('F', 'H')",F
8332,"('B', 'E', 'G', 'H')",E
8333,"('A', 'B', 'G', 'H')",G
8334,"('A', 'C', 'E')",A
8335,"('B', 'C', 'D', 'F')",F
8336,"('G', 'I')",G
8337,"('E', 'H')",E
8338,"('D', 'G')",D
8339,"('A', 'C', 'G', 'I')",I
8340,"('E', 'G', 'I')",G
8341,"('A', 'B', 'C', 'H')",H
8342,"('A', 'H', 'I')",A
8343,"('D', 'G', 'H')",G
8344,"('A', 'D', 'I')",I
8345,"('B', 'E', 'F', 'H')",F
8346,"('B', 'E', 'G')",G
8347,"('B', 'C', 'D')",D
8348,"('C', 'E', 'G')",G
8349,"('A', 'B', 'E', 'I')",A
8350,"('B', 'E')",E
8351,"('A', 'D', 'G', 'H')",G
8352,"('C', 'E', 'F', 'G')",C
8353,"('B', 'C', 'D')",B
8354,"('A', 'H', 'I')",A
8355,"('B', 'D', 'G', 'I')",I
8356,"('C', 'E', 'F', 'I')",E
8357,"('C', 'F', 'H')",F
8358,"('G', 'I')",G
8359,"('C', 'E', 'G')",E
8360,"('A', 'B', 'C')",A
8361,"('A', 'G', 'H')",G
8362,"('A', 'C', 'G', 'I')",G
8363,"('C', 'D', 'H')",D
8364,"('C', 'G')",G
8365,"('C', 'F')",C
8366,"('A', 'C', 'D', 'H')",H
8367,"('B', 'C', 'D', 'I')",D
8368,"('D', 'I')",D
8369,"('E', 'F')",F
8370,"('F', 'G')",F
8371,"('A', 'D')",A
8372,"('A', 'C', 'F')",F
8373,"('E', 'G', 'I')",E
8374,"('B', 'F')",F
8375,"('D', 'E', 'H', 'I')",I
8376,"('A', 'B', 'F', 'I')",A
8377,"('A', 'D', 'H')",A
8378,"('B', 'E')",E
8379,"('D', 'F')",F
8380,"('A', 'C', 'D', 'G')",G
8381,"('C', 'E', 'F')",E
8382,"('A', 'B', 'F', 'H')",B
8383,"('A', 'E', 'F', 'H')",H
8384,"('D', 'E', 'F', 'G')",E
8385,"('B', 'I')",B
8386,"('B', 'C')",B
8387,"('A', 'B', 'C', 'F')",F
8388,"('B', 'G', 'H')",G
8389,"('D', 'G', 'H', 'I')",D
8390,"('D', 'G', 'I')",G
8391,"('A', 'D', 'G')",G
8392,"('A', 'E', 'F')",F
8393,"('C', 'D')",D
8394,"('A', 'C', 'E', 'H')",E
8395,"('E', 'F', 'H', 'I')",E
8396,"('C', 'D', 'E', 'H')",D
8397,"('F', 'I')",F
8398,"('A', 'G', 'H', 'I')",A
8399,"('A', 'B', 'C', 'D')",D
8400,"('A', 'F', 'H', 'I')",F
8401,"('A', 'E')",A
8402,"('C', 'I')",C
8403,"('A', 'C', 'H')",C
8404,"('B', 'D')",B
8405,"('A', 'B', 'C', 'I')",I
8406,"('A', 'B', 'C', 'D')",D
8407,"('A', 'F', 'G', 'I')",F
8408,"('D', 'G')",G
8409,"('E', 'F')",F
8410,"('A', 'C', 'E')",E
8411,"('C', 'D', 'F', 'I')",D
8412,"('E', 'H', 'I')",I
8413,"('C', 'F', 'G')",F
8414,"('B', 'D', 'F', 'I')",I
8415,"('F', 'I')",F
8416,"('C', 'I')",C
8417,"('B', 'D', 'E', 'G')",B
8418,"('C', 'H', 'I')",C
8419,"('A', 'C')",A
8420,"('A', 'I')",A
8421,"('B', 'E', 'H')",E
8422,"('F', 'I')",F
8423,"('B', 'I')",B
8424,"('A', 'C', 'F', 'G')",F
8425,"('D', 'G', 'H', 'I')",H
8426,"('C', 'E')",E
8427,"('B', 'H')",H
8428,"('A', 'D', 'H')",D
8429,"('D', 'E')",E
8430,"('C', 'D')",D
8431,"('A', 'B', 'C')",C
8432,"('C', 'D', 'E')",D
8433,"('D', 'F', 'H')",F
8434,"('C', 'D', 'F')",F
8435,"('C', 'D', 'E', 'H')",E
8436,"('D', 'E')",E
8437,"('A', 'D', 'H')",A
8438,"('E', 'G')",G
8439,"('A', 'D')",D
8440,"('C', 'D', 'G', 'H')",G
8441,"('A', 'G')",G
8442,"('C', 'E', 'F', 'I')",F
8443,"('C', 'E')",E
8444,"('C', 'D', 'H')",H
8445,"('E', 'I')",E
8446,"('B', 'G', 'H', 'I')",H
8447,"('A', 'C', 'D', 'G')",D
8448,"('A', 'B')",A
8449,"('B', 'D', 'H', 'I')",D
8450,"('G', 'H', 'I')",G
8451,"('A', 'B', 'G', 'H')",H
8452,"('B', 'E', 'G', 'H')",G
8453,"('A', 'E', 'F')",F
8454,"('A', 'B', 'D')",A
8455,"('B', 'C', 'F', 'I')",B
8456,"('D', 'F', 'G')",D
8457,"('B', 'D', 'H')",D
8458,"('E', 'I')",I
8459,"('E', 'G')",E
