,choice_set,choice
7698,"('FDA', 'FLB', 'No', 'SwOA')",FLB
7699,"('FOA', 'SmKA', 'SwOB', 'SwRA')",SwOB
7700,"('NB', 'SwHB')",NB
7701,"('FDB', 'FOB', 'SmPA')",FOB
7702,"('FOB', 'SwRB')",SwRB
7703,"('FLB', 'NA')",FLB
7704,"('NA', 'NB', 'SwOA')",SwOA
7705,"('FGB', 'SmSA', 'SwOA', 'SwOB')",SwOB
7706,"('FRA', 'NB', 'SmRB', 'SwOB')",SwOB
7707,"('FGB', 'SmSB')",FGB
7708,"('FDB', 'FRB', 'NA')",FRB
7709,"('FDA', 'FGA', 'FRA', 'NA')",FDA
7710,"('NA', 'SwRB')",SwRB
7711,"('FLA', 'SwHA', 'SwOA')",SwHA
7712,"('FDA', 'FDB', 'SmPA')",FDA
7713,"('NA', 'SmRB')",SmRB
7714,"('FRB', 'SmKB')",FRB
7715,"('No', 'SmRB')",SmRB
7716,"('FGA', 'FLB', 'SmKB')",FLB
7717,"('FGB', 'FLB', 'FRB')",FRB
7718,"('FGB', 'SmKA', 'SwOB')",SmKA
7719,"('FDA', 'FLB', 'SmRB')",FLB
7720,"('FDB', 'NA', 'NB', 'SwRA')",SwRA
7721,"('FGB', 'FOB', 'SmRA', 'SmSA')",FOB
7722,"('SmPA', 'SwRA')",SmPA
7723,"('FRB', 'NA')",FRB
7724,"('FGB', 'SwHA', 'SwRA')",SwHA
7725,"('FLA', 'FLB', 'FRB', 'SmKB')",SmKB
7726,"('FDB', 'FLA', 'FOB')",FOB
7727,"('FDA', 'SmSA')",SmSA
7728,"('FRB', 'SwHA', 'SwOA')",FRB
7729,"('NA', 'NB', 'SwOA')",SwOA
7730,"('FGB', 'FOB', 'SwOA')",SwOA
7731,"('SmPB', 'SwOB')",SwOB
7732,"('NB', 'SwRB')",SwRB
7733,"('FDA', 'FLA', 'SmKB')",SmKB
7734,"('NA', 'SmPA')",NA
7735,"('FDB', 'NB', 'SmSB')",SmSB
7736,"('FGA', 'SmPB')",FGA
7737,"('FRB', 'SmPA', 'SwRB')",SmPA
7738,"('FRA', 'SmRB')",FRA
7739,"('No', 'SwRB')",SwRB
7740,"('FOA', 'FRB', 'SmRA', 'SwRA')",FOA
7741,"('FGA', 'SmRA', 'SwRA')",SmRA
7742,"('FDA', 'FOB', 'No')",FOB
7743,"('FGB', 'FLB', 'SmKA', 'SwOA')",SwOA
7744,"('NB', 'SwRA')",SwRA
7745,"('FDB', 'FOA', 'FOB', 'SmRA')",FOA
7746,"('FOA', 'FOB', 'SmRA')",SmRA
7747,"('FDA', 'FLB', 'FOB', 'SwRA')",SwRA
7748,"('FDA', 'FDB', 'FGB', 'SwHA')",FGB
7749,"('FDB', 'FGA')",FDB
7750,"('SmPA', 'SwRB')",SwRB
7751,"('FLA', 'NA', 'SmRB', 'SmSB')",SmRB
7752,"('FDB', 'FRB', 'SwHA')",SwHA
7753,"('SmKB', 'SmRB')",SmRB
7754,"('FGB', 'SmRB')",FGB
7755,"('FGA', 'FLA', 'FRA')",FGA
7756,"('FDA', 'FLB', 'NB', 'SwHA')",FLB
7757,"('FLA', 'FRA', 'No', 'SmRA')",FRA
7758,"('FDB', 'SmRA', 'SwHB')",FDB
7759,"('NA', 'SwOB', 'SwRA')",SwRA
7760,"('FRB', 'No')",FRB
7761,"('FDA', 'FRA', 'SmRA', 'SwRA')",SwRA
7762,"('FLA', 'NA', 'SwOA')",SwOA
7763,"('FDA', 'FOA', 'SmRB', 'SwRA')",SmRB
7764,"('FDA', 'FOB', 'SmPB', 'SwOA')",SmPB
7765,"('SmPA', 'SwOB')",SwOB
7766,"('FOB', 'FRB', 'SmSB')",FOB
7767,"('FOB', 'FRA', 'NA')",NA
7768,"('FGB', 'SmSA', 'SmSB', 'SwRB')",FGB
7769,"('FRA', 'SwHB')",FRA
7770,"('FLB', 'FOA', 'SmPB', 'SmRB')",FLB
7771,"('NB', 'SmSA')",NB
7772,"('FLA', 'FRA')",FRA
7773,"('FLA', 'FOB', 'NA', 'SmPA')",SmPA
7774,"('FGB', 'FLA', 'SwOB')",SwOB
7775,"('FRB', 'SmPB')",SmPB
7776,"('SmKB', 'SmSA', 'SwHB', 'SwRA')",SwHB
7777,"('FLA', 'FLB', 'SmKA', 'SmPA')",SmKA
7778,"('FLA', 'SmRA')",SmRA
7779,"('FLB', 'SmSB')",SmSB
7780,"('FLB', 'SmPA', 'SwRB')",FLB
7781,"('NB', 'SmPB')",NB
7782,"('SmPA', 'SmRA')",SmRA
7783,"('FGB', 'SmPA', 'SmRA', 'SwOA')",SmRA
7784,"('No', 'SmRA', 'SmSA')",SmRA
7785,"('FLB', 'SmKB', 'SmRA')",FLB
7786,"('SwHB', 'SwRB')",SwRB
7787,"('FDA', 'FGB', 'FRA', 'SmRB')",SmRB
7788,"('FOA', 'FOB', 'SmSB', 'SwRB')",FOA
7789,"('NA', 'NB', 'SmKA', 'SwOA')",SwOA
7790,"('FLB', 'NB', 'SmRA')",FLB
7791,"('FLB', 'SmKB')",FLB
7792,"('SmKA', 'SmPA')",SmPA
7793,"('FOB', 'SwRA')",FOB
7794,"('FGA', 'FLA', 'SmPB')",SmPB
7795,"('SmPA', 'SmRA')",SmRA
7796,"('FDB', 'SwHA')",SwHA
7797,"('FLB', 'SwOB')",SwOB
7798,"('FGB', 'SwHB')",FGB
7799,"('No', 'SmPA', 'SmPB')",SmPB
7800,"('FGB', 'FLA', 'SwOB')",FGB
7801,"('FDB', 'FGB', 'No', 'SwHA')",FDB
7802,"('FOB', 'FRA', 'SmRA', 'SmSA')",SmSA
7803,"('SmPA', 'SmPB', 'SwOB')",SmPB
7804,"('NA', 'NB', 'SmKA')",SmKA
7805,"('FDA', 'FLA', 'FRB', 'SwRB')",SwRB
7806,"('FRB', 'NA', 'SmRA')",SmRA
7807,"('FDB', 'FOB', 'SwHA', 'SwRA')",FOB
7808,"('FRA', 'FRB', 'SmRB')",FRA
7809,"('NB', 'SmPA', 'SwOB', 'SwRA')",SwRA
7810,"('FDA', 'FDB', 'FLB', 'FRA')",FLB
7811,"('FDA', 'FGA', 'SwHB', 'SwRB')",SwHB
7812,"('FDA', 'NA', 'SmKB', 'SmSB')",SmSB
7813,"('NB', 'SmPA', 'SwHA')",SwHA
7814,"('FDB', 'NA', 'No', 'SwHB')",NA
7815,"('FGA', 'FRA', 'SmKB')",FGA
7816,"('FLB', 'SwRA')",SwRA
7817,"('FLA', 'NA', 'SmRA')",SmRA
7818,"('FGA', 'FRB', 'SwOB')",FRB
7819,"('FGB', 'FRB', 'NA', 'SwHA')",FRB
7820,"('SmRB', 'SwOA')",SmRB
7821,"('FDA', 'NB', 'SmKB', 'SmSA')",SmSA
7822,"('FOA', 'SmSB')",SmSB
7823,"('SmKB', 'SwHB')",SmKB
7824,"('SmRB', 'SwHA')",SmRB
7825,"('FGA', 'No', 'SmPA')",SmPA
7826,"('FGB', 'FLB', 'SmPA', 'SwRB')",SwRB
7827,"('No', 'SmRA', 'SmSB')",No
7828,"('FLB', 'No', 'SmPB', 'SmSB')",SmSB
7829,"('FLB', 'NB', 'No')",NB
7830,"('FGB', 'SmKA', 'SwRB')",SmKA
7831,"('FGB', 'FRA', 'SmKA')",SmKA
7832,"('FOB', 'No', 'SmPA')",SmPA
7833,"('FLA', 'FOB', 'SmPA', 'SmRA')",SmRA
7834,"('FDA', 'FLA', 'SmPA', 'SwOB')",SmPA
7835,"('FLA', 'SmKB', 'SwRB')",SwRB
7836,"('FDA', 'FGA', 'No', 'SwOA')",No
7837,"('FGA', 'FLA', 'SwOA')",SwOA
7838,"('SmPB', 'SwRB')",SmPB
7839,"('FDB', 'FRA', 'SwRA')",SwRA
7840,"('FDB', 'FGA')",FDB
7841,"('No', 'SmPB', 'SmSA', 'SwHA')",No
7842,"('FDA', 'FLA', 'SmSB', 'SwRB')",SwRB
7843,"('FGB', 'FLB', 'SwHB', 'SwOA')",SwHB
7844,"('FOA', 'FRA', 'No')",FRA
7845,"('SmKB', 'SwRB')",SmKB
7846,"('SmRB', 'SwOB', 'SwRB')",SmRB
7847,"('FDB', 'FLA', 'SmPA', 'SmSA')",FDB
7848,"('FDA', 'SmPA', 'SmPB', 'SwHA')",SwHA
7849,"('NA', 'NB', 'SwHB')",SwHB
7850,"('NA', 'No', 'SwOA')",NA
7851,"('FLA', 'No', 'SmRB')",No
7852,"('NA', 'SmRB', 'SmSA', 'SwHA')",SmRB
7853,"('FRA', 'SwRA')",SwRA
7854,"('FLA', 'NA')",FLA
7855,"('FGB', 'FRA', 'SmKA')",FRA
7856,"('FDB', 'FGA', 'FLA')",FGA
7857,"('FLA', 'FRB', 'SwHB', 'SwOA')",SwHB
7858,"('FDA', 'FRB', 'SwHA', 'SwRB')",FRB
7859,"('FGB', 'SmRA', 'SwOB')",SmRA
7860,"('FDA', 'FDB', 'SmKB', 'SmRA')",FDB
7861,"('FOB', 'NB', 'SmKB', 'SmRA')",FOB
7862,"('NA', 'No', 'SmSA', 'SwHB')",SmSA
7863,"('SmRA', 'SwRB')",SwRB
7864,"('No', 'SwRB')",SwRB
7865,"('FLA', 'SmRA')",SmRA
7866,"('FRA', 'NA', 'SwHB', 'SwOA')",SwHB
7867,"('FLB', 'NB', 'SmRA')",SmRA
7868,"('No', 'SmRA', 'SwRA')",SwRA
7869,"('FRA', 'NA', 'SwHB')",SwHB
7870,"('SmRA', 'SmSA', 'SwOB')",SmRA
7871,"('FLA', 'SmRB', 'SwHA', 'SwRA')",FLA
7872,"('FLB', 'FOB', 'SmKA', 'SmRB')",SmRB
7873,"('FLB', 'SwHB')",SwHB
7874,"('SmRB', 'SwOA', 'SwOB')",SmRB
7875,"('FOB', 'No', 'SmKB', 'SmRA')",SmRA
7876,"('FOB', 'FRB', 'SmPA', 'SwOA')",FOB
7877,"('SmRB', 'SmSA')",SmRB
7878,"('FDA', 'SmKB')",SmKB
7879,"('FDB', 'FLA', 'FRB', 'SmPA')",FRB
7880,"('FOA', 'SwHA', 'SwHB')",FOA
7881,"('FOA', 'FOB', 'SmPB')",FOA
7882,"('FDA', 'FGB', 'FOB', 'No')",FDA
7883,"('SmKB', 'SmPB', 'SmSB')",SmSB
7884,"('FDA', 'SmRA')",FDA
7885,"('FOA', 'SmRA', 'SwHB')",SmRA
7886,"('FDA', 'FRA', 'SmKA', 'SmSB')",SmSB
7887,"('FRB', 'SwOB')",FRB
7888,"('SmKA', 'SmPB')",SmKA
7889,"('FLB', 'No', 'SmRA', 'SmSB')",SmRA
7890,"('FRB', 'SwRA')",SwRA
7891,"('SmRB', 'SwHA', 'SwHB')",SmRB
7892,"('FDB', 'FGB', 'SmPA', 'SmPB')",SmPA
7893,"('SmPB', 'SmSA', 'SmSB')",SmSB
7894,"('FGB', 'NB', 'SmRA', 'SwOB')",FGB
7895,"('FGA', 'NB', 'SmSB')",SmSB
7896,"('FDA', 'SmKA')",FDA
7897,"('FGB', 'FRA', 'SmSA')",FRA
7898,"('SmPB', 'SmSA')",SmSA
7899,"('No', 'SwHA')",No
7900,"('NA', 'NB')",NB
7901,"('FDB', 'FGA', 'SwHB')",FGA
7902,"('FDA', 'FOB', 'SmKB', 'SwRB')",SwRB
7903,"('FRB', 'SwHA')",SwHA
7904,"('FOB', 'SmRB', 'SmSA')",FOB
7905,"('FDB', 'FGB', 'SwHA', 'SwRA')",SwHA
7906,"('FOA', 'SwHA', 'SwOA')",FOA
7907,"('FDA', 'SwOB')",FDA
7908,"('FOA', 'SmPA', 'SmSA', 'SwRB')",SmPA
7909,"('NB', 'SmKB', 'SwOA', 'SwRA')",SwRA
7910,"('NB', 'SmKA', 'SmPA')",SmKA
7911,"('SmSB', 'SwRB')",SmSB
7912,"('FLA', 'NA', 'SmKB', 'SwHA')",SmKB
7913,"('FDB', 'SmKB', 'SmRB')",SmKB
7914,"('FRA', 'SmRA', 'SwOA', 'SwRA')",SmRA
7915,"('NB', 'SmSB')",SmSB
7916,"('FDA', 'NB')",FDA
7917,"('FGA', 'FLA', 'SwOB', 'SwRA')",SwOB
7918,"('FLB', 'SwOB')",FLB
7919,"('FLA', 'FRA')",FLA
7920,"('NB', 'SwOB')",SwOB
7921,"('FRA', 'SmSB', 'SwOA', 'SwOB')",FRA
7922,"('No', 'SmPA', 'SmSB')",SmSB
7923,"('SmSA', 'SwHA', 'SwHB')",SmSA
7924,"('FOB', 'SwHB')",FOB
7925,"('FDA', 'FGA', 'SmPA', 'SmRB')",SmRB
7926,"('FGA', 'FLA', 'NB', 'SmKA')",SmKA
7927,"('SmKB', 'SmPA', 'SmRB', 'SwHB')",SwHB
7928,"('FRB', 'NA', 'SmKB')",FRB
7929,"('FLB', 'NA', 'SwOA')",SwOA
7930,"('FDA', 'FOB')",FOB
7931,"('FOB', 'SmSA')",SmSA
7932,"('SmKB', 'SwHB', 'SwOB')",SmKB
7933,"('FGB', 'SmPB')",SmPB
7934,"('FOB', 'NA', 'SmKB', 'SmRA')",FOB
7935,"('FDA', 'FDB', 'FGB', 'FLB')",FDA
7936,"('FOA', 'FOB', 'SmSA', 'SwOB')",FOA
7937,"('FGA', 'FOB')",FOB
7938,"('NA', 'SwRB')",SwRB
7939,"('NA', 'SwHA')",SwHA
7940,"('FOA', 'SmKA', 'SwHA')",SmKA
7941,"('FGB', 'SmPB', 'SwOA')",SwOA
7942,"('FLA', 'SmPA', 'SwRA', 'SwRB')",SwRA
7943,"('FOA', 'NA', 'SmKB')",SmKB
7944,"('FDB', 'FRB')",FRB
7945,"('FOA', 'NB')",NB
7946,"('FRB', 'No')",FRB
7947,"('FDA', 'FRA', 'SwOA')",SwOA
7948,"('FDB', 'SmPA', 'SwOB')",SmPA
7949,"('FOB', 'SmPB')",FOB
7950,"('FLB', 'SmKA')",FLB
7951,"('FOB', 'SwOB', 'SwRA')",FOB
7952,"('SwOA', 'SwOB')",SwOB
7953,"('FOB', 'SmPA', 'SwRB')",FOB
7954,"('FDA', 'SwOB', 'SwRA', 'SwRB')",FDA
7955,"('FGB', 'SwOB', 'SwRB')",FGB
7956,"('SmSA', 'SwOA', 'SwOB')",SmSA
7957,"('FGB', 'SmRB')",SmRB
7958,"('FGA', 'No')",FGA
7959,"('FDB', 'FGA', 'FOB', 'FRA')",FOB
7960,"('SmKA', 'SwOA', 'SwOB')",SwOB
7961,"('SmKB', 'SmRA')",SmKB
7962,"('FDB', 'FGB', 'SmRA')",FDB
7963,"('FDA', 'SmPB')",SmPB
7964,"('FDB', 'NB', 'SmKA', 'SmSB')",FDB
7965,"('FGB', 'FOB', 'NB', 'SmSB')",FOB
7966,"('FGA', 'FGB', 'SmSB', 'SwHB')",SmSB
7967,"('SmKA', 'SwHB', 'SwOB', 'SwRB')",SmKA
7968,"('FOA', 'NB', 'No', 'SwRA')",FOA
7969,"('FDA', 'FOB', 'SwRB')",SwRB
7970,"('FGA', 'SwOA')",FGA
7971,"('FRA', 'SmSA', 'SwRB')",SmSA
7972,"('FGB', 'No', 'SmRA')",SmRA
7973,"('SmPB', 'SwOA')",SmPB
7974,"('FGB', 'SwHB')",SwHB
7975,"('FLA', 'NB', 'SmPB', 'SwOB')",SmPB
7976,"('FGA', 'FOA', 'SwRB')",FGA
7977,"('FLA', 'SwOB')",FLA
7978,"('FGA', 'FLB')",FGA
7979,"('FGA', 'SmSA', 'SwHA', 'SwRA')",SwRA
7980,"('FRB', 'No', 'SwOB')",No
7981,"('NB', 'No')",NB
7982,"('FOB', 'No', 'SmPA', 'SwRA')",SmPA
7983,"('FGB', 'SmSA')",FGB
7984,"('FGA', 'SmSB', 'SwRB')",SmSB
7985,"('SmRA', 'SmRB')",SmRB
7986,"('FOA', 'SmPB', 'SwRB')",SmPB
7987,"('FDA', 'FGA', 'FRA', 'SmRA')",SmRA
7988,"('SmKB', 'SmPB')",SmPB
7989,"('No', 'SmRB', 'SmSA', 'SwOB')",No
7990,"('FOA', 'No', 'SwRB')",SwRB
7991,"('No', 'SmKB', 'SmSA', 'SwRB')",No
7992,"('FOB', 'SwRB')",FOB
7993,"('FDB', 'FRA', 'SmPA')",SmPA
7994,"('FDB', 'SmPA', 'SwRA')",SwRA
7995,"('FOA', 'SmRB')",FOA
7996,"('FOA', 'SmRA')",FOA
7997,"('SmRB', 'SwRA')",SwRA
7998,"('FDA', 'SmRA', 'SmRB', 'SwRA')",FDA
7999,"('FLB', 'NA', 'NB')",FLB
8000,"('FGA', 'FRA', 'NA')",FGA
8001,"('SwHA', 'SwOB')",SwHA
8002,"('FDB', 'SmRB', 'SwOA', 'SwOB')",SwOB
8003,"('FDA', 'FLA', 'FLB', 'SmPB')",FDA
8004,"('FDB', 'FLA', 'SmSB')",SmSB
8005,"('No', 'SmSA')",No
8006,"('FDB', 'FGB', 'FOB')",FOB
8007,"('FLA', 'FLB', 'FRA', 'SwRB')",FLB
8008,"('FGA', 'SmSB')",SmSB
8009,"('FDA', 'FRA', 'FRB', 'SwHA')",SwHA
8010,"('FGB', 'SwHA')",SwHA
8011,"('NB', 'SmKB', 'SwOA', 'SwOB')",SwOB
8012,"('FGA', 'FGB', 'FLB', 'FOA')",FOA
8013,"('FDB', 'FOA')",FOA
8014,"('FLB', 'SmKB', 'SwHB', 'SwRB')",FLB
8015,"('FLA', 'NA', 'SmKA')",SmKA
8016,"('FGA', 'SmRA', 'SwOB')",SwOB
8017,"('SmKB', 'SmSA')",SmSA
8018,"('FDA', 'FDB', 'FLA', 'NB')",FLA
8019,"('FOA', 'FOB', 'No')",FOA
8020,"('FLA', 'No', 'SwOA', 'SwRB')",FLA
8021,"('SmKB', 'SwHB')",SwHB
8022,"('FRB', 'NA', 'SwRA')",SwRA
8023,"('FLB', 'FRB', 'SmRA', 'SmSA')",SmSA
8024,"('FGB', 'FOB')",FOB
8025,"('FLA', 'FOB', 'FRA', 'NB')",FRA
8026,"('FOA', 'NA')",FOA
8027,"('FOA', 'SmPB')",FOA
8028,"('FLA', 'FOB', 'SmSA')",SmSA
8029,"('FDA', 'FLB', 'FOB', 'SmKA')",FLB
8030,"('No', 'SmPB', 'SwHA', 'SwOB')",SmPB
8031,"('NB', 'SmRA', 'SmSA', 'SwHA')",SmSA
8032,"('FLB', 'SmKB')",FLB
8033,"('FGA', 'FRB', 'SmRA', 'SwHA')",FRB
8034,"('FOB', 'SwHA', 'SwRA', 'SwRB')",FOB
8035,"('FDA', 'SwHB')",FDA
8036,"('NA', 'SmRB', 'SwHA', 'SwRA')",SmRB
8037,"('FOA', 'SmPA', 'SwOB')",FOA
8038,"('FDA', 'SwRA')",SwRA
8039,"('FRB', 'SmSA')",SmSA
8040,"('FDB', 'FOB', 'SmSB')",SmSB
8041,"('FGB', 'SwHA', 'SwOB')",FGB
8042,"('FDB', 'FOA', 'SmKA', 'SwRB')",SmKA
8043,"('FDA', 'SmPB', 'SmRA')",FDA
8044,"('FDB', 'FRA', 'SmKB')",FRA
8045,"('FLA', 'SwOA')",SwOA
8046,"('FGA', 'SmSB', 'SwRA')",SmSB
8047,"('SmPB', 'SwHB', 'SwOA')",SmPB
8048,"('FLA', 'FLB', 'FRA')",FRA
8049,"('FGB', 'FLA', 'SmKA', 'SwRA')",SmKA
8050,"('No', 'SmPB', 'SwOB')",No
8051,"('FDB', 'FLB', 'FRB', 'SmKB')",FRB
8052,"('FDA', 'FGB', 'No', 'SwHB')",SwHB
8053,"('SmKA', 'SmKB', 'SmSA', 'SwOA')",SmSA
8054,"('FGA', 'FRA')",FRA
8055,"('FLA', 'SmSB')",FLA
8056,"('FGA', 'FLB', 'NB')",NB
8057,"('FLB', 'FOA', 'SmKA', 'SwHB')",SwHB
8058,"('FRB', 'NB', 'SmPA')",NB
8059,"('FRA', 'SmRA', 'SwOB')",FRA
8060,"('SmKA', 'SwRA')",SmKA
8061,"('FLA', 'SmPB')",SmPB
8062,"('FGA', 'FRA')",FRA
8063,"('FRA', 'SwOA')",FRA
8064,"('No', 'SmKB')",SmKB
8065,"('FDA', 'SwRB')",FDA
8066,"('SmRB', 'SwOB')",SmRB
8067,"('FGA', 'SmPA', 'SmRA', 'SwOB')",SwOB
8068,"('FLB', 'SmRB')",FLB
8069,"('FLA', 'FRA', 'No', 'SwRA')",FLA
8070,"('FLA', 'FRA')",FLA
8071,"('FDB', 'SmKA', 'SwOB')",SwOB
8072,"('FLA', 'FLB', 'FRA', 'SmKA')",SmKA
8073,"('FDA', 'FGA', 'FOA', 'SmSA')",FGA
8074,"('NB', 'SmPA')",SmPA
8075,"('SmSB', 'SwRB')",SmSB
8076,"('FGA', 'NA', 'SmPB', 'SwRB')",SmPB
8077,"('FRB', 'No', 'SmPB')",No
8078,"('FGA', 'FLB')",FLB
8079,"('FGA', 'FGB', 'No', 'SmPA')",FGA
8080,"('FLB', 'FOA', 'No', 'SmPB')",SmPB
8081,"('NA', 'SmPB', 'SwHB', 'SwRB')",NA
8082,"('FOB', 'FRA', 'SmSA', 'SwOB')",SwOB
8083,"('No', 'SmKA', 'SmPB', 'SmRA')",SmRA
8084,"('FDB', 'FGA', 'FRB', 'SmPB')",FGA
8085,"('FGA', 'NA', 'No', 'SmRA')",SmRA
8086,"('FOB', 'FRB')",FOB
8087,"('FGB', 'FOA', 'SmSB', 'SwRB')",FGB
8088,"('FGA', 'SmSB')",FGA
8089,"('FOB', 'NA')",FOB
8090,"('SmKA', 'SmPB', 'SwHA', 'SwRA')",SmKA
8091,"('FDA', 'SmSB', 'SwHB')",FDA
8092,"('FLA', 'FOA', 'NA')",NA
8093,"('FOA', 'SmSB')",SmSB
8094,"('FDB', 'SmSA', 'SwRA')",SmSA
8095,"('FOB', 'SwOA')",SwOA
8096,"('FGA', 'FLB', 'NB')",FGA
8097,"('FOB', 'FRB', 'SmKB', 'SmPA')",SmPA
8098,"('FDA', 'FDB')",FDA
8099,"('FDB', 'No', 'SmKA', 'SwOB')",SwOB
8100,"('NA', 'SmKA')",SmKA
8101,"('FOA', 'SmPB')",SmPB
8102,"('FDA', 'SmSA', 'SwHA', 'SwHB')",SmSA
8103,"('SmKA', 'SmSB', 'SwHB', 'SwRB')",SwHB
8104,"('FRA', 'NA', 'SmRA')",NA
8105,"('FGA', 'SmPB', 'SwHA', 'SwRB')",SmPB
8106,"('FGA', 'FRB', 'SwHA')",SwHA
8107,"('FDB', 'FLB', 'NB', 'SmPB')",FLB
8108,"('FLB', 'SwOB')",FLB
8109,"('FLB', 'SmKA', 'SmPB')",SmKA
8110,"('FDB', 'FGA', 'FOA', 'FRB')",FRB
8111,"('FDB', 'SwOA', 'SwRA')",FDB
8112,"('FRB', 'NA')",NA
8113,"('FLA', 'NB', 'SmRB')",SmRB
8114,"('FLB', 'SmPB', 'SmSB', 'SwHA')",FLB
8115,"('SmKA', 'SmKB', 'SwOB')",SwOB
8116,"('FDA', 'FLB', 'FOA', 'SwHA')",FOA
8117,"('SmKB', 'SmSA', 'SwHA')",SmKB
8118,"('FGA', 'FOB', 'SmSB', 'SwHB')",FGA
8119,"('FGA', 'SwOA')",SwOA
8120,"('SmSA', 'SwOB')",SwOB
8121,"('FDA', 'FGA', 'FOA', 'SmRA')",SmRA
8122,"('FLA', 'FOA', 'SmKA', 'SmRB')",SmKA
8123,"('FRA', 'SwRA')",FRA
8124,"('FRB', 'SmRA', 'SwOA')",SmRA
8125,"('FDA', 'FGA', 'No', 'SwHA')",FGA
8126,"('FGA', 'FRB', 'SmRA')",SmRA
8127,"('FGB', 'SwHA', 'SwOA', 'SwOB')",FGB
8128,"('FGA', 'FLB', 'FRB', 'SwRA')",FRB
8129,"('FDA', 'SwOB')",SwOB
8130,"('FOA', 'SmSB')",SmSB
8131,"('FGA', 'FLA', 'SwOA')",SwOA
8132,"('FGB', 'SmRB', 'SwOB')",SwOB
8133,"('FRA', 'NB', 'SmSB')",FRA
8134,"('FLA', 'No', 'SwHA')",FLA
8135,"('FOA', 'No', 'SmSB', 'SwOA')",No
8136,"('SmRB', 'SwRB')",SmRB
8137,"('FRB', 'No', 'SmPA', 'SwRB')",SmPA
8138,"('FDA', 'FGB', 'SmSB', 'SwRA')",SwRA
8139,"('SmPA', 'SmPB')",SmPB
8140,"('FGA', 'FLB', 'SmKB', 'SmSB')",SmKB
8141,"('FDA', 'FOB', 'SmRA', 'SwRA')",SmRA
8142,"('FOB', 'SwHB')",FOB
8143,"('FOA', 'SmPB', 'SwHB', 'SwOB')",SwOB
8144,"('FGB', 'FRA', 'SwHB', 'SwOA')",FRA
8145,"('FGB', 'SmPB', 'SwRA', 'SwRB')",SwRA
8146,"('FDB', 'SwOB', 'SwRB')",SwOB
8147,"('FOA', 'NA', 'SwRB')",FOA
8148,"('FDA', 'FOA', 'SmRA', 'SwOA')",SwOA
8149,"('FDB', 'SmKB', 'SwHA')",SwHA
8150,"('SmKB', 'SmRA', 'SmRB', 'SmSB')",SmKB
8151,"('SmKA', 'SwOA')",SmKA
8152,"('FRB', 'NA', 'SwRA')",NA
8153,"('FGB', 'No')",FGB
8154,"('FDA', 'No')",FDA
8155,"('SmPA', 'SwRA')",SmPA
8156,"('SmKB', 'SmPB', 'SwHB')",SmKB
8157,"('FLA', 'NA')",NA
8158,"('FDB', 'No')",FDB
8159,"('No', 'SwRA')",SwRA
8160,"('FRA', 'SmKA', 'SwOB')",FRA
8161,"('FOB', 'SwHB')",FOB
8162,"('FOA', 'FOB')",FOA
8163,"('FRA', 'No', 'SmPB')",FRA
8164,"('FGA', 'FLA', 'SmPB', 'SmRB')",FLA
8165,"('FLB', 'SmRA')",FLB
8166,"('FGB', 'FLA', 'FOB')",FOB
8167,"('FLB', 'FRB', 'SmSA', 'SwOB')",SmSA
8168,"('FGB', 'FLA', 'SmRB')",SmRB
8169,"('FDA', 'NA', 'SwOA')",FDA
8170,"('FGA', 'FOB', 'SmKA', 'SwRB')",FGA
8171,"('SmKA', 'SmSB')",SmSB
8172,"('FLB', 'SmKA', 'SwRB')",FLB
8173,"('FLB', 'SwOB', 'SwRB')",FLB
8174,"('FGB', 'NA')",NA
8175,"('FDB', 'FLB', 'SmKA', 'SmKB')",FDB
8176,"('FLB', 'SwRA')",FLB
8177,"('FGB', 'NA')",FGB
8178,"('FGA', 'NB', 'SmKA', 'SwHB')",FGA
8179,"('FLA', 'NB', 'SwOA', 'SwOB')",NB
8180,"('FGB', 'SmPA')",FGB
8181,"('FRA', 'SmPB', 'SwHB', 'SwOB')",SwHB
8182,"('FOB', 'NA', 'SwOA')",SwOA
8183,"('SmKA', 'SmKB', 'SwHA')",SwHA
8184,"('FOB', 'SwOB')",FOB
8185,"('FOB', 'SwRB')",FOB
8186,"('NA', 'NB', 'No')",NB
8187,"('FRA', 'FRB', 'SmSA', 'SmSB')",FRB
8188,"('FGA', 'FRA', 'NA')",FRA
8189,"('FLB', 'FOA', 'SmPB', 'SmRA')",FLB
8190,"('NB', 'SmRA')",SmRA
8191,"('SmKB', 'SwRA')",SmKB
8192,"('SmSA', 'SwRA', 'SwRB')",SmSA
8193,"('NB', 'SwRB')",SwRB
8194,"('FGB', 'NB')",FGB
8195,"('FRB', 'SmPB', 'SwHA', 'SwHB')",SmPB
8196,"('FGA', 'FLA', 'SmKA', 'SmSB')",SmSB
8197,"('FDA', 'SwOA')",FDA
8198,"('FLB', 'FRB', 'SmPB')",FRB
8199,"('FRB', 'SmKA', 'SmRB')",SmKA
8200,"('FOB', 'SmPA')",FOB
8201,"('FGB', 'FOA', 'SmPB')",SmPB
8202,"('FDA', 'FGB', 'FOB')",FGB
8203,"('SmPB', 'SmRA')",SmRA
8204,"('FDB', 'FGA', 'No', 'SwOB')",SwOB
8205,"('SmRA', 'SwRB')",SmRA
8206,"('FOB', 'NB', 'SmKA', 'SmRA')",FOB
8207,"('FDB', 'FRB')",FDB
