,choice_set,choice
7509,"('1', '24', '33', '5')",5
7510,"('3', '37', '4', '42', '43', '9')",37
7511,"('35', '44', '47')",44
7512,"('17', '20', '22', '23', '24', '36', '39', '40', '47', '50')",20
7513,"('18', '25', '31', '36', '39', '4', '41', '43')",25
7514,"('14', '17', '18', '27', '29', '34', '4')",17
7515,"('2', '4')",4
7516,"('21', '27', '32', '34', '35', '44')",27
7517,"('3', '40')",3
7518,"('11', '2', '3', '30', '31', '32')",11
7519,"('21', '7')",21
7520,"('10', '11', '30', '36', '42', '45')",30
7521,"('6', '7')",6
7522,"('1', '45', '50', '9')",45
7523,"('2', '30', '35', '36')",30
7524,"('10', '13', '18', '36', '39', '48', '5', '9')",10
7525,"('38', '39', '41')",39
7526,"('2', '32', '33', '8')",8
7527,"('19', '27', '29', '3', '31', '36', '4', '43', '7')",3
7528,"('26', '39', '49')",39
7529,"('1', '17', '2', '20', '25', '28', '35', '46')",1
7530,"('1', '16', '19', '2', '28', '4', '46', '50')",1
7531,"('19', '26', '3', '35', '7')",3
7532,"('10', '15', '19', '28', '32', '38', '46', '9')",15
7533,"('10', '14', '23', '34', '37', '38', '4', '50', '9')",10
7534,"('11', '15', '31', '41', '5', '6')",41
7535,"('11', '13', '16', '25', '34', '36', '43', '46', '6', '7')",13
7536,"('10', '13', '14', '15', '2', '29', '34', '36', '44', '49')",15
7537,"('21', '36', '39', '44', '46', '50')",21
7538,"('12', '14', '20', '22', '33', '40', '46', '49', '7')",12
7539,"('15', '22', '29', '40')",22
7540,"('37', '38', '8')",38
7541,"('13', '21', '36', '38', '39', '4', '41', '43', '45', '46')",39
7542,"('12', '19', '21', '24', '30', '4', '41')",21
7543,"('14', '19', '22', '30', '34', '8', '9')",19
7544,"('3', '50')",50
7545,"('17', '23', '4', '48')",4
7546,"('13', '25', '26', '33', '34', '45', '46', '47')",13
7547,"('14', '23')",23
7548,"('32', '7')",7
7549,"('16', '28', '32', '38', '5')",32
7550,"('10', '12', '22', '3', '34', '4', '43', '45', '47', '6')",12
7551,"('13', '21', '24', '3', '30', '32', '33', '35', '47', '7')",13
7552,"('11', '15', '17', '21', '23', '24', '36', '41', '48', '50')",21
7553,"('21', '24', '25', '29', '30', '36', '44', '49', '8')",24
7554,"('12', '8')",8
7555,"('14', '23', '43', '6')",14
7556,"('13', '2', '22', '29', '34', '36', '45', '47')",2
7557,"('17', '34', '44')",34
7558,"('12', '14', '20', '27', '28', '37', '41')",20
7559,"('1', '2', '25', '28', '32', '40', '46', '49', '6')",1
7560,"('12', '13', '28', '8', '9')",8
7561,"('1', '21', '35', '37', '4', '8')",1
7562,"('11', '20', '32', '42')",11
7563,"('14', '35', '41', '45')",14
7564,"('45', '5')",5
7565,"('13', '15', '21', '35', '43', '7')",13
7566,"('12', '19')",12
7567,"('11', '12', '18', '21', '24', '30', '36', '4', '5', '9')",11
7568,"('14', '30', '33', '6')",6
7569,"('22', '38', '5', '50', '9')",38
7570,"('16', '39')",16
7571,"('1', '14', '19', '40', '43', '45', '46', '5', '6')",46
7572,"('19', '27', '3', '36', '4')",4
7573,"('18', '3', '34', '48')",34
7574,"('12', '16', '35', '38', '41', '44', '7')",12
7575,"('12', '2', '35', '5')",12
7576,"('10', '13', '15', '22', '25', '26', '41', '43', '6')",13
7577,"('15', '24', '27', '30', '32', '33', '40', '46', '8')",15
7578,"('21', '34', '36', '4', '46', '6', '9')",21
7579,"('19', '32')",19
7580,"('13', '26', '3', '31', '32', '46', '47', '48', '49')",31
7581,"('12', '13', '17', '19', '25', '26', '3', '35', '36')",12
7582,"('14', '20', '21', '24', '45', '50')",20
7583,"('12', '14', '19', '5', '6', '9')",19
7584,"('15', '18', '22', '28', '45', '46', '47', '48', '6')",28
7585,"('17', '22', '27', '34', '4', '5', '7', '8', '9')",17
7586,"('33', '41')",33
7587,"('11', '24')",11
7588,"('11', '2', '27', '28', '3', '30', '6', '8')",2
7589,"('1', '15')",15
7590,"('11', '16', '20', '30', '42', '44')",20
7591,"('10', '17', '24', '33')",17
7592,"('33', '5', '9')",9
7593,"('12', '32', '4')",12
7594,"('22', '35', '37', '47')",35
7595,"('12', '29', '30', '4', '45', '5', '50', '6')",12
7596,"('13', '22', '40', '43', '44')",13
7597,"('2', '7')",7
7598,"('10', '17', '31', '35', '39')",31
7599,"('11', '13', '2', '23', '41', '45', '47')",2
7600,"('10', '12', '17', '18', '2', '20', '34', '36', '45', '46')",17
7601,"('12', '15', '28', '3', '30', '32')",12
7602,"('11', '17', '20', '27', '34', '38', '48', '6')",20
7603,"('13', '17', '18', '2', '21', '24', '40', '41', '49', '5')",18
7604,"('13', '18', '19', '25', '3', '33', '35', '37', '46', '6')",18
7605,"('14', '19', '28', '31', '43', '45', '46', '50', '7', '9')",31
7606,"('1', '12', '16', '2', '20', '40', '43', '45', '46', '7')",1
7607,"('1', '35', '7')",35
7608,"('10', '13', '14', '20', '25', '3', '30', '32', '39', '9')",10
7609,"('28', '37', '42', '7')",42
7610,"('26', '27', '30', '31', '48')",27
7611,"('1', '10', '11', '16', '17', '25', '35', '39', '47', '5')",16
7612,"('13', '36', '37', '41', '50', '8')",36
7613,"('28', '34', '46', '8')",46
7614,"('11', '17', '24', '28', '32', '4', '44', '48', '50', '6')",11
7615,"('22', '28', '44')",44
7616,"('12', '16', '25', '27', '46', '47', '9')",12
7617,"('1', '11', '16', '29', '30', '31', '37', '38', '9')",30
7618,"('25', '35', '37', '39')",25
7619,"('1', '25', '45', '5')",1
7620,"('15', '23', '24', '33')",33
7621,"('25', '29', '3', '33', '45', '6')",33
7622,"('1', '11', '21', '27', '33', '35', '37', '42', '7')",1
7623,"('23', '24', '30', '39', '48', '49')",24
7624,"('12', '29', '33', '35', '45', '48')",12
7625,"('15', '17', '38', '43', '47', '5')",5
7626,"('16', '20', '27', '29', '40')",20
7627,"('15', '23', '30', '41', '42', '49', '5', '9')",15
7628,"('3', '4', '41', '42', '48')",3
7629,"('11', '2', '27', '28', '29', '35', '41', '47', '6', '9')",29
7630,"('1', '14', '16', '25', '31', '35', '36', '40', '49', '6')",1
7631,"('12', '14', '17', '32', '37', '7')",12
7632,"('15', '19', '22', '24', '32', '34', '35', '36', '47')",32
7633,"('12', '16', '27', '30', '32', '34', '40', '43', '9')",12
7634,"('11', '20', '24', '31', '37', '38', '41', '7')",24
7635,"('14', '18', '22', '32', '36', '41', '47', '6')",18
7636,"('19', '3', '33', '4')",19
7637,"('17', '18', '22', '36', '37', '47', '49')",17
7638,"('1', '11', '19', '28', '35', '39', '5', '9')",19
7639,"('20', '39')",20
7640,"('10', '14', '15', '35', '39', '50', '8')",50
7641,"('13', '18', '29', '41', '46')",18
7642,"('27', '4', '41', '43')",43
7643,"('12', '14', '2', '25', '32', '36', '42', '47', '6')",12
7644,"('1', '13', '14', '16', '21', '28', '4', '50', '9')",14
7645,"('15', '17', '23', '35', '38', '40', '49', '5', '50')",15
7646,"('17', '18', '30', '32', '4', '43', '44', '45', '47', '50')",45
7647,"('1', '17', '25', '29', '36', '39', '4', '42', '48', '49')",1
7648,"('10', '12', '19', '2', '25', '34', '37', '39', '41', '49')",10
7649,"('14', '20', '24', '34', '36', '37', '41', '42', '46', '47')",14
7650,"('28', '7')",7
7651,"('18', '19', '20', '21', '38', '44', '48', '49')",18
7652,"('11', '16', '20', '25', '27', '29', '32', '40', '8')",29
7653,"('34', '35', '36', '4')",36
7654,"('16', '21', '27', '34', '35', '45', '5')",16
7655,"('14', '16', '3', '39', '40', '45')",14
7656,"('13', '16', '21', '38', '42', '43', '46', '6', '7', '8')",16
7657,"('27', '5', '9')",5
7658,"('26', '44', '6')",26
7659,"('16', '2', '27', '32', '34', '4', '44', '47', '50', '9')",27
7660,"('10', '26', '44', '45')",10
7661,"('20', '29', '31', '38', '39', '45', '47')",29
7662,"('2', '23', '29', '33', '37', '39')",2
7663,"('10', '11', '15', '25', '31', '33', '39', '48', '6', '7')",10
7664,"('18', '30', '33', '5', '6')",30
7665,"('12', '13', '18', '20', '25', '33', '36', '40', '7', '8')",18
7666,"('14', '19', '26', '37', '50', '6')",26
7667,"('1', '12', '18', '22', '36', '41', '43', '8', '9')",1
7668,"('12', '13', '14', '18', '36', '39', '4', '40', '42', '43')",13
7669,"('1', '19', '20', '25', '31', '39', '47')",19
7670,"('22', '25', '3', '32', '38', '47', '6')",6
7671,"('1', '12', '15', '21', '30', '31', '41')",1
7672,"('10', '27', '4', '43', '6', '7', '9')",10
7673,"('13', '7')",7
7674,"('1', '11', '20', '36', '41', '44', '49', '6')",1
7675,"('11', '13', '21', '39', '44', '6', '8')",11
7676,"('1', '24', '30', '32', '36', '50', '6')",1
7677,"('15', '20', '34', '35', '50', '9')",35
7678,"('17', '19', '41', '43')",17
7679,"('10', '25')",10
7680,"('25', '5')",5
7681,"('1', '26', '29', '34', '40', '43')",1
7682,"('11', '23', '25')",11
7683,"('16', '33', '44')",16
7684,"('16', '30', '38', '4', '42', '43', '45', '46', '48', '7')",30
7685,"('12', '15', '16', '17', '38', '48')",12
7686,"('4', '41', '46', '7')",4
7687,"('10', '12', '16', '22', '25', '30', '41', '48', '8')",22
7688,"('1', '18', '2', '20', '23', '25', '30', '42', '44', '8')",2
7689,"('12', '13', '15', '21', '23', '4', '49', '50')",12
7690,"('28', '40', '48', '50')",48
7691,"('19', '20', '28', '4', '42', '44', '50')",19
7692,"('10', '22', '26', '30', '37', '40', '41', '6')",26
7693,"('11', '12', '19', '21', '26', '40', '45', '48')",11
7694,"('14', '28', '3', '32', '4', '41', '45', '49')",3
7695,"('13', '16', '37', '40', '48', '8')",37
7696,"('30', '36', '39')",30
7697,"('19', '48')",48
7698,"('14', '37', '39')",14
7699,"('5', '50', '8')",50
7700,"('31', '45', '9')",9
7701,"('13', '2', '35', '44', '45', '7')",35
7702,"('16', '23', '37', '42')",16
7703,"('10', '15', '18', '34', '38', '41', '9')",10
7704,"('26', '28')",26
7705,"('13', '5', '8')",8
7706,"('14', '22', '23', '24', '40', '47', '5')",14
7707,"('10', '11', '13', '14', '29', '4', '45', '6')",10
7708,"('26', '34', '41')",26
7709,"('21', '29', '32', '4', '43', '46', '6', '9')",43
7710,"('10', '13', '18', '23', '30', '45', '46', '9')",10
7711,"('17', '31', '49')",49
7712,"('1', '10', '28', '34', '37', '6', '9')",10
7713,"('19', '20', '35', '49', '5')",19
7714,"('1', '38')",38
7715,"('11', '17', '19', '20', '26', '3', '30', '40', '42', '47')",11
7716,"('16', '18')",16
7717,"('1', '13', '15', '20', '23', '34', '36', '5')",13
7718,"('12', '23', '28', '30', '34', '39', '44', '48', '5')",23
7719,"('18', '21', '24', '25', '30', '32', '36', '40', '42', '46')",21
7720,"('13', '14', '18', '22', '25', '33', '40', '44', '45', '9')",13
7721,"('14', '15', '16', '20', '26', '3', '31', '35', '41', '8')",14
7722,"('2', '31', '44', '46')",2
7723,"('16', '17', '2', '21', '31', '43', '46', '48', '7')",16
7724,"('19', '23', '42', '5')",5
7725,"('18', '23', '33', '34', '39', '50')",23
7726,"('48', '49')",48
7727,"('11', '13', '28', '36')",11
7728,"('15', '18')",18
7729,"('13', '19', '22', '35', '44', '47', '49', '9')",19
7730,"('13', '15', '16', '22', '27', '31', '4', '6')",13
7731,"('11', '22', '28', '39', '49')",22
7732,"('12', '14', '18', '20', '30', '32', '39', '4', '41', '6')",12
7733,"('22', '24', '25', '27', '29', '30', '34', '45')",22
7734,"('1', '13', '35', '40', '43', '45', '5', '7')",1
7735,"('11', '14', '16', '2', '20', '26', '34', '4', '7', '8')",11
7736,"('12', '39', '7', '8')",8
7737,"('13', '15', '17', '2', '21', '22', '35')",13
7738,"('1', '10', '13', '22', '28', '45')",10
7739,"('1', '10', '20', '29', '32', '36', '37', '42', '47', '8')",36
7740,"('15', '32', '43', '45', '47', '49', '8')",32
7741,"('11', '2', '27', '35', '36', '40', '44', '6')",35
7742,"('13', '19', '21', '23', '24', '31', '44', '6', '7')",13
7743,"('13', '15', '22', '25', '33', '38', '39', '50', '9')",25
7744,"('27', '29', '31', '33', '37', '38', '40', '43')",40
7745,"('26', '29', '35', '40', '47', '7')",35
7746,"('18', '20', '27', '3', '38', '4', '46', '7', '8')",20
7747,"('17', '20', '26', '3', '39', '40', '7', '9')",39
7748,"('26', '35', '39', '40', '42', '5')",35
7749,"('10', '19', '22', '23')",19
7750,"('31', '35', '4', '43')",35
7751,"('19', '21', '28', '34', '37', '40')",21
7752,"('13', '21', '3', '31', '34', '37', '39', '40')",13
7753,"('1', '13', '31', '43')",1
7754,"('2', '20', '31', '37', '38', '4', '50')",2
7755,"('10', '12', '23', '24', '26', '28', '35', '37', '49', '5')",12
7756,"('22', '38', '4')",4
7757,"('12', '14', '19', '24', '27', '45', '47', '6')",19
7758,"('2', '25', '33', '43', '46', '49', '8')",25
7759,"('17', '22', '25', '29', '34', '36')",25
7760,"('11', '13', '16', '18', '20', '22', '24', '31', '32')",16
7761,"('13', '18', '22', '26', '27', '40', '49')",22
7762,"('17', '37', '40', '42', '45', '47')",40
7763,"('1', '10', '13', '14', '38', '49', '50')",1
7764,"('11', '13', '28', '34', '44', '50')",28
7765,"('17', '2', '25', '29', '31', '34', '41', '43', '6')",31
7766,"('11', '18', '28', '36', '38', '46', '7')",11
7767,"('20', '37', '7')",7
7768,"('18', '21', '25', '36', '45')",18
7769,"('25', '26', '41')",26
7770,"('34', '37', '4', '44', '47')",37
7771,"('22', '26', '44', '48', '50', '6', '8')",26
7772,"('18', '3', '4', '40')",18
7773,"('13', '16', '22', '37', '39', '44', '8', '9')",16
7774,"('12', '17', '31', '37', '38', '40', '42', '43')",31
7775,"('15', '16', '23', '31', '37', '48', '5')",15
7776,"('13', '42', '49')",49
7777,"('1', '14', '18', '20', '21', '30', '39')",14
7778,"('12', '14', '3', '35', '47', '48', '7')",3
7779,"('11', '19', '2', '24', '25', '29', '36', '37', '47', '5')",11
7780,"('20', '27', '30', '6')",20
7781,"('22', '30', '31', '32', '33', '38', '39', '4', '50')",31
7782,"('18', '19', '37', '38', '4', '42', '46', '49', '50')",18
7783,"('32', '8')",32
7784,"('1', '13', '27', '28', '46', '48', '49')",13
7785,"('10', '22', '31', '42', '50')",31
7786,"('10', '24', '42')",42
7787,"('14', '29', '41')",14
7788,"('10', '12', '17', '27', '35', '36', '37', '40', '42', '45')",12
7789,"('38', '43', '49')",38
7790,"('16', '33', '41')",16
7791,"('17', '24', '39', '41', '45', '46', '8')",39
7792,"('17', '22', '36', '37', '41', '42', '44', '46')",17
7793,"('24', '40', '8')",8
7794,"('10', '14', '23', '3', '36', '4', '40', '50')",3
7795,"('13', '17', '19', '2', '47', '6')",13
7796,"('18', '21', '22', '4', '42', '43', '48', '5', '7', '9')",18
7797,"('1', '11', '12', '17', '18', '29', '42', '46', '49')",1
7798,"('18', '27', '38')",18
7799,"('10', '2', '21', '23', '25', '29', '42', '50', '6')",10
7800,"('10', '24')",24
7801,"('11', '13', '16', '35', '36', '45', '5', '50')",16
7802,"('14', '24', '30', '44')",14
7803,"('1', '13', '29')",1
7804,"('13', '45')",45
7805,"('22', '23', '28', '34', '36', '43', '47', '49')",22
7806,"('18', '19', '23', '34', '36', '42', '44', '6')",23
7807,"('11', '16', '19', '20', '29', '32', '36', '39', '47')",11
7808,"('26', '32', '8')",8
7809,"('17', '29', '3', '32', '39', '42', '45', '48', '49', '50')",29
7810,"('10', '13', '2', '26', '28', '39', '4', '47', '48', '49')",10
7811,"('1', '17', '2', '22', '29', '39', '41', '48')",2
7812,"('21', '32', '8', '9')",21
7813,"('10', '15', '21', '22', '3', '34', '39', '4', '49', '5')",34
7814,"('1', '15', '2', '21', '45', '47')",15
7815,"('12', '38', '4', '8')",12
7816,"('10', '14', '2', '26', '27', '45', '9')",2
7817,"('11', '43', '7')",11
7818,"('1', '17', '19', '2', '33', '39', '7')",1
7819,"('15', '6')",15
7820,"('34', '36', '37', '4', '49', '5')",34
7821,"('24', '42')",42
7822,"('11', '14', '30', '35')",35
7823,"('12', '6')",6
7824,"('1', '12', '33', '40')",33
7825,"('15', '2', '23', '32', '44')",15
7826,"('14', '16', '17', '19', '22', '29', '47')",14
7827,"('2', '24', '26', '30', '34', '47', '6')",2
7828,"('1', '12', '2', '24', '30', '41', '47', '50')",47
7829,"('18', '31', '41', '43', '44', '48')",31
7830,"('17', '25', '30', '36', '6')",17
7831,"('12', '23', '46')",46
7832,"('28', '34', '35', '37', '38', '7', '8')",35
7833,"('15', '16', '3', '30', '35', '39', '41', '46', '48')",39
7834,"('10', '17', '21', '34', '36', '37', '41', '5', '9')",17
7835,"('1', '22', '36', '4', '44', '47', '48', '7')",22
7836,"('1', '4', '7')",7
7837,"('23', '28', '33', '41', '42', '44', '47', '5')",33
7838,"('18', '34')",34
7839,"('27', '47', '8')",27
7840,"('11', '18', '21', '22', '23', '28', '32', '34', '49', '5')",18
7841,"('10', '27', '30', '34', '46', '49')",27
7842,"('12', '2', '25', '34', '39', '5', '50', '9')",34
7843,"('27', '5')",5
7844,"('1', '19', '36', '39', '40', '41', '43', '46', '47', '49')",40
7845,"('14', '36', '44')",44
7846,"('2', '20', '21', '23', '27', '33', '45', '49', '50')",20
7847,"('14', '18', '23', '3', '40', '47', '5', '6', '8')",14
7848,"('1', '12', '2', '24', '27', '3', '4', '41', '44', '49')",12
7849,"('11', '37', '4', '50', '6')",37
7850,"('10', '15', '27', '33', '37', '44', '48', '5')",10
7851,"('11', '12', '17', '20', '27', '34', '37', '45', '46')",11
7852,"('2', '24', '44', '46', '8')",2
7853,"('13', '14', '19', '21', '32', '39', '42', '47', '50', '8')",13
7854,"('15', '2', '30')",15
7855,"('15', '17', '44', '5', '50', '8', '9')",17
7856,"('13', '14', '16', '17', '3', '37', '42')",13
7857,"('43', '45', '9')",43
7858,"('1', '15', '23', '32', '36', '38', '41', '44', '46', '9')",1
7859,"('17', '2', '24', '27', '29', '37', '49')",27
7860,"('12', '2', '21', '25', '26', '34', '4', '46')",12
7861,"('1', '11', '14', '15', '31', '38', '42', '49', '7')",15
7862,"('11', '22', '28', '30')",11
7863,"('17', '22', '49')",49
7864,"('11', '17', '24', '31', '33', '37', '38', '49', '50', '8')",49
7865,"('31', '34', '37', '4', '43', '45', '47', '8')",47
7866,"('21', '35', '36', '4', '41', '42', '43', '49')",35
7867,"('38', '40', '43', '47')",40
7868,"('15', '34', '36', '41', '44', '6', '8')",41
7869,"('14', '18', '20', '28', '30', '36', '41', '5', '6')",5
7870,"('22', '29', '31', '34', '36', '42', '49', '6')",34
7871,"('25', '29', '32', '34', '37', '49', '9')",25
7872,"('17', '18', '20', '26', '27', '39', '44', '48', '7')",18
7873,"('15', '22', '24', '34', '50')",50
7874,"('19', '20', '41', '50')",19
7875,"('14', '22', '31', '32', '38', '40', '46', '48')",14
7876,"('22', '25', '40', '41', '48', '49')",48
7877,"('1', '13', '14', '24', '44', '45')",13
7878,"('1', '21', '23', '29', '48', '5')",29
7879,"('38', '40', '44', '48')",48
7880,"('16', '24', '29', '41', '42')",29
7881,"('20', '5', '7', '9')",9
7882,"('13', '14', '18', '28', '3', '31', '37', '43', '44', '5')",3
7883,"('17', '25', '28', '3', '38', '39', '4', '41', '6')",17
7884,"('12', '43', '45', '5', '9')",45
7885,"('22', '32', '39', '4', '40', '45', '47', '49', '5', '8')",47
7886,"('29', '37')",29
7887,"('14', '2', '20', '34', '42', '46', '47', '49')",14
7888,"('1', '29', '7')",1
7889,"('19', '24', '32', '42')",19
7890,"('14', '18', '26', '27', '39')",14
7891,"('16', '17', '23', '28', '34', '43', '44', '46', '6', '8')",17
7892,"('29', '3', '36', '5', '8')",29
7893,"('10', '14', '19', '28', '3', '34', '40', '45', '50')",14
7894,"('1', '11', '18', '21', '3', '33', '34', '41', '44', '7')",1
7895,"('1', '16', '18', '20', '31', '37', '39', '43', '49', '6')",1
7896,"('11', '48', '6')",11
7897,"('14', '16', '19', '22', '29', '30', '31', '37')",30
7898,"('13', '18', '23', '30', '4', '48', '8')",13
7899,"('13', '15', '18', '23', '27', '34', '4', '50', '6', '8')",15
7900,"('10', '28', '43', '44', '47')",28
7901,"('17', '20', '33', '39')",39
7902,"('22', '24', '40', '45', '6', '9')",45
7903,"('25', '9')",9
7904,"('26', '35', '39', '45')",45
7905,"('12', '16', '24', '25', '3', '4', '41', '45', '5', '9')",4
7906,"('13', '22', '29', '3', '30', '32', '37', '38', '4', '40')",13
7907,"('10', '16', '36', '48', '5', '8')",10
7908,"('1', '10', '15', '16', '19', '3', '43')",1
7909,"('23', '4', '43')",4
7910,"('11', '12', '2', '22', '25', '43', '47', '49', '7', '9')",12
7911,"('10', '12', '2', '32', '35', '39', '43', '47', '6')",32
7912,"('23', '24', '25', '30', '32', '37', '39', '49', '5')",25
7913,"('10', '11', '18', '23', '28', '29', '3', '33', '34', '46')",11
7914,"('10', '2', '27', '32', '38', '44', '46', '48')",27
7915,"('16', '25')",25
7916,"('2', '30', '33', '38', '40', '44', '47')",33
7917,"('1', '13', '18', '21', '30', '34', '35', '44', '5', '50')",13
7918,"('14', '15', '16', '2', '20', '24', '27', '42', '5', '8')",16
7919,"('1', '2', '28', '35', '41', '42', '44', '49', '50', '7')",1
7920,"('13', '21', '25', '28', '37', '5', '8')",25
7921,"('14', '37', '4', '40', '5')",37
7922,"('1', '10', '24', '41')",1
7923,"('16', '25', '28', '3', '30', '31', '38', '43', '44', '45')",25
7924,"('12', '14', '28', '40', '43', '44', '49', '50')",14
7925,"('11', '13', '17', '22', '24', '34', '40', '43')",34
7926,"('27', '30', '35', '4', '43', '47')",27
7927,"('20', '24', '26', '31', '33', '35', '50', '8')",31
7928,"('30', '43', '48')",30
7929,"('1', '13', '17', '18', '20', '38', '50')",13
7930,"('13', '23', '3', '34', '40', '46', '47', '49')",13
7931,"('1', '10', '16', '17', '25', '3', '43', '47')",10
7932,"('11', '14', '34', '4', '42', '46', '8')",14
7933,"('1', '44')",44
7934,"('17', '20', '4', '44', '7')",17
7935,"('29', '3', '49', '8')",29
7936,"('1', '33', '41', '48', '7')",1
7937,"('1', '14', '17', '36', '39', '46')",1
7938,"('14', '31', '4')",4
7939,"('11', '17', '20', '21', '38', '43', '47', '8')",17
7940,"('26', '30', '32')",26
7941,"('21', '33', '34', '37', '4', '43', '44')",21
7942,"('11', '16', '28', '30', '36', '39', '5', '50', '6')",11
7943,"('32', '45', '5')",5
7944,"('36', '8')",8
7945,"('26', '38', '41', '43', '44', '5', '7')",38
7946,"('11', '16', '18', '19', '24', '30', '31', '35', '47')",24
7947,"('1', '15', '19', '20', '25', '39', '4', '43', '5', '9')",1
7948,"('26', '3', '38', '44')",3
7949,"('13', '18', '2', '3', '30', '33', '44', '5')",3
7950,"('2', '3')",2
7951,"('16', '17', '27', '29', '3', '34', '36', '47', '6', '9')",16
7952,"('1', '14', '2', '22', '3', '32', '40', '46', '9')",14
7953,"('10', '17', '23', '30', '34', '35', '36', '45')",17
7954,"('16', '2', '50', '7')",16
7955,"('12', '26', '41')",12
7956,"('16', '29', '35', '47')",16
7957,"('16', '29', '30', '31', '7', '8')",30
7958,"('11', '34', '8')",8
7959,"('14', '29', '3', '35', '36', '40', '49', '9')",29
7960,"('10', '12', '14', '2', '22', '24', '42', '47')",12
7961,"('12', '15', '26', '31', '32', '34', '4', '40', '50')",12
7962,"('13', '19', '21', '23', '26', '35', '36', '40', '43')",13
7963,"('1', '11', '25', '26', '32')",32
7964,"('11', '25', '39', '43', '49')",25
7965,"('3', '45')",3
7966,"('13', '33', '35', '37', '39', '42', '50')",35
7967,"('19', '3')",3
7968,"('27', '29')",27
7969,"('25', '4', '41')",25
7970,"('14', '20', '23', '27', '31', '39', '43', '44', '5', '8')",14
7971,"('11', '37')",11
7972,"('12', '21', '25', '27', '3', '37', '47', '48', '5')",12
7973,"('20', '45')",45
7974,"('16', '31', '35', '6')",16
7975,"('12', '17', '22', '32')",12
7976,"('16', '18', '23', '24', '40', '49', '5', '8')",18
7977,"('17', '3', '35', '38', '47', '5', '8')",17
7978,"('27', '41', '46')",27
7979,"('11', '15', '21', '23', '27', '31', '40', '48', '7')",31
7980,"('10', '23', '33')",10
7981,"('22', '23', '28', '4', '41', '5')",22
7982,"('29', '32', '45', '5')",32
7983,"('14', '40', '41')",41
7984,"('19', '30', '31', '33', '38', '43')",19
7985,"('12', '14', '24', '27', '4', '6')",27
7986,"('12', '16', '22', '31', '4', '50', '8')",22
7987,"('11', '13', '2', '22', '3', '43', '45', '7')",2
7988,"('10', '11', '13', '2', '21', '26', '47', '5')",21
7989,"('13', '2', '20', '43', '44', '47')",13
7990,"('10', '13', '18', '26', '36', '38', '48')",18
7991,"('10', '22')",22
7992,"('11', '13', '24', '25', '33', '34', '36', '43', '6', '8')",24
7993,"('15', '18', '27', '30', '33', '34', '41', '45', '50', '8')",18
7994,"('37', '46')",37
7995,"('2', '33', '7')",7
7996,"('12', '15', '4', '44', '46')",15
7997,"('10', '19', '34', '43')",10
7998,"('14', '15', '21', '27', '28', '36', '47', '5')",15
7999,"('10', '22', '27')",27
8000,"('21', '22', '25', '31', '32', '35', '43')",25
8001,"('1', '11', '31', '33', '34', '38', '50', '7')",33
8002,"('10', '15', '24', '26', '31', '37', '38', '41', '42')",10
8003,"('11', '18', '3', '33', '7')",11
8004,"('10', '14', '15', '19', '28', '29', '36', '5', '50')",14
8005,"('10', '18', '27', '30', '50')",18
8006,"('15', '4')",15
8007,"('48', '5')",48
8008,"('15', '2')",2
8009,"('13', '18', '22', '26', '34', '43', '8')",13
8010,"('21', '35', '39', '49', '8')",35
8011,"('16', '21', '41')",21
8012,"('15', '37', '39')",37
8013,"('42', '50', '7')",42
8014,"('35', '4', '42')",35
8015,"('11', '2', '23', '31', '32', '49')",11
8016,"('18', '22', '27', '33')",18
8017,"('10', '13', '2', '21', '27', '31', '36', '45', '50', '9')",2
8018,"('33', '8')",33
8019,"('31', '37', '48', '49')",48
8020,"('33', '41', '49')",49
8021,"('10', '23', '44')",23
8022,"('11', '22', '29', '32', '34', '36', '48', '50')",48
8023,"('28', '31', '32', '36', '39', '45', '46', '5', '6')",31
8024,"('12', '18', '36')",36
8025,"('11', '12', '16', '2', '25', '37', '45', '8')",11
8026,"('22', '28', '42', '47')",42
8027,"('12', '22', '29', '38', '4', '43', '49')",38
8028,"('12', '19', '25', '27', '36', '8')",19
8029,"('44', '8')",8
8030,"('28', '30')",30
8031,"('1', '26', '31', '32', '39', '43', '45', '50', '9')",1
8032,"('11', '2', '23', '34', '40', '5')",23
8033,"('13', '29', '33', '36', '41', '6', '8')",13
8034,"('38', '4', '47')",47
8035,"('22', '40', '6')",22
8036,"('10', '5')",5
8037,"('11', '17', '40', '41')",40
8038,"('13', '18', '19', '2', '21', '31', '36', '42', '46')",18
8039,"('14', '18', '43', '46', '8')",18
8040,"('18', '20', '30', '38', '41', '43', '44', '49', '50', '8')",20
8041,"('17', '25', '28', '4', '42', '46', '49', '50')",28
8042,"('11', '28')",28
8043,"('11', '18', '28', '29', '32', '34', '43', '44', '47', '5')",18
8044,"('17', '30', '47', '48')",48
8045,"('10', '11', '26', '31', '32', '48', '7', '8')",32
8046,"('11', '15', '46', '6', '8')",11
8047,"('14', '22', '30', '37', '38', '4', '42', '50', '6', '9')",14
8048,"('12', '20', '40', '43', '45', '5')",12
8049,"('24', '5')",5
8050,"('14', '24', '25', '27', '36', '47', '5', '8')",14
8051,"('1', '24', '4', '43')",24
8052,"('12', '17', '19', '24', '29', '3', '42')",17
8053,"('1', '25', '27', '28', '3', '38', '39', '48')",1
8054,"('1', '19', '2', '20', '21', '24', '3', '31', '50')",1
8055,"('24', '25', '27', '3', '43', '5')",24
8056,"('1', '14', '21', '50')",1
8057,"('21', '30', '46')",46
