,choice_set,choice
2793,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Walk
962,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1738,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
3852,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
538,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",SharedRide(3+)
4716,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Walk
613,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",SharedRide(2)
4562,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
1590,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3535,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
4090,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
543,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",Transit
898,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
4438,"('SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
4636,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2612,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3334,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
1595,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1022,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
2760,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
843,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2982,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(3+)
3618,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3400,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1507,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
217,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1995,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3289,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
1996,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2315,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",SharedRide(2)
3318,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
668,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
1065,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3769,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3791,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
991,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
1245,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4371,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
831,"('SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
1765,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
3667,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
4341,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1082,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1772,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2600,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2722,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
4739,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
135,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(2)
2204,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Walk')",DriveAlone
526,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3823,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2906,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2649,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Walk
641,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
4286,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
1831,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(2)
1936,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2179,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Bike')",DriveAlone
2605,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
2693,"('SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
3360,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
4767,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
4553,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
1540,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4773,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",SharedRide(2)
3520,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
2058,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
3726,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4126,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2154,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
3140,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
70,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1248,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
728,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
866,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2034,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Bike')",SharedRide(2)
4156,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3956,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
4663,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1850,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(2)
472,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2400,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",Transit
660,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
57,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
4449,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
4294,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1442,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3460,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
246,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1750,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3275,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
4600,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Bike')",DriveAlone
2815,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",SharedRide(2)
2639,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
271,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Walk
939,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2724,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
1478,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
294,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1474,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2081,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
1379,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
4671,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
4494,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2355,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
195,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Walk
514,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4874,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3857,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1014,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
1907,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
979,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2215,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Walk')",DriveAlone
406,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1902,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
32,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2795,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
854,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2308,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
2471,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1364,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
4701,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(2)
1267,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
949,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
630,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4627,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
1536,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Walk
4268,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1196,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1662,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
521,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3487,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
1900,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3410,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2060,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",SharedRide(3+)
378,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
2172,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Walk')",Walk
4953,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2916,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2160,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
3546,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",Bike
1418,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Bike')",SharedRide(2)
1275,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
9,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3131,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2346,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1593,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
1761,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
5008,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4281,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4624,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2044,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
4831,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1493,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",SharedRide(2)
2372,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
253,"('SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
4802,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
4300,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
4912,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3172,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4261,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
720,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
938,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",SharedRide(3+)
122,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",SharedRide(2)
4895,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
2519,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Transit
1926,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
829,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
87,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3030,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(3+)
528,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Bike
3267,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
4768,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
1432,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(3+)
161,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Walk
1389,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
2217,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Walk')",DriveAlone
545,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2803,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
4959,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Bike')",DriveAlone
