,choice_set,choice
7815,"('A', 'B')",B
7816,"('A', 'E')",A
7817,"('A', 'B', 'C', 'D', 'E')",E
7818,"('A', 'C', 'E')",E
7819,"('A', 'C', 'D', 'E')",C
7820,"('A', 'C')",C
7821,"('A', 'B', 'C', 'D', 'E')",E
7822,"('C', 'D')",D
7823,"('B', 'C', 'D', 'E')",D
7824,"('A', 'D', 'E')",A
7825,"('A', 'B', 'C', 'D', 'E')",C
7826,"('A', 'B', 'D')",D
7827,"('B', 'C')",C
7828,"('B', 'C')",C
7829,"('A', 'C')",A
7830,"('A', 'B', 'C', 'E')",C
7831,"('C', 'E')",C
7832,"('C', 'E')",E
7833,"('A', 'C')",C
7834,"('B', 'D')",B
7835,"('A', 'C')",C
7836,"('A', 'B', 'C', 'D', 'E')",E
7837,"('A', 'B', 'D', 'E')",A
7838,"('A', 'B', 'C', 'D', 'E')",D
7839,"('B', 'C')",C
7840,"('B', 'C', 'D', 'E')",D
7841,"('B', 'D')",D
7842,"('D', 'E')",E
7843,"('C', 'D')",C
7844,"('B', 'E')",E
7845,"('B', 'C', 'E')",B
7846,"('D', 'E')",E
7847,"('A', 'B', 'C', 'D', 'E')",E
7848,"('A', 'B', 'D', 'E')",A
7849,"('B', 'C', 'D', 'E')",B
7850,"('D', 'E')",E
7851,"('D', 'E')",E
7852,"('B', 'E')",E
7853,"('B', 'D', 'E')",B
7854,"('A', 'B', 'C', 'D', 'E')",E
7855,"('A', 'B', 'C', 'D', 'E')",E
7856,"('A', 'B', 'C', 'D', 'E')",E
7857,"('A', 'B', 'C', 'D', 'E')",E
7858,"('A', 'B', 'C', 'D', 'E')",A
7859,"('A', 'B', 'C', 'D', 'E')",E
7860,"('A', 'B', 'C', 'D')",D
7861,"('A', 'B', 'D', 'E')",E
7862,"('A', 'D', 'E')",A
7863,"('A', 'B', 'D', 'E')",A
7864,"('A', 'C')",C
7865,"('A', 'C', 'D')",D
7866,"('A', 'B', 'C', 'D')",C
7867,"('A', 'B', 'C', 'D', 'E')",E
7868,"('C', 'D', 'E')",E
7869,"('A', 'C')",C
7870,"('A', 'E')",A
7871,"('B', 'E')",E
7872,"('A', 'B', 'C')",B
7873,"('A', 'B', 'C', 'D', 'E')",C
7874,"('A', 'B')",B
7875,"('A', 'C', 'D', 'E')",E
7876,"('A', 'B', 'D')",B
7877,"('A', 'C', 'D', 'E')",E
7878,"('A', 'B', 'C', 'D', 'E')",E
7879,"('A', 'C', 'D', 'E')",C
7880,"('A', 'B', 'C', 'D')",B
7881,"('A', 'C', 'D', 'E')",D
7882,"('A', 'B', 'C', 'D')",D
7883,"('A', 'C', 'D', 'E')",A
7884,"('B', 'D', 'E')",B
7885,"('A', 'B', 'C', 'D', 'E')",E
7886,"('B', 'C')",C
7887,"('A', 'C', 'E')",E
7888,"('C', 'D', 'E')",C
7889,"('A', 'B', 'D', 'E')",D
7890,"('A', 'B', 'D', 'E')",B
7891,"('A', 'E')",A
7892,"('D', 'E')",E
7893,"('A', 'E')",E
7894,"('A', 'C', 'D', 'E')",C
7895,"('C', 'E')",E
7896,"('B', 'C')",C
7897,"('A', 'B', 'D', 'E')",B
7898,"('A', 'D', 'E')",E
7899,"('B', 'C')",B
7900,"('A', 'B', 'C', 'D')",D
7901,"('A', 'D', 'E')",E
7902,"('A', 'B', 'C', 'D')",A
7903,"('C', 'E')",E
7904,"('A', 'B', 'C', 'D', 'E')",B
7905,"('A', 'B', 'C', 'D', 'E')",E
7906,"('A', 'B')",A
7907,"('A', 'C', 'D', 'E')",E
7908,"('A', 'B', 'C', 'D', 'E')",A
7909,"('A', 'D')",D
7910,"('A', 'D')",D
7911,"('C', 'E')",C
7912,"('A', 'B', 'C', 'D', 'E')",B
7913,"('A', 'C', 'D', 'E')",D
7914,"('A', 'B', 'C', 'D', 'E')",E
7915,"('A', 'D', 'E')",D
7916,"('A', 'B', 'C', 'D', 'E')",B
7917,"('A', 'B', 'C', 'D', 'E')",D
7918,"('A', 'B', 'C', 'D', 'E')",A
7919,"('A', 'B', 'C', 'E')",E
7920,"('C', 'E')",E
7921,"('B', 'C', 'D', 'E')",C
7922,"('A', 'B', 'C', 'D', 'E')",A
7923,"('A', 'E')",A
7924,"('A', 'B', 'C', 'D', 'E')",E
7925,"('A', 'B', 'D', 'E')",D
7926,"('A', 'B')",B
7927,"('A', 'B', 'C', 'D', 'E')",D
7928,"('A', 'B', 'C', 'E')",E
7929,"('B', 'D', 'E')",B
7930,"('C', 'D')",C
7931,"('B', 'C', 'E')",E
7932,"('A', 'B', 'C', 'D', 'E')",E
7933,"('A', 'B', 'C', 'D', 'E')",E
7934,"('A', 'B', 'C', 'D', 'E')",A
7935,"('B', 'C', 'E')",B
7936,"('A', 'C', 'E')",A
7937,"('B', 'C', 'D', 'E')",C
7938,"('A', 'B', 'C', 'D')",D
7939,"('B', 'D', 'E')",B
7940,"('B', 'C', 'D', 'E')",B
7941,"('A', 'B', 'D')",D
7942,"('D', 'E')",D
7943,"('C', 'D', 'E')",E
7944,"('A', 'C', 'E')",E
7945,"('A', 'B', 'C', 'D')",D
7946,"('B', 'D', 'E')",B
7947,"('A', 'B', 'C', 'D')",D
7948,"('A', 'B', 'D', 'E')",B
7949,"('A', 'B', 'C', 'D', 'E')",C
7950,"('A', 'B', 'D', 'E')",D
7951,"('B', 'C', 'D')",B
7952,"('A', 'B', 'C', 'D', 'E')",C
7953,"('A', 'C', 'E')",E
7954,"('A', 'B', 'C', 'D')",C
7955,"('A', 'B', 'C', 'D')",B
7956,"('A', 'B', 'C')",C
7957,"('A', 'D')",A
7958,"('A', 'B', 'C', 'D', 'E')",E
7959,"('A', 'C', 'D')",C
7960,"('B', 'C', 'D', 'E')",C
7961,"('A', 'B', 'C', 'D', 'E')",C
7962,"('A', 'B', 'C', 'D', 'E')",E
7963,"('B', 'C', 'D')",D
7964,"('A', 'C', 'D', 'E')",E
7965,"('B', 'D', 'E')",B
7966,"('A', 'C', 'D', 'E')",E
7967,"('A', 'B', 'C', 'D')",D
7968,"('A', 'C', 'D', 'E')",E
7969,"('B', 'C', 'D', 'E')",D
7970,"('A', 'C', 'E')",E
7971,"('B', 'C', 'D', 'E')",E
7972,"('A', 'B', 'C', 'D', 'E')",C
7973,"('A', 'C')",A
7974,"('A', 'B', 'C', 'D', 'E')",C
7975,"('A', 'B', 'C', 'D')",D
7976,"('A', 'B', 'C', 'D', 'E')",C
7977,"('A', 'B', 'C', 'D')",C
7978,"('A', 'B', 'C', 'D', 'E')",E
7979,"('A', 'B')",A
7980,"('B', 'C', 'D', 'E')",B
7981,"('B', 'C', 'D', 'E')",E
7982,"('A', 'B', 'C')",A
7983,"('A', 'B', 'C', 'D')",D
7984,"('A', 'B', 'C', 'D')",A
7985,"('B', 'E')",B
7986,"('A', 'B', 'C', 'D', 'E')",C
7987,"('A', 'B', 'C', 'D', 'E')",D
7988,"('A', 'B', 'C', 'D', 'E')",B
7989,"('A', 'B', 'D', 'E')",D
7990,"('B', 'C', 'D', 'E')",D
7991,"('B', 'C', 'E')",C
7992,"('A', 'B', 'C')",C
7993,"('A', 'B', 'C', 'D', 'E')",B
7994,"('A', 'B', 'C', 'E')",E
7995,"('A', 'B', 'C')",C
7996,"('A', 'B', 'C', 'D', 'E')",E
7997,"('A', 'B', 'C', 'E')",E
7998,"('A', 'E')",A
7999,"('A', 'B', 'D')",D
8000,"('A', 'C', 'E')",C
8001,"('A', 'B')",B
8002,"('A', 'B', 'C', 'D', 'E')",E
8003,"('A', 'B', 'C', 'D', 'E')",A
8004,"('A', 'B', 'C', 'D')",C
8005,"('A', 'B', 'D')",D
8006,"('B', 'C', 'E')",E
8007,"('A', 'E')",A
8008,"('A', 'C')",C
8009,"('A', 'D')",D
8010,"('C', 'D')",D
8011,"('A', 'B', 'D')",B
8012,"('B', 'D', 'E')",B
8013,"('B', 'E')",B
8014,"('C', 'D', 'E')",E
8015,"('B', 'C')",B
8016,"('A', 'B', 'C', 'D')",D
8017,"('B', 'E')",B
8018,"('A', 'B', 'E')",A
8019,"('A', 'B', 'C', 'D', 'E')",C
8020,"('A', 'B', 'C', 'D', 'E')",C
8021,"('B', 'D', 'E')",B
8022,"('A', 'C', 'D', 'E')",C
8023,"('A', 'B', 'D', 'E')",B
8024,"('A', 'C', 'D', 'E')",E
8025,"('A', 'B', 'C', 'D')",D
8026,"('B', 'D')",D
8027,"('B', 'C', 'D', 'E')",E
8028,"('B', 'E')",E
8029,"('C', 'E')",C
8030,"('A', 'B')",B
8031,"('A', 'B', 'C', 'D', 'E')",E
8032,"('A', 'B', 'D')",D
8033,"('A', 'B', 'C', 'D', 'E')",D
8034,"('A', 'B', 'C', 'D', 'E')",E
8035,"('A', 'C', 'D', 'E')",E
8036,"('A', 'B', 'C', 'D', 'E')",E
8037,"('B', 'C', 'D', 'E')",D
8038,"('B', 'C', 'E')",E
8039,"('A', 'B', 'C', 'E')",A
8040,"('C', 'E')",C
8041,"('A', 'B', 'C', 'D', 'E')",E
8042,"('B', 'C', 'D', 'E')",E
8043,"('B', 'E')",E
8044,"('A', 'C', 'D', 'E')",C
8045,"('A', 'B', 'C', 'D', 'E')",E
8046,"('B', 'C', 'D', 'E')",D
8047,"('A', 'B', 'C', 'D', 'E')",E
8048,"('A', 'B', 'C', 'E')",E
8049,"('B', 'E')",B
8050,"('B', 'D', 'E')",E
8051,"('A', 'C', 'E')",E
8052,"('A', 'C', 'D', 'E')",E
8053,"('B', 'E')",E
8054,"('B', 'D', 'E')",E
8055,"('B', 'C', 'D', 'E')",E
8056,"('A', 'B', 'C', 'D')",D
8057,"('C', 'D', 'E')",E
8058,"('A', 'B')",B
8059,"('A', 'B', 'C', 'D', 'E')",C
8060,"('A', 'D', 'E')",A
8061,"('A', 'B', 'C', 'E')",E
8062,"('A', 'B', 'C', 'D', 'E')",E
8063,"('A', 'B', 'C')",C
8064,"('A', 'C', 'D', 'E')",E
8065,"('A', 'B', 'D', 'E')",E
8066,"('A', 'B', 'C', 'D')",D
8067,"('A', 'B', 'C', 'E')",A
8068,"('A', 'B', 'C', 'D', 'E')",C
8069,"('C', 'D', 'E')",E
8070,"('B', 'D', 'E')",B
8071,"('A', 'B', 'C', 'E')",B
8072,"('A', 'B', 'C', 'D', 'E')",C
8073,"('C', 'D')",D
8074,"('A', 'C', 'E')",C
8075,"('A', 'B', 'C', 'D', 'E')",E
8076,"('A', 'D')",A
8077,"('A', 'D')",A
8078,"('A', 'C', 'D', 'E')",C
8079,"('A', 'B', 'C', 'D', 'E')",D
8080,"('A', 'B', 'D', 'E')",D
8081,"('A', 'C', 'E')",E
8082,"('A', 'B', 'C', 'E')",E
8083,"('A', 'D', 'E')",E
8084,"('B', 'C', 'D', 'E')",C
8085,"('A', 'C')",A
8086,"('A', 'B', 'C')",C
8087,"('C', 'E')",C
8088,"('A', 'B', 'C', 'D', 'E')",E
8089,"('B', 'D', 'E')",E
8090,"('A', 'B', 'C', 'D', 'E')",E
8091,"('B', 'C', 'E')",C
8092,"('A', 'C')",C
8093,"('B', 'C')",C
8094,"('A', 'B', 'C', 'D', 'E')",D
8095,"('A', 'B', 'D', 'E')",A
8096,"('C', 'D')",C
8097,"('B', 'D')",B
8098,"('A', 'C')",A
8099,"('A', 'B', 'C', 'E')",E
8100,"('C', 'E')",E
8101,"('A', 'B', 'D', 'E')",B
8102,"('A', 'C')",A
8103,"('B', 'C', 'E')",E
8104,"('A', 'B', 'C', 'D', 'E')",E
8105,"('A', 'B', 'C', 'D', 'E')",D
8106,"('A', 'B', 'C', 'D')",D
8107,"('C', 'E')",E
8108,"('A', 'B', 'C', 'D')",D
8109,"('A', 'B', 'C', 'D', 'E')",C
8110,"('A', 'C', 'D')",D
8111,"('A', 'B', 'C', 'D', 'E')",E
8112,"('A', 'B', 'C', 'D')",D
8113,"('A', 'B')",B
8114,"('C', 'D')",D
8115,"('B', 'C', 'E')",E
8116,"('A', 'B', 'D')",D
8117,"('A', 'D')",D
8118,"('B', 'E')",E
8119,"('A', 'C', 'D', 'E')",A
8120,"('A', 'B', 'C')",A
8121,"('A', 'B')",A
8122,"('A', 'D', 'E')",E
8123,"('A', 'B', 'D', 'E')",B
8124,"('B', 'C', 'D', 'E')",E
8125,"('B', 'C', 'E')",C
8126,"('C', 'D', 'E')",C
8127,"('A', 'B', 'C', 'D', 'E')",C
8128,"('A', 'E')",E
8129,"('A', 'B', 'C', 'D', 'E')",E
8130,"('A', 'B', 'C', 'D', 'E')",B
8131,"('D', 'E')",E
8132,"('D', 'E')",E
8133,"('A', 'B', 'C', 'D', 'E')",D
8134,"('A', 'C', 'E')",E
8135,"('A', 'C', 'D', 'E')",A
8136,"('A', 'C', 'D', 'E')",D
8137,"('A', 'B', 'C', 'D', 'E')",E
8138,"('A', 'C', 'E')",C
8139,"('A', 'B', 'C', 'D', 'E')",E
8140,"('B', 'C', 'D')",B
8141,"('A', 'D', 'E')",A
8142,"('A', 'B', 'C', 'D', 'E')",E
8143,"('C', 'D', 'E')",E
8144,"('B', 'C', 'D')",D
8145,"('A', 'B', 'C', 'E')",C
8146,"('A', 'B', 'C', 'E')",E
8147,"('A', 'C', 'D')",D
8148,"('A', 'B', 'C', 'D', 'E')",D
8149,"('A', 'B', 'C', 'D', 'E')",D
8150,"('A', 'B', 'D', 'E')",E
8151,"('A', 'C')",C
8152,"('A', 'B', 'E')",E
8153,"('A', 'B')",B
8154,"('A', 'E')",E
8155,"('A', 'B', 'D')",B
8156,"('A', 'B', 'C', 'D', 'E')",E
8157,"('B', 'C', 'D')",D
8158,"('A', 'B', 'C', 'D', 'E')",D
8159,"('B', 'C', 'D', 'E')",C
8160,"('A', 'B', 'C', 'D', 'E')",E
8161,"('A', 'B', 'D', 'E')",D
8162,"('A', 'D')",A
8163,"('A', 'D', 'E')",D
8164,"('B', 'D')",D
8165,"('A', 'B', 'E')",E
8166,"('A', 'B', 'C', 'D')",D
8167,"('A', 'C', 'D')",D
8168,"('C', 'D')",D
8169,"('A', 'B', 'E')",E
8170,"('C', 'E')",E
8171,"('B', 'C')",C
8172,"('A', 'B', 'C', 'E')",E
8173,"('B', 'C', 'D', 'E')",D
8174,"('A', 'B', 'C', 'D', 'E')",A
8175,"('C', 'D', 'E')",C
8176,"('B', 'E')",B
8177,"('A', 'B', 'C', 'D', 'E')",C
8178,"('B', 'C', 'D', 'E')",C
8179,"('A', 'B', 'C', 'D', 'E')",D
8180,"('A', 'B', 'D', 'E')",E
8181,"('A', 'B', 'C', 'D', 'E')",E
8182,"('A', 'B', 'D', 'E')",A
8183,"('A', 'B')",A
8184,"('A', 'B', 'D')",D
8185,"('A', 'C', 'D', 'E')",E
8186,"('B', 'C', 'D', 'E')",B
8187,"('A', 'C')",C
8188,"('C', 'D')",D
8189,"('A', 'B', 'C', 'D', 'E')",E
8190,"('A', 'B', 'D', 'E')",E
8191,"('A', 'E')",A
8192,"('A', 'B', 'C', 'D', 'E')",C
8193,"('C', 'E')",E
8194,"('A', 'B')",B
8195,"('A', 'B', 'C', 'D')",D
8196,"('A', 'B', 'C', 'D')",C
8197,"('A', 'B', 'C', 'D', 'E')",A
8198,"('A', 'B', 'C', 'D', 'E')",C
8199,"('A', 'B', 'C', 'D', 'E')",E
8200,"('A', 'C')",C
8201,"('A', 'B', 'C', 'D', 'E')",B
8202,"('A', 'B', 'C', 'D', 'E')",B
8203,"('B', 'E')",E
8204,"('C', 'D')",D
8205,"('D', 'E')",D
8206,"('A', 'C', 'E')",E
8207,"('C', 'E')",C
8208,"('A', 'B', 'C', 'D', 'E')",D
8209,"('A', 'B', 'D')",D
8210,"('B', 'D', 'E')",E
8211,"('A', 'B', 'C', 'D', 'E')",E
8212,"('A', 'B', 'C', 'E')",E
8213,"('A', 'E')",E
8214,"('A', 'B', 'C', 'D', 'E')",A
8215,"('A', 'B', 'D', 'E')",E
8216,"('A', 'B', 'C', 'D', 'E')",C
8217,"('B', 'C')",C
8218,"('B', 'D')",D
8219,"('B', 'D', 'E')",B
8220,"('A', 'B', 'C', 'D', 'E')",E
8221,"('A', 'B', 'C', 'E')",B
8222,"('B', 'C', 'D', 'E')",C
8223,"('A', 'B', 'C', 'E')",E
8224,"('B', 'C', 'E')",B
8225,"('A', 'D', 'E')",A
8226,"('C', 'E')",E
8227,"('D', 'E')",E
8228,"('B', 'D', 'E')",D
8229,"('A', 'C')",C
8230,"('C', 'D')",D
8231,"('A', 'C', 'E')",C
8232,"('A', 'B', 'E')",E
8233,"('A', 'B', 'C', 'D', 'E')",A
8234,"('B', 'C', 'D')",C
8235,"('C', 'E')",C
8236,"('A', 'D')",D
8237,"('A', 'B', 'C', 'E')",E
8238,"('A', 'B', 'C', 'E')",E
8239,"('A', 'B', 'D', 'E')",B
8240,"('A', 'B', 'D', 'E')",B
8241,"('A', 'B', 'C', 'E')",E
8242,"('A', 'B', 'C', 'E')",A
8243,"('A', 'B', 'C', 'E')",E
8244,"('A', 'B', 'C', 'D')",A
8245,"('A', 'B', 'E')",A
8246,"('C', 'D')",C
8247,"('D', 'E')",E
8248,"('A', 'B', 'D', 'E')",A
8249,"('A', 'B', 'D', 'E')",A
8250,"('A', 'B', 'D', 'E')",D
8251,"('A', 'B', 'C', 'D', 'E')",E
8252,"('A', 'B', 'C', 'E')",A
8253,"('A', 'C', 'E')",C
8254,"('A', 'D', 'E')",A
8255,"('A', 'B', 'C', 'E')",B
8256,"('B', 'E')",B
8257,"('B', 'D')",D
8258,"('C', 'D')",C
8259,"('A', 'B', 'C', 'D', 'E')",D
8260,"('A', 'B')",A
8261,"('B', 'C')",C
8262,"('A', 'B', 'C', 'D', 'E')",E
8263,"('A', 'B', 'C', 'D', 'E')",D
8264,"('A', 'B', 'D', 'E')",E
8265,"('A', 'B', 'C', 'D', 'E')",E
8266,"('A', 'B', 'C', 'E')",C
8267,"('A', 'B', 'C', 'D', 'E')",D
8268,"('A', 'B', 'C', 'D', 'E')",C
8269,"('A', 'B')",B
8270,"('A', 'B', 'C', 'D', 'E')",E
8271,"('D', 'E')",E
8272,"('C', 'D')",C
8273,"('A', 'B', 'C', 'D', 'E')",D
8274,"('A', 'B', 'C', 'D', 'E')",C
8275,"('A', 'C', 'D', 'E')",E
8276,"('A', 'B', 'C', 'D', 'E')",B
8277,"('A', 'B')",B
8278,"('A', 'D')",D
8279,"('A', 'B', 'C', 'D', 'E')",A
8280,"('A', 'B', 'E')",A
8281,"('A', 'B', 'C', 'D', 'E')",E
8282,"('A', 'B', 'C', 'D', 'E')",E
8283,"('A', 'B', 'C', 'D', 'E')",E
8284,"('A', 'B', 'D', 'E')",E
8285,"('C', 'E')",E
8286,"('B', 'D', 'E')",B
8287,"('A', 'B', 'C', 'D', 'E')",B
8288,"('A', 'B', 'C', 'D', 'E')",B
8289,"('A', 'B', 'C', 'D')",D
8290,"('A', 'B', 'C', 'D', 'E')",E
8291,"('B', 'D')",B
8292,"('A', 'B', 'C')",B
8293,"('A', 'B', 'C', 'D')",D
8294,"('C', 'D')",C
8295,"('B', 'D', 'E')",D
8296,"('A', 'B', 'C', 'D', 'E')",D
8297,"('A', 'D')",A
8298,"('A', 'B', 'D', 'E')",B
8299,"('A', 'B', 'C', 'D', 'E')",C
8300,"('A', 'C', 'D')",D
8301,"('D', 'E')",E
8302,"('A', 'B', 'D', 'E')",E
8303,"('A', 'C', 'D')",D
8304,"('D', 'E')",E
8305,"('A', 'B', 'C', 'D', 'E')",A
8306,"('A', 'B', 'D')",D
8307,"('A', 'B', 'C', 'D', 'E')",A
8308,"('A', 'B', 'D', 'E')",E
8309,"('A', 'B', 'C', 'E')",E
8310,"('A', 'B', 'E')",E
8311,"('A', 'B', 'D', 'E')",A
8312,"('A', 'B', 'C', 'D', 'E')",C
8313,"('B', 'E')",B
8314,"('B', 'C', 'D')",D
8315,"('A', 'D')",D
8316,"('A', 'B', 'E')",A
8317,"('B', 'C')",C
8318,"('B', 'D')",D
8319,"('A', 'B', 'C', 'D', 'E')",E
8320,"('A', 'B', 'C', 'D', 'E')",C
8321,"('A', 'B', 'C', 'D', 'E')",D
8322,"('A', 'C')",C
8323,"('A', 'E')",A
8324,"('A', 'B', 'C', 'D', 'E')",D
8325,"('A', 'C', 'D', 'E')",C
8326,"('D', 'E')",E
8327,"('A', 'B', 'C', 'E')",E
8328,"('B', 'D', 'E')",D
8329,"('A', 'D')",D
8330,"('A', 'D', 'E')",A
8331,"('A', 'B', 'C', 'D', 'E')",E
8332,"('A', 'D')",D
8333,"('B', 'C')",C
8334,"('A', 'B', 'C', 'D', 'E')",B
8335,"('A', 'B', 'C', 'D', 'E')",E
8336,"('A', 'B', 'D', 'E')",E
8337,"('C', 'E')",C
8338,"('A', 'B', 'C', 'D', 'E')",C
8339,"('A', 'C', 'D')",C
8340,"('D', 'E')",D
8341,"('B', 'D')",B
8342,"('B', 'C', 'D', 'E')",B
8343,"('A', 'B', 'C', 'D', 'E')",C
8344,"('A', 'B', 'C', 'D', 'E')",D
8345,"('A', 'B', 'C', 'E')",E
8346,"('A', 'B', 'C', 'D', 'E')",E
8347,"('A', 'B')",B
8348,"('A', 'B', 'C', 'D')",D
8349,"('A', 'C', 'D', 'E')",A
8350,"('A', 'B', 'C', 'E')",E
8351,"('A', 'B', 'C', 'D', 'E')",B
8352,"('A', 'B', 'C', 'D', 'E')",A
8353,"('A', 'E')",E
8354,"('A', 'C', 'E')",A
8355,"('A', 'B', 'D')",D
8356,"('A', 'B', 'C', 'D', 'E')",A
8357,"('A', 'B', 'C', 'D', 'E')",E
8358,"('A', 'B', 'C', 'D', 'E')",E
8359,"('A', 'B', 'C', 'D', 'E')",E
8360,"('A', 'B', 'C', 'D', 'E')",A
8361,"('B', 'C', 'D', 'E')",D
8362,"('B', 'C', 'D', 'E')",B
8363,"('A', 'B', 'C', 'D')",D
8364,"('A', 'B', 'E')",A
8365,"('A', 'B', 'C', 'D', 'E')",D
8366,"('A', 'B', 'C', 'D', 'E')",E
8367,"('A', 'B', 'C', 'D', 'E')",E
8368,"('B', 'D', 'E')",E
8369,"('A', 'B', 'D', 'E')",E
8370,"('C', 'D', 'E')",E
8371,"('A', 'B', 'C', 'D', 'E')",E
8372,"('A', 'B', 'D', 'E')",B
8373,"('A', 'C', 'D')",C
8374,"('A', 'C')",C
8375,"('B', 'E')",E
8376,"('A', 'B', 'E')",E
8377,"('B', 'C', 'E')",C
8378,"('B', 'D', 'E')",E
8379,"('A', 'B', 'D', 'E')",B
8380,"('A', 'E')",E
8381,"('A', 'B', 'C', 'D', 'E')",C
8382,"('A', 'B', 'C', 'D', 'E')",B
8383,"('A', 'B')",B
8384,"('A', 'C', 'E')",A
8385,"('A', 'E')",A
8386,"('B', 'E')",E
8387,"('A', 'B', 'C', 'D', 'E')",D
8388,"('B', 'C', 'D')",C
8389,"('A', 'B', 'C', 'D', 'E')",D
8390,"('D', 'E')",E
8391,"('A', 'B')",A
8392,"('B', 'C', 'D')",D
8393,"('D', 'E')",E
8394,"('A', 'B', 'C', 'D', 'E')",B
8395,"('A', 'B', 'C', 'D', 'E')",E
8396,"('A', 'C', 'E')",E
8397,"('B', 'E')",E
8398,"('B', 'C')",C
8399,"('A', 'B', 'C', 'E')",C
8400,"('A', 'B', 'C', 'D', 'E')",A
8401,"('A', 'B', 'C', 'D', 'E')",E
8402,"('B', 'C', 'D', 'E')",E
8403,"('A', 'C', 'D', 'E')",C
8404,"('C', 'D', 'E')",C
8405,"('D', 'E')",E
8406,"('B', 'C', 'D')",B
8407,"('A', 'C', 'D')",A
8408,"('A', 'B', 'C')",A
8409,"('A', 'B', 'C', 'D', 'E')",E
8410,"('A', 'B', 'C', 'D')",D
8411,"('A', 'B', 'C', 'D', 'E')",D
8412,"('C', 'D', 'E')",E
8413,"('C', 'D')",D
8414,"('A', 'B')",A
8415,"('A', 'B', 'D')",B
8416,"('A', 'B', 'C', 'D', 'E')",D
8417,"('A', 'C', 'D', 'E')",C
8418,"('C', 'D')",C
8419,"('C', 'D')",D
8420,"('A', 'B', 'C', 'D', 'E')",E
8421,"('A', 'B', 'C', 'E')",E
8422,"('B', 'C', 'D')",D
8423,"('A', 'B', 'D')",A
8424,"('A', 'B', 'E')",B
8425,"('A', 'B', 'C')",C
8426,"('A', 'C', 'D')",D
8427,"('A', 'B', 'C', 'D', 'E')",B
8428,"('A', 'E')",A
8429,"('D', 'E')",D
8430,"('A', 'C', 'D', 'E')",D
8431,"('A', 'C', 'D', 'E')",C
8432,"('B', 'C', 'E')",E
8433,"('C', 'E')",E
8434,"('A', 'B', 'C')",C
8435,"('A', 'B', 'C', 'D', 'E')",A
8436,"('A', 'B', 'D', 'E')",E
8437,"('C', 'D', 'E')",E
8438,"('A', 'B', 'C', 'D', 'E')",E
8439,"('C', 'D')",D
8440,"('A', 'B', 'C', 'D', 'E')",E
8441,"('C', 'E')",E
8442,"('B', 'C', 'D', 'E')",B
8443,"('A', 'B', 'C', 'D', 'E')",D
8444,"('D', 'E')",D
8445,"('A', 'B', 'C', 'D', 'E')",E
8446,"('A', 'B', 'C', 'D', 'E')",E
8447,"('A', 'B', 'C', 'D', 'E')",E
8448,"('B', 'C')",C
8449,"('A', 'B', 'D')",A
8450,"('A', 'B', 'C', 'D', 'E')",E
8451,"('A', 'B', 'C')",B
8452,"('A', 'B', 'C', 'D', 'E')",E
8453,"('A', 'B', 'C', 'D')",D
8454,"('A', 'D')",D
8455,"('A', 'B', 'C', 'D', 'E')",E
8456,"('A', 'B', 'C', 'D', 'E')",B
8457,"('B', 'C', 'D')",D
8458,"('B', 'C')",B
8459,"('A', 'B', 'C', 'D', 'E')",E
8460,"('A', 'B', 'C', 'E')",E
8461,"('A', 'C', 'E')",C
8462,"('B', 'C', 'D', 'E')",B
8463,"('A', 'D', 'E')",A
8464,"('A', 'B', 'C', 'D')",B
8465,"('A', 'D', 'E')",D
8466,"('A', 'B', 'D', 'E')",A
8467,"('A', 'B', 'C', 'D')",D
8468,"('A', 'B', 'C', 'D', 'E')",E
8469,"('A', 'B', 'D')",B
8470,"('C', 'D')",C
8471,"('B', 'E')",B
8472,"('C', 'E')",C
8473,"('A', 'B', 'C', 'D', 'E')",C
8474,"('A', 'B', 'D')",D
8475,"('B', 'D', 'E')",B
8476,"('A', 'B', 'D', 'E')",E
8477,"('C', 'E')",E
8478,"('A', 'B')",B
8479,"('A', 'B', 'D', 'E')",E
8480,"('B', 'C', 'D', 'E')",B
8481,"('A', 'C', 'D', 'E')",A
8482,"('A', 'B', 'E')",E
8483,"('B', 'E')",E
8484,"('B', 'D')",D
8485,"('D', 'E')",E
8486,"('A', 'E')",A
8487,"('A', 'B', 'C', 'E')",E
8488,"('A', 'B', 'C', 'D', 'E')",B
8489,"('A', 'B', 'C', 'D')",B
8490,"('A', 'B', 'C', 'E')",C
8491,"('D', 'E')",E
8492,"('A', 'B', 'C', 'D')",D
8493,"('A', 'B', 'C', 'D', 'E')",E
8494,"('A', 'B', 'C', 'E')",E
8495,"('B', 'E')",B
8496,"('B', 'D')",B
8497,"('B', 'C', 'E')",E
8498,"('B', 'E')",B
8499,"('A', 'B', 'D', 'E')",D
8500,"('B', 'D')",B
8501,"('A', 'B', 'C', 'D', 'E')",C
8502,"('A', 'B', 'C', 'D', 'E')",C
8503,"('A', 'C', 'D')",C
8504,"('A', 'C')",A
8505,"('A', 'B', 'C', 'D')",D
8506,"('A', 'C', 'D', 'E')",D
8507,"('A', 'C', 'E')",E
8508,"('A', 'B', 'C', 'D', 'E')",C
8509,"('B', 'D')",D
8510,"('A', 'B', 'D')",B
8511,"('B', 'C', 'D')",D
8512,"('A', 'B', 'D')",D
8513,"('B', 'C', 'E')",E
8514,"('A', 'B', 'C', 'D', 'E')",D
