,choice_set,choice
8010,"('A', 'B', 'D', 'I')",A
8011,"('F', 'I')",F
8012,"('B', 'F')",B
8013,"('B', 'F')",F
8014,"('B', 'G', 'H', 'I')",B
8015,"('A', 'B', 'D', 'G')",D
8016,"('E', 'F', 'I')",F
8017,"('A', 'C')",A
8018,"('A', 'B', 'F')",F
8019,"('A', 'C', 'G', 'I')",I
8020,"('B', 'C', 'H', 'I')",I
8021,"('B', 'C', 'H', 'I')",H
8022,"('B', 'C', 'D', 'I')",I
8023,"('C', 'D', 'F', 'H')",D
8024,"('A', 'H')",H
8025,"('G', 'H')",H
8026,"('A', 'B', 'H')",A
8027,"('H', 'I')",I
8028,"('C', 'F', 'G')",G
8029,"('A', 'H')",A
8030,"('D', 'E', 'F')",F
8031,"('B', 'I')",B
8032,"('A', 'C', 'D', 'H')",A
8033,"('B', 'C', 'D', 'F')",F
8034,"('A', 'B', 'F', 'G')",G
8035,"('B', 'D', 'E', 'G')",G
8036,"('B', 'E', 'F')",E
8037,"('A', 'F')",A
8038,"('B', 'E')",E
8039,"('F', 'G')",F
8040,"('C', 'D', 'E', 'H')",H
8041,"('C', 'G')",G
8042,"('E', 'I')",I
8043,"('E', 'F')",F
8044,"('B', 'C', 'D', 'E')",E
8045,"('C', 'F', 'H', 'I')",C
8046,"('B', 'C', 'F', 'I')",F
8047,"('A', 'B', 'G', 'I')",I
8048,"('A', 'B', 'D', 'E')",E
8049,"('B', 'G')",G
8050,"('B', 'D', 'E', 'I')",B
8051,"('B', 'F', 'H')",H
8052,"('B', 'D', 'F')",D
8053,"('A', 'H', 'I')",A
8054,"('A', 'F', 'G', 'I')",G
8055,"('A', 'D', 'E', 'H')",A
8056,"('A', 'F', 'G')",G
8057,"('C', 'D', 'G', 'I')",G
8058,"('B', 'E')",E
8059,"('B', 'D', 'G')",B
8060,"('C', 'G')",G
8061,"('A', 'C', 'E', 'F')",C
8062,"('A', 'E')",E
8063,"('B', 'D', 'F', 'I')",F
8064,"('D', 'E', 'F')",F
8065,"('A', 'C', 'D', 'I')",C
8066,"('A', 'B', 'D', 'G')",B
8067,"('F', 'H')",F
8068,"('C', 'D', 'H', 'I')",C
8069,"('E', 'F', 'H', 'I')",E
8070,"('F', 'I')",F
8071,"('A', 'D', 'E', 'F')",E
8072,"('A', 'D', 'E', 'F')",A
8073,"('A', 'B', 'E', 'F')",F
8074,"('B', 'D', 'G')",B
8075,"('B', 'C', 'G', 'H')",G
8076,"('C', 'H')",H
8077,"('B', 'F', 'G')",G
8078,"('E', 'F')",E
8079,"('A', 'D', 'E', 'H')",A
8080,"('A', 'G')",G
8081,"('F', 'G')",G
8082,"('B', 'D')",B
8083,"('C', 'D', 'I')",D
8084,"('C', 'I')",I
8085,"('A', 'D')",A
8086,"('A', 'C', 'I')",I
8087,"('A', 'F', 'G')",A
8088,"('A', 'C', 'E', 'F')",F
8089,"('A', 'C', 'F', 'H')",H
8090,"('A', 'B', 'I')",I
8091,"('A', 'E', 'G', 'H')",A
8092,"('A', 'F', 'H')",F
8093,"('A', 'F')",F
8094,"('C', 'G', 'I')",I
8095,"('B', 'C', 'F', 'H')",B
8096,"('C', 'D', 'F', 'G')",G
8097,"('A', 'C', 'G', 'I')",A
8098,"('A', 'B', 'D', 'F')",B
8099,"('A', 'H')",A
8100,"('B', 'C', 'D', 'E')",C
8101,"('B', 'G', 'H', 'I')",G
8102,"('A', 'E', 'H')",H
8103,"('C', 'E', 'F')",F
8104,"('D', 'E', 'H')",H
8105,"('A', 'B', 'F', 'I')",F
8106,"('A', 'C', 'H')",A
8107,"('A', 'B', 'E', 'I')",E
8108,"('G', 'H', 'I')",I
8109,"('C', 'H')",H
8110,"('A', 'C', 'G')",G
8111,"('A', 'D', 'F')",F
8112,"('C', 'F')",F
8113,"('A', 'D')",A
8114,"('A', 'C')",A
8115,"('D', 'E', 'H')",E
8116,"('B', 'F')",F
8117,"('C', 'E', 'I')",I
8118,"('D', 'G', 'H', 'I')",D
8119,"('B', 'C', 'D', 'I')",I
8120,"('D', 'E')",D
8121,"('C', 'D', 'H')",D
8122,"('B', 'F', 'I')",I
8123,"('H', 'I')",H
8124,"('E', 'G', 'H')",G
8125,"('F', 'G', 'H')",F
8126,"('F', 'G')",F
8127,"('B', 'C', 'G')",G
8128,"('C', 'D', 'E')",D
8129,"('A', 'D')",A
8130,"('E', 'F', 'H')",H
8131,"('B', 'E', 'F')",E
8132,"('A', 'D', 'F', 'I')",A
8133,"('B', 'C', 'D', 'E')",D
8134,"('D', 'G', 'H')",H
8135,"('C', 'D', 'E', 'F')",E
8136,"('A', 'C', 'G', 'I')",I
8137,"('F', 'H', 'I')",I
8138,"('A', 'B', 'I')",A
8139,"('C', 'G', 'H', 'I')",G
8140,"('C', 'F', 'H')",C
8141,"('C', 'I')",C
8142,"('A', 'D')",D
8143,"('B', 'E', 'H')",B
8144,"('B', 'I')",I
8145,"('C', 'E', 'H')",H
8146,"('E', 'F', 'G')",G
8147,"('E', 'G', 'H', 'I')",E
8148,"('E', 'G')",E
8149,"('E', 'F')",F
8150,"('B', 'I')",B
8151,"('A', 'C', 'D', 'G')",G
8152,"('C', 'D', 'F', 'I')",F
8153,"('B', 'H', 'I')",H
8154,"('D', 'G', 'H')",D
8155,"('B', 'E', 'H')",E
8156,"('A', 'B', 'E')",B
8157,"('F', 'G', 'I')",I
8158,"('C', 'I')",I
8159,"('C', 'E', 'H', 'I')",C
8160,"('C', 'E', 'I')",I
8161,"('C', 'F', 'H')",F
8162,"('D', 'G', 'H')",G
8163,"('A', 'B', 'F')",F
8164,"('A', 'H')",A
8165,"('D', 'G', 'H', 'I')",D
8166,"('G', 'I')",I
8167,"('A', 'B', 'H')",A
8168,"('B', 'C', 'E', 'I')",E
8169,"('G', 'I')",I
8170,"('A', 'C', 'G', 'H')",H
8171,"('A', 'D', 'E', 'G')",G
8172,"('A', 'E', 'F', 'I')",F
8173,"('D', 'E', 'I')",E
8174,"('A', 'F', 'G')",F
8175,"('E', 'F', 'G', 'I')",I
8176,"('B', 'C', 'D', 'H')",H
8177,"('A', 'C', 'D', 'G')",G
8178,"('D', 'F', 'I')",F
8179,"('C', 'D', 'E', 'I')",I
8180,"('A', 'E', 'G', 'H')",A
8181,"('E', 'H', 'I')",H
8182,"('D', 'E', 'F', 'G')",D
8183,"('A', 'E')",A
8184,"('D', 'H')",H
8185,"('A', 'G', 'H', 'I')",A
8186,"('D', 'E', 'G', 'I')",I
8187,"('B', 'C', 'E', 'F')",B
8188,"('A', 'B')",B
8189,"('B', 'C', 'F')",F
8190,"('A', 'B', 'H', 'I')",A
8191,"('B', 'D', 'F')",D
8192,"('C', 'D', 'I')",I
8193,"('B', 'F', 'G')",F
8194,"('E', 'F', 'G')",E
8195,"('F', 'G')",G
8196,"('A', 'C', 'I')",A
8197,"('D', 'H')",D
8198,"('B', 'C', 'G', 'H')",G
8199,"('A', 'F', 'G', 'H')",A
8200,"('A', 'B', 'F', 'I')",I
8201,"('A', 'G', 'H')",A
8202,"('A', 'B', 'D', 'E')",A
8203,"('E', 'I')",I
8204,"('A', 'B', 'E', 'G')",E
8205,"('A', 'B', 'E', 'F')",E
8206,"('D', 'E', 'F', 'H')",E
8207,"('A', 'B', 'I')",I
8208,"('D', 'I')",I
8209,"('D', 'E', 'G')",G
8210,"('C', 'E')",E
8211,"('E', 'F', 'G')",E
8212,"('A', 'B', 'E')",A
8213,"('C', 'D', 'H', 'I')",H
8214,"('A', 'D')",A
8215,"('A', 'B', 'E')",E
8216,"('B', 'H')",B
8217,"('D', 'H')",D
8218,"('D', 'E', 'F', 'I')",F
8219,"('A', 'I')",I
8220,"('C', 'F')",C
8221,"('C', 'D')",C
8222,"('E', 'F', 'I')",E
8223,"('A', 'C')",A
8224,"('A', 'G', 'H', 'I')",A
8225,"('B', 'E', 'G')",E
8226,"('B', 'C', 'D', 'G')",B
8227,"('D', 'F', 'H')",H
8228,"('D', 'F', 'G', 'I')",D
8229,"('A', 'B', 'E', 'I')",A
8230,"('B', 'G', 'I')",B
8231,"('A', 'C', 'F', 'G')",G
8232,"('C', 'H')",C
8233,"('B', 'F', 'H')",F
8234,"('B', 'G')",G
8235,"('C', 'F', 'G', 'I')",C
8236,"('B', 'D', 'G')",G
8237,"('E', 'F', 'G', 'I')",I
8238,"('G', 'I')",G
8239,"('D', 'E', 'G')",E
8240,"('A', 'D')",A
8241,"('F', 'G', 'I')",G
8242,"('B', 'C', 'E', 'I')",E
8243,"('A', 'B', 'G', 'H')",H
8244,"('E', 'G')",G
8245,"('E', 'F')",F
8246,"('A', 'C', 'F', 'I')",F
8247,"('B', 'H')",H
8248,"('D', 'I')",I
8249,"('B', 'C')",C
8250,"('B', 'H', 'I')",H
8251,"('B', 'I')",B
8252,"('F', 'G', 'I')",I
8253,"('D', 'G', 'I')",I
8254,"('C', 'G')",C
8255,"('D', 'F', 'I')",D
8256,"('E', 'G', 'I')",I
8257,"('C', 'F', 'G', 'H')",G
8258,"('A', 'F', 'I')",A
8259,"('B', 'D', 'G', 'H')",B
8260,"('D', 'G', 'H', 'I')",H
8261,"('B', 'C', 'E', 'I')",I
8262,"('B', 'F', 'I')",F
8263,"('B', 'G')",G
8264,"('A', 'I')",I
8265,"('E', 'F', 'G')",F
8266,"('A', 'B', 'H')",A
8267,"('A', 'F')",F
8268,"('A', 'G')",A
8269,"('B', 'D', 'I')",D
8270,"('D', 'F', 'H')",H
8271,"('B', 'C', 'H')",H
8272,"('A', 'E', 'H')",H
8273,"('D', 'E', 'H', 'I')",I
8274,"('B', 'C', 'D', 'F')",F
8275,"('C', 'D', 'F')",D
8276,"('A', 'E')",A
8277,"('C', 'D', 'G')",G
8278,"('F', 'G', 'I')",G
8279,"('D', 'E', 'F')",F
8280,"('C', 'D', 'I')",I
8281,"('A', 'C')",C
8282,"('A', 'C', 'E', 'G')",A
8283,"('C', 'G', 'H')",G
8284,"('C', 'E')",C
8285,"('B', 'C', 'G', 'I')",G
8286,"('A', 'C', 'F', 'H')",F
8287,"('C', 'F', 'G')",G
8288,"('B', 'E', 'I')",E
8289,"('B', 'D', 'G')",D
8290,"('B', 'C', 'D')",B
8291,"('B', 'D')",D
8292,"('A', 'C', 'G', 'H')",A
8293,"('A', 'H')",H
8294,"('E', 'F')",E
8295,"('A', 'C', 'H', 'I')",I
8296,"('C', 'D', 'H')",C
8297,"('C', 'F', 'I')",C
8298,"('A', 'B', 'H', 'I')",A
8299,"('B', 'D', 'G', 'I')",I
8300,"('B', 'I')",B
8301,"('E', 'G', 'I')",E
8302,"('A', 'F', 'G', 'I')",G
8303,"('B', 'C')",C
8304,"('A', 'E', 'G', 'I')",A
8305,"('E', 'H')",H
8306,"('A', 'B', 'G')",G
8307,"('D', 'G', 'H')",H
8308,"('B', 'E')",E
8309,"('E', 'I')",E
8310,"('B', 'C', 'F')",F
8311,"('B', 'D', 'F', 'I')",B
8312,"('B', 'C', 'E', 'I')",E
8313,"('A', 'B', 'I')",A
8314,"('G', 'I')",G
8315,"('A', 'E', 'G', 'H')",E
8316,"('C', 'D', 'E', 'G')",C
8317,"('E', 'I')",E
8318,"('B', 'H')",B
8319,"('A', 'C', 'G', 'H')",A
8320,"('B', 'C', 'F', 'I')",F
8321,"('E', 'G')",G
8322,"('E', 'F')",F
8323,"('B', 'C', 'D', 'I')",C
8324,"('C', 'D', 'F', 'H')",H
8325,"('B', 'E', 'G', 'H')",H
8326,"('B', 'C', 'H', 'I')",B
8327,"('C', 'H')",H
8328,"('G', 'I')",I
8329,"('A', 'D', 'F')",A
8330,"('C', 'D', 'F', 'G')",D
8331,"('A', 'E', 'H', 'I')",I
8332,"('F', 'H', 'I')",I
8333,"('A', 'D', 'E', 'G')",G
8334,"('D', 'H')",D
8335,"('C', 'I')",I
8336,"('A', 'C')",A
8337,"('D', 'G', 'I')",G
8338,"('C', 'E', 'F')",C
8339,"('A', 'H')",H
8340,"('A', 'B', 'C', 'G')",B
8341,"('B', 'E', 'G', 'H')",E
8342,"('E', 'F')",E
8343,"('A', 'D', 'F', 'G')",G
8344,"('B', 'F', 'H')",B
8345,"('D', 'H')",H
8346,"('B', 'D', 'G', 'H')",G
8347,"('A', 'C', 'F', 'H')",C
8348,"('B', 'E', 'H')",B
8349,"('C', 'F')",C
8350,"('C', 'E', 'F')",E
8351,"('C', 'F', 'G', 'I')",C
8352,"('B', 'C', 'F', 'I')",B
8353,"('A', 'D', 'F')",D
8354,"('A', 'B', 'C', 'G')",C
8355,"('A', 'C', 'E', 'F')",F
8356,"('E', 'F')",F
8357,"('D', 'F')",F
8358,"('F', 'I')",F
8359,"('B', 'E', 'F', 'G')",B
8360,"('B', 'D', 'F')",B
8361,"('B', 'C', 'E', 'H')",H
8362,"('F', 'G', 'H')",H
8363,"('A', 'D', 'E', 'H')",H
8364,"('D', 'E')",E
8365,"('C', 'D', 'E', 'G')",G
8366,"('B', 'E', 'I')",E
8367,"('A', 'C', 'G', 'H')",C
8368,"('A', 'E', 'F')",E
8369,"('B', 'E')",E
8370,"('C', 'D', 'G', 'I')",C
8371,"('A', 'E', 'F', 'G')",E
8372,"('B', 'C', 'E', 'H')",B
8373,"('B', 'E', 'F', 'I')",B
8374,"('B', 'F')",B
8375,"('A', 'G', 'I')",G
8376,"('C', 'E')",E
8377,"('C', 'F', 'G', 'I')",C
8378,"('B', 'C', 'F')",F
8379,"('C', 'E')",C
8380,"('B', 'F', 'G', 'I')",I
8381,"('C', 'I')",I
8382,"('C', 'E')",C
8383,"('A', 'D', 'I')",I
8384,"('D', 'H')",H
8385,"('F', 'G', 'H')",H
8386,"('B', 'E', 'G', 'I')",B
8387,"('A', 'E', 'I')",A
8388,"('A', 'C', 'D')",D
8389,"('A', 'B', 'C', 'D')",C
8390,"('A', 'C', 'E')",A
8391,"('B', 'C', 'F')",F
8392,"('F', 'I')",I
8393,"('B', 'D')",B
8394,"('F', 'H')",H
8395,"('E', 'H')",H
8396,"('A', 'D', 'E', 'I')",I
8397,"('A', 'G', 'H', 'I')",A
8398,"('A', 'D')",A
8399,"('B', 'I')",B
8400,"('B', 'F')",F
8401,"('D', 'G')",G
8402,"('B', 'D', 'G', 'H')",D
8403,"('A', 'F', 'G', 'I')",A
8404,"('C', 'D')",D
8405,"('A', 'B', 'F', 'H')",A
8406,"('G', 'H')",G
8407,"('A', 'C', 'I')",I
8408,"('C', 'I')",I
8409,"('E', 'G')",E
8410,"('D', 'F', 'H', 'I')",D
8411,"('A', 'D')",D
8412,"('C', 'G')",G
8413,"('A', 'F', 'I')",A
8414,"('A', 'E', 'H')",E
8415,"('A', 'B', 'E', 'G')",G
8416,"('C', 'D')",C
8417,"('B', 'C', 'E')",B
8418,"('C', 'F', 'I')",F
8419,"('A', 'B', 'C', 'D')",D
8420,"('C', 'D')",D
8421,"('B', 'C', 'D')",B
8422,"('F', 'G', 'I')",I
8423,"('A', 'B', 'D', 'I')",D
8424,"('A', 'B', 'E', 'F')",A
8425,"('C', 'I')",I
8426,"('D', 'E', 'H')",H
8427,"('A', 'G')",G
8428,"('A', 'G')",G
8429,"('A', 'B', 'E')",A
8430,"('F', 'I')",I
8431,"('B', 'F')",F
8432,"('B', 'D')",B
8433,"('C', 'D', 'F', 'I')",D
8434,"('C', 'I')",C
8435,"('C', 'G')",G
8436,"('A', 'F', 'H', 'I')",A
8437,"('A', 'E', 'H')",H
8438,"('A', 'C', 'E', 'G')",A
8439,"('A', 'B')",A
8440,"('A', 'B', 'G', 'H')",A
8441,"('C', 'H')",H
8442,"('G', 'H')",G
8443,"('D', 'I')",I
8444,"('B', 'D')",B
8445,"('A', 'G', 'H', 'I')",G
8446,"('B', 'C', 'D')",D
8447,"('C', 'G', 'H', 'I')",G
8448,"('E', 'I')",E
8449,"('C', 'F', 'H', 'I')",I
8450,"('C', 'D')",D
8451,"('B', 'D', 'G')",G
8452,"('B', 'C')",C
8453,"('B', 'E', 'F', 'H')",F
8454,"('B', 'D', 'I')",D
8455,"('C', 'H')",C
8456,"('E', 'G', 'H')",H
8457,"('A', 'C', 'D')",D
8458,"('C', 'H')",C
8459,"('C', 'G')",G
8460,"('C', 'E')",E
8461,"('E', 'F')",F
8462,"('C', 'D', 'E', 'G')",E
8463,"('A', 'E')",E
8464,"('C', 'E', 'F')",F
8465,"('A', 'B', 'C', 'H')",B
8466,"('A', 'B')",A
8467,"('A', 'G')",G
8468,"('C', 'D', 'F', 'H')",C
8469,"('A', 'H')",H
8470,"('A', 'C', 'D')",C
8471,"('E', 'F')",E
8472,"('A', 'B', 'D', 'E')",A
8473,"('D', 'H')",H
8474,"('D', 'E')",E
8475,"('E', 'F')",E
8476,"('E', 'F', 'I')",E
8477,"('E', 'G')",G
8478,"('A', 'B', 'G', 'I')",I
8479,"('A', 'C', 'D')",D
8480,"('C', 'F', 'G', 'H')",H
8481,"('D', 'E')",D
8482,"('B', 'G', 'I')",G
8483,"('D', 'I')",I
8484,"('C', 'D', 'H')",H
8485,"('C', 'F', 'H', 'I')",C
8486,"('C', 'D', 'H')",H
8487,"('F', 'I')",I
8488,"('B', 'E')",B
8489,"('A', 'B', 'D', 'G')",D
8490,"('C', 'E', 'F')",E
8491,"('B', 'D', 'I')",I
8492,"('B', 'D', 'F', 'G')",G
8493,"('A', 'D', 'G', 'I')",G
8494,"('C', 'F', 'G')",F
8495,"('C', 'I')",I
8496,"('A', 'C')",A
8497,"('A', 'C', 'D', 'F')",F
8498,"('A', 'I')",I
8499,"('A', 'D', 'E', 'G')",A
8500,"('A', 'D', 'F', 'G')",G
8501,"('D', 'E', 'G')",G
8502,"('A', 'C')",C
8503,"('C', 'E', 'F', 'I')",E
8504,"('B', 'C', 'E')",C
8505,"('C', 'F', 'G')",F
8506,"('A', 'C', 'I')",I
8507,"('C', 'F', 'G', 'H')",G
8508,"('C', 'I')",C
8509,"('C', 'D', 'H')",H
8510,"('E', 'H', 'I')",I
8511,"('A', 'C', 'F', 'H')",A
8512,"('A', 'B', 'E')",E
8513,"('C', 'D', 'F', 'I')",D
8514,"('B', 'E', 'F')",B
8515,"('A', 'B', 'C')",B
8516,"('A', 'H')",H
8517,"('F', 'H')",H
8518,"('H', 'I')",I
8519,"('A', 'F', 'G', 'I')",I
8520,"('B', 'D', 'H')",H
8521,"('A', 'G', 'I')",A
8522,"('A', 'F', 'H')",H
8523,"('C', 'E', 'G')",C
8524,"('G', 'I')",I
8525,"('B', 'E', 'H')",E
8526,"('C', 'D', 'E')",C
8527,"('A', 'D', 'H')",H
8528,"('E', 'F', 'G')",G
8529,"('A', 'F')",A
8530,"('B', 'F', 'H', 'I')",F
8531,"('B', 'D', 'I')",D
8532,"('B', 'C', 'G', 'I')",I
8533,"('B', 'F', 'H', 'I')",F
8534,"('D', 'F', 'I')",D
8535,"('D', 'F')",F
8536,"('B', 'H')",H
8537,"('A', 'D', 'F')",F
8538,"('C', 'H')",H
8539,"('G', 'I')",G
8540,"('B', 'D', 'E', 'I')",I
8541,"('G', 'I')",G
8542,"('D', 'F', 'H')",H
8543,"('A', 'E', 'F', 'I')",I
8544,"('A', 'C', 'H')",C
8545,"('A', 'C', 'G')",A
8546,"('B', 'E', 'I')",B
8547,"('A', 'C', 'E', 'I')",A
8548,"('B', 'E')",E
8549,"('A', 'E', 'G', 'H')",H
8550,"('C', 'F')",C
8551,"('B', 'G', 'H', 'I')",B
8552,"('A', 'C', 'E')",E
8553,"('E', 'H')",H
8554,"('C', 'D', 'G')",G
8555,"('H', 'I')",H
8556,"('C', 'F', 'G')",G
8557,"('A', 'B')",A
8558,"('E', 'F', 'I')",E
8559,"('C', 'E', 'F', 'I')",E
8560,"('E', 'I')",E
8561,"('C', 'E', 'G')",G
8562,"('A', 'H')",H
8563,"('E', 'H')",H
8564,"('B', 'F', 'I')",B
8565,"('D', 'F', 'G', 'H')",D
8566,"('G', 'I')",I
8567,"('C', 'H', 'I')",I
8568,"('C', 'D')",D
8569,"('E', 'I')",I
8570,"('C', 'E', 'G', 'I')",C
8571,"('A', 'B', 'E', 'I')",I
8572,"('B', 'C', 'D', 'G')",D
8573,"('A', 'B', 'E')",E
8574,"('B', 'C', 'H', 'I')",B
8575,"('A', 'B', 'G')",G
8576,"('B', 'E', 'H', 'I')",B
8577,"('A', 'C', 'F', 'G')",G
8578,"('F', 'H')",H
8579,"('E', 'H', 'I')",E
8580,"('C', 'G')",G
8581,"('D', 'E', 'F', 'G')",F
8582,"('C', 'G', 'H')",H
8583,"('D', 'G')",G
8584,"('D', 'F', 'H')",H
8585,"('B', 'D', 'F')",B
8586,"('F', 'H')",F
8587,"('C', 'F', 'G')",F
8588,"('C', 'D', 'F', 'I')",C
8589,"('F', 'G')",F
8590,"('B', 'G', 'I')",B
8591,"('E', 'F')",F
8592,"('A', 'B', 'F')",A
8593,"('A', 'D', 'E', 'F')",F
8594,"('A', 'D', 'F', 'G')",G
8595,"('B', 'F', 'G', 'H')",B
8596,"('G', 'H')",G
8597,"('B', 'D', 'G')",G
8598,"('B', 'D', 'H', 'I')",B
8599,"('E', 'F', 'G', 'I')",E
8600,"('B', 'C', 'E', 'I')",I
8601,"('A', 'C', 'G', 'I')",I
8602,"('C', 'D', 'H', 'I')",I
8603,"('G', 'H')",G
8604,"('C', 'E', 'I')",I
8605,"('E', 'H')",H
8606,"('A', 'B', 'F', 'G')",A
8607,"('C', 'D', 'G')",C
8608,"('C', 'D', 'F', 'I')",F
8609,"('D', 'E', 'G', 'H')",G
8610,"('A', 'C', 'E', 'G')",A
8611,"('B', 'C', 'G', 'H')",H
8612,"('B', 'C')",C
8613,"('B', 'D', 'E', 'G')",E
8614,"('E', 'F')",F
8615,"('D', 'F', 'I')",D
8616,"('A', 'G')",A
8617,"('C', 'D', 'G')",D
8618,"('E', 'I')",E
8619,"('C', 'E', 'I')",E
8620,"('B', 'D')",D
8621,"('A', 'B', 'D', 'I')",I
8622,"('A', 'E', 'H')",A
8623,"('A', 'C')",A
8624,"('D', 'I')",I
8625,"('A', 'B', 'F', 'I')",F
8626,"('A', 'B', 'E')",E
8627,"('D', 'G', 'H')",H
8628,"('C', 'D', 'E')",D
8629,"('A', 'H')",H
8630,"('E', 'F', 'I')",F
8631,"('A', 'G')",G
8632,"('B', 'E', 'G')",B
8633,"('B', 'C')",C
8634,"('C', 'F', 'G', 'H')",F
8635,"('B', 'C', 'F', 'G')",C
8636,"('A', 'D', 'E', 'F')",E
8637,"('B', 'C', 'E', 'H')",H
8638,"('C', 'D', 'F', 'I')",C
8639,"('C', 'E', 'F')",F
8640,"('A', 'B', 'G', 'I')",I
8641,"('A', 'E', 'G')",E
8642,"('D', 'F', 'H', 'I')",F
8643,"('A', 'C', 'D', 'F')",F
8644,"('B', 'C', 'D', 'I')",D
8645,"('A', 'E')",A
8646,"('C', 'E', 'F')",F
8647,"('A', 'E', 'F', 'G')",G
8648,"('A', 'E', 'H')",E
8649,"('B', 'I')",I
8650,"('C', 'D', 'G', 'I')",C
8651,"('E', 'F', 'I')",E
8652,"('A', 'B', 'G', 'H')",H
8653,"('C', 'E', 'H', 'I')",I
8654,"('D', 'E', 'G', 'H')",H
8655,"('C', 'D')",C
8656,"('D', 'G', 'H', 'I')",D
8657,"('A', 'B', 'F', 'I')",A
8658,"('H', 'I')",I
8659,"('C', 'D')",D
8660,"('A', 'D', 'F', 'G')",G
8661,"('E', 'F', 'G')",E
8662,"('F', 'G', 'H')",H
8663,"('B', 'D')",B
8664,"('C', 'E', 'F', 'H')",E
8665,"('B', 'D', 'E', 'G')",D
8666,"('B', 'E', 'I')",E
8667,"('B', 'H')",H
8668,"('A', 'F', 'H')",A
8669,"('A', 'G')",G
8670,"('E', 'F', 'G', 'I')",I
8671,"('A', 'B', 'C', 'I')",I
8672,"('D', 'E', 'I')",I
8673,"('C', 'E')",C
8674,"('B', 'C', 'H', 'I')",B
8675,"('B', 'C', 'D', 'I')",I
8676,"('E', 'G')",G
8677,"('A', 'D', 'E', 'F')",D
8678,"('C', 'F', 'H', 'I')",I
8679,"('A', 'C', 'F', 'H')",H
8680,"('A', 'C', 'E', 'F')",F
8681,"('D', 'E', 'F')",F
8682,"('B', 'G')",G
8683,"('A', 'D', 'G')",G
8684,"('F', 'G')",F
8685,"('C', 'E', 'H')",H
8686,"('B', 'C', 'D', 'F')",D
8687,"('A', 'D', 'I')",I
8688,"('D', 'F', 'H', 'I')",H
8689,"('A', 'F')",F
8690,"('A', 'F', 'G', 'I')",I
8691,"('A', 'C', 'G', 'I')",C
8692,"('D', 'F', 'H')",F
8693,"('A', 'E', 'F', 'H')",H
8694,"('D', 'E', 'H', 'I')",I
8695,"('B', 'E', 'G', 'H')",E
8696,"('B', 'D', 'E', 'G')",B
8697,"('A', 'F', 'I')",I
8698,"('A', 'G')",A
8699,"('B', 'D', 'F', 'H')",F
8700,"('D', 'F', 'G')",D
8701,"('B', 'D', 'F', 'G')",G
8702,"('A', 'E', 'G')",G
8703,"('B', 'I')",I
8704,"('E', 'F', 'G')",F
8705,"('A', 'E', 'H')",H
8706,"('B', 'C', 'D', 'F')",B
8707,"('A', 'B', 'I')",I
8708,"('G', 'I')",I
8709,"('E', 'G', 'H', 'I')",G
8710,"('A', 'E', 'G')",G
8711,"('B', 'E', 'F', 'I')",B
8712,"('A', 'E', 'I')",A
8713,"('C', 'G')",G
8714,"('B', 'E', 'F', 'G')",E
8715,"('A', 'G', 'H')",A
8716,"('E', 'F', 'G')",G
8717,"('C', 'F', 'I')",F
8718,"('B', 'F', 'I')",F
8719,"('D', 'I')",D
8720,"('B', 'C', 'D', 'G')",D
8721,"('F', 'G', 'H', 'I')",G
8722,"('F', 'G', 'H')",H
8723,"('B', 'D', 'F', 'H')",F
8724,"('E', 'F', 'G')",E
8725,"('C', 'F')",C
8726,"('A', 'E')",E
8727,"('A', 'D', 'E')",A
8728,"('A', 'F')",F
8729,"('B', 'D', 'I')",D
8730,"('A', 'B', 'F')",A
8731,"('E', 'I')",I
8732,"('B', 'F')",F
8733,"('A', 'B', 'H')",H
8734,"('D', 'E', 'F')",F
8735,"('A', 'F', 'G', 'H')",G
8736,"('C', 'D', 'E', 'F')",F
8737,"('A', 'C', 'I')",I
8738,"('A', 'B', 'C')",A
8739,"('A', 'G')",A
8740,"('B', 'C', 'D', 'F')",F
8741,"('A', 'C')",A
8742,"('C', 'G', 'H', 'I')",C
8743,"('A', 'D', 'H')",A
8744,"('C', 'F', 'H')",F
8745,"('C', 'F', 'G')",G
8746,"('D', 'G')",G
8747,"('D', 'F', 'H')",D
8748,"('A', 'E')",E
8749,"('G', 'H')",G
8750,"('E', 'F', 'I')",E
8751,"('E', 'H')",H
8752,"('E', 'I')",I
8753,"('B', 'C', 'E', 'G')",C
8754,"('A', 'C', 'D', 'E')",E
8755,"('B', 'C', 'E', 'G')",G
8756,"('B', 'D', 'E', 'F')",B
8757,"('A', 'D', 'H', 'I')",A
8758,"('A', 'C', 'F')",F
8759,"('E', 'F', 'G', 'I')",E
8760,"('B', 'C', 'D')",C
8761,"('B', 'C', 'H', 'I')",C
8762,"('D', 'I')",D
8763,"('G', 'I')",I
8764,"('D', 'F', 'I')",I
8765,"('E', 'I')",I
8766,"('D', 'F', 'G')",G
8767,"('B', 'D')",B
8768,"('B', 'F')",F
8769,"('A', 'E', 'F', 'G')",G
8770,"('C', 'D', 'G', 'I')",D
8771,"('B', 'E', 'H')",H
8772,"('D', 'F', 'G', 'I')",D
8773,"('B', 'D', 'H')",H
8774,"('F', 'G')",G
8775,"('E', 'F')",F
8776,"('G', 'H')",G
8777,"('C', 'D')",C
8778,"('A', 'D', 'E', 'F')",A
8779,"('A', 'H')",H
8780,"('D', 'E', 'G')",E
8781,"('C', 'E')",E
8782,"('C', 'D', 'H')",D
